timestamp,uid,sid,rating
962642802,4937,1034,5
976513540,3840,1367,4
966563144,3623,272,4
965859869,3858,1855,4
962334597,5102,2556,5
965310594,4248,1105,4
965107546,4422,276,5
976241576,481,2518,4
974939215,1077,487,5
966972116,3513,1207,4
974852349,1184,2338,4
965184517,4360,3248,4
959284517,5580,1138,4
964741686,4526,48,5
1009698671,1700,2868,4
974638716,2137,2625,5
965939769,3823,2626,4
974505978,2339,1458,4
974914130,1115,532,4
976905877,222,2455,5
962582551,5943,276,5
965230227,4383,1131,5
965525193,4020,1955,4
985995736,2070,3501,4
957315914,5911,1109,4
960047883,5428,2026,4
966360449,3678,979,5
969759046,3626,218,4
975957069,711,358,4
975392914,812,32,4
973640308,2623,3026,5
974860872,1169,781,4
960514041,5357,1732,4
974761106,1413,358,5
963766033,4668,2865,5
974694314,1902,2655,5
974611259,2177,1444,4
974672623,2046,791,4
974146881,2483,2104,5
975987115,952,1300,5
974168712,2857,1477,4
959223885,5709,3165,4
965327531,4188,16,4
974824560,1254,3314,4
965705821,3928,1207,5
1016476789,2909,1530,4
991356815,2867,48,4
975551353,1059,91,5
976169231,549,948,4
1019227953,3968,1034,4
957129031,5948,576,5
966468045,3644,1036,5
977347066,1850,1463,4
960338550,5382,345,4
984456108,845,2880,5
959347258,5562,1484,4
963030229,4789,1214,5
974768319,1372,1116,5
964042064,4627,1486,5
974848838,1195,2777,5
957896646,5826,794,4
959868646,5474,1123,4
971150266,2966,565,4
973317652,2691,657,4
966640011,3599,832,5
967514167,3388,236,4
971910392,2899,901,4
962598222,4976,3306,5
975453429,756,1394,4
966189295,4215,2454,4
965277550,4284,1137,4
965022741,4477,1409,4
974688065,1982,3078,5
1026663507,5631,2152,4
973302036,3153,1167,4
974716838,1631,1140,5
959797672,5496,1133,4
962606576,4967,985,4
965332045,4173,3125,4
957231747,5924,792,5
996808590,1141,1104,4
990902392,1202,2906,4
965645457,4275,473,4
975769047,634,787,5
963640584,5381,3353,5
965513149,4029,2139,4
974603121,2204,791,4
967226435,3959,1092,4
966048736,3768,355,4
977232865,186,2039,5
975046545,1061,1065,5
960598288,5515,659,4
965154254,4527,1033,5
967943459,3314,23,4
963475684,4901,1020,5
973266857,2725,2958,5
969646001,3226,552,4
965349390,4335,2324,4
972122660,3470,452,4
958867375,5644,150,4
974691902,1899,792,5
972973898,2785,2626,4
976908565,214,1590,4
989242580,677,2625,4
967798101,3340,243,5
977506439,113,939,5
974767093,1386,1086,5
972443879,4493,3048,4
1003594173,4575,2358,4
970240678,3517,3112,4
976307944,3079,1656,5
1015123927,697,1119,5
977182745,863,2802,4
962488258,5049,2957,4
976220105,481,1481,5
965882229,3848,638,4
959889542,5478,499,5
969660344,4492,941,4
966947451,3519,1030,4
974747488,1586,1148,4
965917470,3840,1808,5
961691281,5192,3074,4
958956070,5638,1057,4
1009174219,1305,1064,5
966615460,3607,296,4
974837546,1229,295,5
975481908,732,1101,4
974582230,2262,2886,4
965435293,4081,1138,5
965167304,4383,1046,5
1009754767,873,2320,4
958060144,5793,334,5
969078717,3209,1004,5
956791061,6001,920,4
965305524,4263,2628,4
966825235,3547,3191,5
974612659,2180,2110,4
976128622,538,3111,4
974618390,2154,344,5
962652392,4927,1902,5
973546404,2653,1634,5
959544492,5564,964,5
1041967732,58,934,4
974651502,2123,2176,5
964181977,5972,3371,5
966712258,3577,791,5
1015738683,3474,1902,4
974687531,1979,2693,4
960500740,5361,1116,4
974691144,1915,799,4
959474055,5545,2781,4
957896460,5826,1059,4
965707108,3928,2819,5
966576307,3619,749,5
972942737,3691,2035,4
979879212,270,778,5
974655008,2084,915,5
1018060836,3037,571,5
965096751,4437,1224,4
965180449,4367,1046,5
965292670,4275,293,5
976507443,299,1733,4
977066073,184,3097,4
966095678,3758,1112,5
970521315,3017,3291,4
962592697,4990,28,5
965932538,3827,2656,4
974848692,1745,560,5
965317002,4219,3055,4
1008601038,1398,295,4
975574978,709,1274,4
966001105,3839,1943,4
968276774,3258,2347,5
959283834,5577,1032,5
965122808,4417,828,4
964304595,4811,2021,5
959645717,5518,345,5
977100667,209,2887,5
965966732,3803,557,5
963282157,4732,1035,5
975944674,5354,2015,4
962430257,5381,3318,5
965498438,4750,1670,5
972790701,2806,1776,5
966657892,3589,1848,5
972516692,2846,803,5
982912723,1136,2251,4
972002629,2895,597,4
966921192,3520,1478,4
1031604878,5645,787,4
994431463,3077,1057,5
976345932,337,27,4
965294708,4275,2285,4
966294430,3697,3055,4
974747437,2029,779,5
974761917,1498,569,5
962653855,5072,2622,4
978126477,27,2591,4
965151537,5049,323,4
965438228,4081,1894,4
966807527,3556,1281,4
959131784,5609,297,5
965268630,4301,2202,4
975452313,766,3061,4
974694135,1866,2035,4
974708534,1681,749,5
975495543,731,1853,4
967975579,3307,554,5
975251765,2037,481,4
974700091,1783,1179,4
974716650,1638,2880,4
965753981,3909,3221,5
974877762,1284,2876,4
966025250,3780,2831,4
976868706,215,833,4
966014683,3794,2368,4
970246306,3684,1112,5
976235209,451,2870,5
958893757,5638,2960,4
968381726,3312,150,4
971216031,2950,0,4
963002240,4781,2212,4
966360667,4343,2957,4
962337530,5102,791,4
1032372047,423,2931,5
979408404,2062,3428,4
975938460,587,781,5
974711971,1670,2659,4
975732868,1942,1884,5
976504682,495,2413,5
965497757,4047,2735,4
973054634,2775,1099,5
982011885,5756,2401,4
975023891,1982,2670,5
974711082,1662,276,5
965520036,4019,1035,4
975538603,711,104,5
966711749,3576,1213,5
961959773,5149,657,5
959798859,5496,2051,4
960919912,5308,2234,5
974251746,2408,2705,4
964232899,4824,414,4
975366549,2136,2413,5
962847670,4838,1453,4
976221109,1447,1238,4
960184291,5413,2990,4
973299685,2702,2071,4
965837015,3876,3299,4
963028458,4771,429,5
976404810,364,1601,4
975634328,668,272,4
965329706,4180,2908,4
965237450,4335,2075,4
965354171,4126,556,4
1044900559,418,3000,4
979972045,2076,2071,4
970183648,3048,2587,4
965873570,3852,2010,5
962335457,5101,1832,4
995329787,5167,3009,4
975413627,796,3251,4
972549339,2841,943,4
967398617,3417,2177,5
958592818,5693,1946,4
974677868,2028,2800,4
974698237,1808,957,4
962337811,5100,850,4
970362901,3028,104,4
963181028,4749,2348,4
974694494,1879,1738,5
976214024,497,48,5
969751264,4575,2869,4
963028722,4771,2176,5
965495562,4058,1762,4
975601854,682,2033,4
961168591,5264,1032,4
968043728,3335,2272,4
974857728,1174,2181,5
1014523933,5996,3428,5
976169106,523,465,4
957830306,5835,32,4
968260401,3264,2665,4
965916598,3840,1597,5
974816465,1272,443,4
969738279,3086,342,5
983498297,1456,104,5
974703136,1752,1284,5
967932489,3316,1074,5
967064676,3490,1132,5
974943171,2124,2997,5
965245550,4342,961,4
981067258,5932,1281,4
963385826,4715,2014,5
967400827,3415,2272,4
965027972,4476,787,4
962924088,4812,554,4
961912879,5156,1138,4
975343822,857,2132,5
970345633,3031,558,5
969995706,3066,2863,4
977274438,1163,287,5
966346021,3684,48,5
975436589,777,479,4
963206223,5079,3012,5
1028958737,2846,2800,4
1000565116,1555,1094,5
973050031,2776,2731,4
962395697,5081,3026,5
965926481,5702,1214,4
974142913,2488,1033,4
962367325,5094,3237,4
974649703,2111,1411,5
969393468,3118,1125,4
976231923,456,243,4
974224382,2434,3325,4
974659220,2066,1116,4
962599384,4974,834,5
974764347,1395,953,5
976125318,543,779,5
974578951,2840,3000,5
958145782,5832,2617,4
965348351,4137,454,4
973611836,2633,217,5
967645056,3401,830,5
975451616,761,3353,4
974756946,1454,1093,4
975396297,802,345,5
965856023,3862,1105,4
989183657,1811,1124,4
974647717,2123,3061,4
969279527,3128,1423,4
965498672,4046,2296,5
967865870,3328,37,4
977979551,52,1788,4
974649724,2123,2735,5
962335978,5102,1973,4
974881828,1834,331,4
956809579,5995,2825,4
975979326,576,1975,5
962520419,5033,1130,5
975368054,829,1986,5
967416964,3410,1882,4
975118473,983,2032,4
977093954,191,2989,4
977245827,5717,1868,5
958108636,5783,943,5
965163036,4387,429,5
976240027,442,569,4
976688017,252,1613,5
982880984,715,1192,4
973561028,2785,3237,5
974737824,1612,1127,4
974712250,1645,3498,5
975877875,601,2941,5
975737817,1883,779,4
965114784,4420,669,4
974752724,1483,3294,4
986001556,5014,3055,4
978557973,32,832,4
975504515,1419,1034,5
974946245,1065,3131,5
964627615,4552,895,5
963749911,4669,3111,4
1016483518,1018,3054,4
974777003,1325,569,4
966561755,3623,1394,5
974050796,2536,3012,4
1044567597,397,1216,4
974293046,2394,1037,4
965425823,4088,2086,5
974832655,1237,2377,4
974749916,1497,1036,5
974965983,1044,2538,4
965488311,4058,3392,4
974711295,1740,833,5
967335791,3433,67,5
963681442,4677,2328,4
957465903,5888,1955,5
962684636,4899,520,5
968002984,3304,690,4
962914136,5060,749,4
978310356,4124,1162,4
974295390,2391,2805,5
961297175,5251,1057,4
965584124,3999,1399,4
974749967,1496,1036,4
961952723,5158,1518,4
974577032,2270,1729,5
965705867,3932,2580,4
977851216,74,1978,5
967048225,4574,2876,4
975133147,954,555,5
957332682,5908,569,5
969778663,3081,1044,4
971881673,2908,1668,5
974710281,1682,2295,4
973348723,2688,2076,5
974217300,2444,104,4
975475949,748,1058,4
965193439,4356,557,5
963894786,4651,2455,5
957844266,5832,2593,4
965874665,3898,1607,4
974657376,2071,1057,5
974856315,1771,3125,4
974629437,2144,1099,5
981600265,437,1132,4
976670885,3311,469,4
978978860,5366,3055,4
962586311,5021,829,5
966654522,3589,1309,5
987422710,1610,3097,4
967016118,3538,3304,4
965005344,4488,3100,4
976912306,224,428,4
960664804,5344,1138,5
968212343,3291,1795,4
994110148,530,1170,4
964983076,4502,1032,5
971505445,2930,2599,5
976669346,367,32,5
974580700,2262,2522,4
975784062,628,1742,5
993455506,1716,1043,4
974855084,1201,1477,5
974520467,2289,345,4
975128080,1919,2522,4
1013209179,5200,3465,4
974838299,1222,66,4
959715417,5506,2588,5
973317448,2692,3349,5
962479703,5059,1057,5
1011716955,1264,1514,4
976208107,508,958,4
957732788,5850,1710,5
974606800,2204,909,4
972791529,2877,898,4
971127037,2966,984,4
975209909,903,526,5
974847352,1195,1394,4
966921725,3520,1088,5
965682603,3944,3316,5
973990578,2558,1444,4
974077925,2505,169,4
975149358,947,1788,5
975005723,1394,1083,5
973561700,2785,1030,5
975437517,779,305,4
965522124,4505,3111,4
965504146,4040,559,4
974705028,1777,10,5
974847273,1811,172,4
975404603,799,1744,4
975363144,838,527,5
965108835,4422,2562,4
960865052,5314,3266,5
965705867,3932,2562,5
975102016,1555,1452,4
975529956,730,3084,5
977501253,117,9,4
974770389,1697,1786,4
973198359,2752,3428,4
966303055,3692,1057,5
962677804,4908,548,5
974824682,1263,1518,4
975602832,683,2374,4
971411917,2938,3074,4
965317035,4214,3188,5
968649561,3190,1033,5
968444481,3223,1093,4
966038205,3774,1122,4
991921524,2807,782,4
974822519,1254,1083,4
972444861,4493,293,5
974596830,2231,2799,4
976760637,237,1093,4
965184841,4360,2089,5
958418481,5733,596,4
975454443,764,2695,4
964032048,4632,2400,5
975541259,709,2033,4
973147129,2760,513,5
977113310,174,2035,4
968546720,3210,3088,4
965703715,3936,2414,4
977424643,135,569,4
973643108,2711,1196,4
970696816,2994,1793,4
966044460,3771,48,5
976213208,498,952,4
965079177,4468,2333,5
975394472,811,2636,4
959014680,5627,355,4
969681917,3086,1025,4
974403600,2445,2353,4
974621789,2147,1358,5
968792566,3171,930,4
974277554,2397,1066,5
974817370,1266,855,4
976740342,243,2032,4
970619356,3000,331,5
975278898,868,1358,5
975087748,990,37,4
974712044,1679,2959,5
974650863,2123,2138,5
966698400,3584,1406,4
965237808,4333,1192,4
962582472,5015,1040,5
974713030,1686,2675,4
976292725,1515,1985,5
962934771,5245,178,4
975738234,1883,553,4
974615571,2165,909,5
970967828,3034,446,4
974314579,2464,1065,5
974954640,1940,1477,4
965319790,4210,2591,4
965027338,4477,944,5
997812654,754,16,4
974648501,2115,31,5
976215601,485,1046,4
975009264,1016,1055,5
962651488,4927,327,4
1004735182,3124,3385,4
962908578,4822,2915,4
977979232,45,772,5
967132405,3475,954,5
1015042217,2245,137,4
977932082,59,2070,4
968452842,3223,1627,4
976812179,231,3353,4
965098888,4433,2455,5
967068333,3490,131,4
974081529,2506,850,5
974737120,1578,2262,4
957469725,5884,1078,5
968775819,3179,1973,4
958510100,5713,510,4
956806971,5995,2145,4
956982732,5997,2442,5
965275432,4288,1099,5
976335901,343,3393,4
964720928,4531,1622,4
969062760,3134,1023,5
993873740,89,2526,5
987172303,410,3310,4
959700925,5512,819,5
969037692,3138,3371,4
956710800,6030,1783,4
974733795,1696,1544,4
1034197042,2394,1822,4
965492207,4058,1415,4
974697351,1900,3042,5
968850956,3163,2358,4
966691463,3585,791,5
963017803,4775,790,5
965437369,4080,944,4
959057555,5762,414,4
974879804,1834,930,5
970460562,3025,1886,4
974675328,2016,2240,5
965304232,4269,137,4
975245477,1674,903,4
974590922,2257,1207,4
974748626,1506,3110,4
974709549,1678,2177,5
968092593,3983,2711,4
1010907539,690,2636,5
975140306,948,3476,5
968809539,3168,2318,5
974818375,2750,1907,4
957469278,5884,1732,4
964813502,4556,3012,4
974816409,1272,980,4
975904489,596,2423,4
966601856,3613,3199,5
965548495,4005,2455,4
965964884,3806,1122,5
965968562,3806,961,4
974785626,1757,1093,5
962388309,5086,791,5
965789658,3892,1260,4
974765606,2089,1034,5
966017304,3794,1158,4
965611775,4069,2136,4
958143662,5790,243,5
975463905,1108,1901,4
968629001,3199,914,5
1017696873,1896,1840,4
1038878574,910,2414,4
974786822,1298,1394,5
962416564,5073,1197,5
974702802,1763,2220,4
1018132972,4415,2889,4
960327934,5384,3226,4
975630488,668,1875,4
985370525,4475,690,4
967695909,3357,1882,5
970016736,5419,59,5
966882384,3539,1470,5
966968730,4445,638,4
1018640608,4184,301,4
974400454,2354,781,4
966363842,3673,2977,4
976292608,405,1198,4
974666016,2046,1048,4
963609453,4687,2011,4
973428340,2672,2075,4
974612588,2180,0,5
966975617,3512,140,5
958267765,5781,1391,4
961541724,5215,1064,5
965323006,4196,1112,5
974689417,1975,657,5
1007407196,1546,3009,5
966931566,3538,276,5
956753772,6030,1351,4
973492921,2985,1663,4
962594092,5010,777,5
974706913,1730,229,5
975037360,1014,1730,5
969682895,3086,2147,4
965578981,3995,1738,4
968867673,3162,1846,4
963476545,4901,2518,4
965313145,4224,2076,4
971328259,4856,1362,5
965417510,4096,406,4
972866840,3618,1046,4
975691083,713,1456,5
974612872,2163,3497,4
970505263,3018,1103,5
969492377,3107,1138,5
960672446,5340,2801,4
963876480,4654,137,5
966481547,3639,1372,5
962849586,4847,962,4
969224203,4003,429,4
973465843,2683,2636,5
965319168,4215,1514,4
965174377,4444,2581,4
1025998814,183,1121,5
969938030,3071,1104,4
965645501,4275,428,5
973445661,2666,1065,4
974687300,1973,821,4
965694339,4945,2791,4
965313211,4222,2241,4
974737924,1585,799,5
994780548,5684,3460,4
960827362,5328,2736,4
968056846,3295,2035,4
976062156,555,848,5
970462892,3024,793,5
965525378,4031,2396,5
974837138,1231,2353,4
979914369,1482,1731,4
962379821,5091,2559,4
966290107,3700,2240,4
966396230,3832,322,5
975363541,2184,2448,4
968092323,5041,29,4
965704906,3928,1068,4
979768991,3570,547,4
1002941559,318,1207,4
965700818,3991,1206,4
977421247,135,1474,4
965319143,4212,2636,4
974710921,1659,1617,4
976695356,271,342,4
961199647,5255,3015,4
1019973166,4996,2147,4
963980403,4642,1207,4
978040784,41,1034,5
976171787,523,1040,5
957654284,5859,297,5
974850624,1940,236,4
959826339,5481,276,5
966987734,3549,1064,4
962486214,5055,2442,5
975439592,935,1213,4
960825407,5327,2804,4
965711181,3922,2831,5
964310633,4586,1124,4
966435682,4343,10,4
974698190,1831,1593,4
975966213,2175,297,5
974943259,2124,1050,5
977432537,1876,3043,4
978146713,18,557,5
962729244,4955,2989,5
965520653,4019,398,4
975419173,794,1658,5
961220139,5260,93,4
974687574,1973,3354,4
974839175,1218,1065,4
977360320,138,571,5
974607734,2181,3097,4
991361366,3258,554,4
965443725,4076,2776,4
974779951,1311,3015,5
973363232,2692,404,4
975980477,576,1664,5
974792225,1670,2344,5
978703103,677,1108,5
969334109,3120,152,4
974707729,1705,151,4
967492806,3409,2442,4
974093853,2495,909,4
973657169,2619,2744,5
1008600825,1398,185,4
974181789,2453,1459,4
1004146205,3435,3353,4
970813308,2985,2943,4
967239507,3452,1128,4
962639504,4948,276,5
957028270,5954,1138,4
976419844,318,447,5
966224103,3725,2812,4
974967577,1284,3050,4
975764428,2115,3031,4
965611589,3982,2859,4
974418530,2347,1731,4
966137384,3744,3032,4
975128080,957,1068,5
966026223,3779,249,5
961604412,5244,1141,5
974871459,1151,2599,4
974223164,2434,3156,5
965798769,3887,650,4
961460023,5226,2240,5
973901631,3663,2626,5
976198612,520,2081,5
962413494,5098,216,4
969491857,3107,1016,4
975450800,761,243,5
962998704,4783,3042,4
974079177,2506,1179,4
966656809,4171,1074,4
973443767,2667,1074,4
976417023,2019,2026,4
982912986,1136,335,5
959211171,5598,1722,4
974828081,1297,643,4
962662756,4923,2271,4
963381210,5065,3083,4
967410058,3412,1048,5
960239319,5408,2733,4
965524011,4019,2739,4
974672031,2099,350,4
962566391,5072,2518,4
974711673,1648,1394,4
966265813,3713,1198,5
981273557,1578,335,4
1044900624,418,2104,4
966081034,3765,2340,5
964559222,4547,3283,4
975703136,651,1368,4
962596097,4995,1478,4
974619162,2160,1047,5
962641679,4951,1037,4
959703997,5510,1882,4
973484857,5055,1126,4
1017787649,5942,2333,5
957782237,5843,799,4
977422146,135,520,4
974767330,1391,2670,4
958790640,5654,1797,4
965062980,4471,2960,5
965005001,5300,2375,4
974305429,2418,3416,4
973070599,2772,1667,5
957535293,5882,1084,5
967479031,3398,137,5
963801259,4665,522,5
966615927,3603,789,5
972937413,2792,2348,4
974252415,2770,1034,5
962607053,4968,2391,4
973997660,2554,2608,4
973235965,2731,355,4
967923300,3319,1034,5
971900990,3656,2821,4
974742275,1551,2644,4
975112455,968,1033,4
964400517,5609,904,4
973982908,2560,2075,4
978731893,441,3042,4
961194409,5257,3175,4
978995669,161,2421,4
1001919756,1646,1664,5
974765906,2089,2056,5
974330984,2377,1607,4
960597367,5350,989,4
968099785,3291,3015,4
976137161,536,569,4
976473979,313,858,4
1011410848,5631,789,4
962754725,4877,3323,5
969750082,4575,3117,4
964041738,4627,700,5
972932981,2792,1104,4
960083858,5423,472,5
976137474,536,1128,4
975384015,819,3385,5
965688337,3945,2240,4
975365117,2184,803,5
974881997,1133,276,5
960503255,5360,1605,4
963682943,4676,2506,5
979334381,753,2477,4
974752856,1472,2203,5
958469916,5723,2249,4
979167795,9,3234,4
974636905,2139,2780,4
974522842,2287,522,4
974738723,1806,954,5
962384283,5088,2740,4
974647396,2120,776,5
967079726,3480,2262,5
967467231,3399,2414,4
963718430,5638,1080,4
974861826,1169,828,4
973306810,2697,800,4
958431281,5728,105,5
983774098,5295,3311,5
974654989,2083,2961,4
968623511,3252,2559,4
974591342,2258,1079,4
970347341,3031,3110,4
978994266,2831,2333,4
968260971,3264,28,4
974743216,1590,452,5
995328324,5167,2705,5
965087608,4449,1387,5
965644281,3975,3012,5
974074517,2508,104,4
974659642,2069,3316,4
966693735,3585,2318,4
968574988,3201,18,4
974297601,2388,569,4
975263193,880,1472,4
974297680,2388,1057,4
978751733,622,697,4
967495600,3482,1043,5
959900052,5459,220,4
974778210,1323,557,5
1036258351,1193,1181,5
959713694,5507,1478,4
971971024,2908,2222,5
969305424,3124,569,4
966641651,3599,1351,4
967666970,3390,939,5
974583108,2262,1196,4
969030010,4474,1400,5
972786142,2804,1661,4
962388159,5087,32,4
967043227,3500,792,4
976234871,453,1109,5
976830818,225,1080,5
974939658,1388,148,4
967661395,3390,2391,5
958776853,5657,2033,4
975453562,766,904,4
969585869,3111,1132,4
967161268,3466,31,5
958058979,5792,2608,5
974501107,2303,1096,5
972179117,2906,3156,4
966885882,3537,2868,4
970747085,5354,2234,4
960977389,5295,2179,4
966630557,3595,966,5
980806132,838,3266,4
974721922,1625,3445,5
962716628,4892,1152,4
972936560,2792,1199,4
980812940,838,2147,4
969122948,3132,2775,4
972360068,2877,1138,4
973304950,2700,1590,4
966175012,4026,1034,4
1011559830,736,1065,4
973909949,2571,1128,5
974611259,2177,1022,5
966570253,3620,1025,5
1007575203,2105,3088,5
975515850,727,1668,4
975705279,2167,2687,4
974837004,1231,1300,5
961720214,5183,961,5
967039731,3517,1129,5
964321418,4581,452,4
974779850,1596,2035,4
975879338,1697,1333,5
965315901,4217,2320,4
964113244,4622,1034,5
975194890,928,1063,5
965429006,4087,2076,5
973564323,2642,334,4
1041195534,2341,2639,4
974610806,2174,1607,4
962596561,5000,499,5
976402812,324,1790,4
989613140,1087,2110,4
969510515,3106,3237,5
975474058,740,3261,4
974601008,2214,297,5
965962963,3806,320,5
993272758,495,429,4
975810681,4040,2005,4
974622068,2146,2979,5
965931425,3829,1034,5
976660395,261,3263,4
972623097,2827,3497,5
976670561,260,3108,5
965499807,4046,2768,4
962130896,5126,1099,4
974886345,1132,2505,5
975782805,630,697,4
973056407,2775,2958,5
974767546,1464,2822,4
974759344,1422,989,4
956711123,6030,1128,4
975694752,673,664,5
959895860,5464,2937,5
965454152,4070,1514,4
965837493,3874,48,5
958265275,5750,833,4
960071927,5585,1111,4
974992630,1034,1679,5
967306529,3441,1901,4
975046189,1003,898,4
966928448,3538,345,4
968517555,3212,3369,4
974180438,2454,3481,5
974996562,1033,807,5
965452472,4068,569,4
975256262,884,16,4
960425545,5428,980,4
956786139,6005,2076,4
1042222302,5151,2916,5
964659133,4541,2528,4
965182091,4365,1722,4
966058646,3767,1632,4
965688381,3969,1033,4
965281221,4279,2368,5
965575362,3997,1433,4
965270480,4295,1667,5
974791266,1296,153,4
973722198,2610,1044,5
1031340756,2642,1884,4
965318041,4213,3012,5
959523779,5536,1050,4
965227076,4349,1112,5
977303722,149,1181,4
963525689,4703,798,4
962855275,4835,961,4
1012411524,2858,1634,4
958417130,5733,964,4
967662414,3364,1087,5
978058351,203,48,4
974788470,1294,998,4
977900762,62,2076,4
974870927,1150,2537,5
965334056,4167,1040,5
959834923,5599,1235,4
974596235,2244,3358,4
989090282,1888,2265,4
957459614,5890,492,4
968645165,3191,48,5
957594284,5861,2359,4
972445369,4493,2550,4
969297210,3125,2231,4
982873115,98,3316,4
974850823,1189,2560,4
974154523,2748,669,5
971139782,2958,2397,4
964388917,4574,617,5
964728901,5272,1094,4
965491075,4058,1477,4
969801544,3080,798,5
973846960,4028,2016,4
965693038,3939,692,4
962383979,5089,1738,5
974927560,1112,2353,5
976392883,456,480,4
965343310,4144,1036,5
960323796,5390,1099,4
974768070,1464,2294,5
974682416,1988,1093,5
965105985,4539,1170,4
975752317,635,1680,5
966139903,3742,1039,5
974752208,1539,2687,4
975165799,943,2035,4
974770421,3474,45,5
963956562,5272,513,4
980609734,2271,3316,5
974574449,2269,1332,4
981652605,194,2819,5
976245323,437,1099,4
966658643,3588,552,5
974723010,1624,1233,4
958271450,5749,1936,4
970685132,2996,2559,4
972507356,2851,1496,4
966635402,3790,1099,5
959094594,5618,2176,4
982104304,161,3465,5
958232108,5866,513,5
974597936,2243,795,5
975116119,983,1003,4
975400976,801,1104,5
974852388,1940,328,4
976507177,302,1099,4
959134827,5626,901,4
974711583,1691,2014,4
974926658,1219,203,4
957914797,5811,2413,5
967945686,3313,2961,4
959715728,5602,2344,4
974330867,2379,1364,4
975573852,709,1817,4
974738658,1568,1663,5
974769908,1360,778,5
970604271,3003,1055,5
966966938,3515,1041,5
965782247,3894,1972,4
976118479,548,2192,5
976291845,408,2364,4
981347711,1889,1733,5
975398320,801,2338,4
974909754,1121,2977,4
966027045,4308,1766,4
962651095,4926,1039,5
958627083,5673,31,4
965712768,4039,1122,4
974607938,2186,1049,4
967049783,3489,1049,4
970684494,2994,452,4
965349087,4137,1738,5
966647111,3591,44,4
974929791,1093,2731,4
976281624,423,1971,4
972526661,2844,1731,4
962928258,4814,1022,5
975362300,849,2931,4
967314230,3439,569,4
965511236,4039,2667,5
991743567,4124,649,4
958519031,5705,2328,4
962332551,5106,1657,5
958612289,5679,2000,4
975429927,787,638,5
963281972,4732,1036,5
966576327,3727,2094,4
956755665,6015,1030,5
979847714,374,1738,4
966189235,4215,2104,4
974706082,1763,905,4
961602919,5244,210,4
977221979,160,3110,4
957888351,5826,2176,4
964036719,4629,1767,4
974224834,2432,1122,4
976505749,300,2353,5
968197580,3270,557,5
968775731,3216,958,4
974690492,1937,1786,4
967133774,3473,1112,4
973997596,2553,555,4
977421570,135,248,4
964670028,4539,1671,5
958060869,5791,2812,4
974608581,2186,280,4
962906727,4825,1313,5
969791110,3188,1109,5
976386123,330,1327,5
965341159,4383,980,4
974919045,1110,1740,5
962335950,5102,815,4
973565278,2785,1100,5
957312605,5913,2177,5
973225535,2737,287,5
957792962,5842,1194,5
965501585,4052,2627,4
978037903,133,1362,4
971128321,2966,3065,4
962654372,4925,1833,5
967589474,3390,1017,4
962640923,4951,3250,4
974089502,2496,2828,4
972864809,2914,1125,5
966785475,3562,90,4
968521026,3223,1882,4
973220793,2742,1463,5
976227908,465,2780,4
975201133,922,1212,4
965497196,4046,952,5
958599370,5686,597,5
972605543,2840,1078,5
967491460,3393,1117,5
962437121,5069,167,4
970607908,3017,137,4
966598144,3616,1444,4
956777763,6010,2887,4
965442009,4080,0,4
965312700,4235,152,5
960092069,5517,2875,4
971581320,4167,2097,4
964731654,4530,557,4
975437950,779,1369,4
959550502,5550,1,4
962831634,4910,657,4
979568892,587,778,5
964479070,4564,2104,4
957181058,5944,1665,5
978749150,74,614,4
963508207,4710,345,4
974766824,1382,2863,5
974775820,1332,1095,5
963006468,4780,1601,4
966355299,5085,3020,5
976157011,542,34,4
965504502,4038,104,5
997763061,889,2870,4
967943021,3314,1033,4
974747991,1510,2240,4
966376194,3704,2559,5
963178412,5245,2276,4
968261584,3264,297,5
975202146,923,1936,4
997057683,910,2488,4
958890359,5638,1778,4
958270807,5848,2626,4
965995254,3839,1046,4
961903829,5160,1010,4
968127802,3352,1141,5
975516123,727,3066,5
975980222,576,2831,5
965230168,4383,1713,5
1016051694,2755,1122,4
974666532,2072,2776,5
956981074,5997,798,5
974709821,1679,183,4
974180825,2453,342,4
974291906,2396,987,5
974325782,4239,3094,5
965460625,4081,601,5
973970659,2564,2055,4
974496308,2303,2087,5
965855223,3862,2308,4
973959010,2566,526,5
974737384,1586,3249,4
972416882,2894,1054,4
964306816,4603,2505,5
974744706,1527,2035,5
974722358,1626,2878,4
966913430,4445,2081,5
976513070,296,2240,5
976973441,322,1110,5
959973207,5440,944,4
980621401,790,2076,5
967518775,3414,522,5
965281471,4279,2142,4
975247085,1223,1136,5
971968421,5108,202,4
957756879,5846,335,5
977239649,1259,1845,4
965766813,3900,1823,5
975737663,643,96,4
978040259,41,2318,4
969643418,3095,1458,5
974844894,1208,1104,4
958502552,5717,2518,5
972513054,2847,1125,5
974711102,1775,1819,4
965015989,4481,1103,5
974590390,2258,2672,5
966098240,3754,342,5
974050157,2537,848,4
975690418,659,1634,5
964123697,4616,1472,4
962437633,5069,3129,4
978108794,32,1074,4
971137298,2965,1351,4
965000965,4493,953,4
974770296,1382,2729,4
963844047,4661,1634,4
973997848,2554,1707,4
959620444,5545,1941,4
976121136,548,2421,4
974690244,2091,2703,4
965331749,4175,2240,5
959054629,5631,1138,5
974687705,1979,2672,5
965599687,3990,882,4
968272522,3258,443,5
966287427,4445,1367,5
974607553,2189,2882,4
975142043,1638,2364,4
959225371,5595,1936,4
974695302,1865,2442,5
962591270,5010,2590,5
964217692,4724,1784,5
