uid,sid,rating,timestamp
37,597,4,884113949
400,342,3,885548633
395,660,5,877399337
52,263,2,883709986
376,175,1,879443352
71,1443,2,892014861
10,444,5,874781407
56,412,3,884207733
294,616,2,891479962
182,177,4,889178652
40,45,4,883327639
387,294,2,887744294
392,154,3,882512708
126,434,3,880132659
8,838,4,884130721
387,868,3,889730011
225,210,5,887736393
151,660,3,891410082
429,996,4,879444081
21,1223,1,878962349
416,195,3,878738486
40,205,4,883326919
401,32,5,891033497
430,66,1,887769824
368,124,3,880057018
426,87,3,884134134
278,836,5,881432735
24,205,5,877886598
173,516,5,875244352
105,190,4,889241511
84,904,2,875743310
22,35,5,874790926
400,531,1,885548633
425,19,4,892241554
280,405,3,888333280
400,290,1,885549309
426,160,2,884132898
420,334,5,882386071
142,62,3,890588852
48,213,3,891905279
314,230,1,879726342
394,1111,1,875063722
414,23,2,879647924
442,1085,3,882399818
168,1093,4,885852301
54,124,3,885847926
104,36,5,891439090
74,83,3,879521167
184,191,4,882072920
126,96,3,880132719
97,63,3,879454244
378,757,3,875945451
78,49,3,879452769
314,246,5,879727058
420,1054,4,882386532
59,934,4,891383718
34,14,5,881107220
400,463,1,885547690
66,3,4,880036946
265,108,2,881548082
435,210,5,880141962
13,915,1,888956869
177,120,5,891702544
156,690,5,888105473
32,702,5,888206605
10,213,4,886176993
71,621,3,882141393
29,155,4,882823353
326,155,3,891033200
431,961,4,877226365
403,259,3,883762681
296,558,5,879874989
344,814,3,891217693
318,120,3,891545540
215,155,5,883888671
102,47,2,879544680
141,529,4,887738152
73,307,5,891457067
101,829,4,879524738
84,174,4,875309232
183,330,1,888513860
71,533,3,882398494
15,108,2,888801316
71,1560,1,882396984
177,20,5,891701188
5,542,3,886322122
204,55,4,879962292
158,526,4,875636033
34,204,3,881110483
115,473,3,891542735
426,100,4,884132146
254,245,4,881451421
67,145,4,878181869
220,285,4,891028323
300,411,3,887743936
22,949,4,874791169
298,759,4,889816332
373,309,4,880741811
332,94,3,891446371
36,132,5,881172246
70,645,2,886514651
423,85,4,891395684
244,1134,5,879270567
178,802,2,889070050
200,82,4,888705761
411,859,3,886319177
410,230,4,888627138
420,1100,3,882387633
411,386,5,893214041
411,323,4,893142144
445,473,2,879012647
24,728,3,877889130
384,237,4,880088091
405,1195,2,881104966
56,293,3,884208273
229,244,5,879119651
329,762,5,879438301
69,828,5,878769262
67,804,3,878181457
442,543,5,886612330
84,1142,1,875744501
21,434,1,878963380
151,373,4,891410124
69,330,1,884714385
128,1086,1,875270276
144,1026,3,888465491
122,5,3,880315170
102,712,4,879468274
225,400,3,887736429
336,587,3,884900709
43,673,4,879988663
69,731,2,878768790
91,182,3,892679333
46,1077,3,888907186
137,227,3,878542282
387,675,4,887744658
435,896,4,881002161
64,363,4,878341343
335,427,5,889814518
207,316,4,888737417
70,212,3,886434261
196,78,5,884364812
89,317,3,891352492
368,228,5,880046132
447,1093,2,881959745
35,413,5,881105625
354,515,4,879441253
130,159,5,884197352
252,8,3,879436062
423,43,4,891395573
249,65,3,888284454
340,260,3,879466118
237,1146,1,883782509
150,582,3,874950932
411,286,5,893213917
79,477,4,891390233
10,1554,4,874781198
67,385,3,878181804
88,299,3,880396278
8,431,4,884129410
318,366,3,891549539
147,131,5,892302120
367,419,5,880392237
87,1193,3,880131830
361,30,3,877100199
67,376,2,881061304
160,63,4,875334896
46,947,2,888904814
365,479,4,891269617
410,122,2,888626857
448,542,5,877552590
107,326,4,882075859
65,600,4,886122261
166,108,4,884403500
84,423,4,875310824
173,951,4,875246662
442,815,5,882812558
460,580,4,886397931
133,155,3,876953744
388,164,4,891037790
60,428,5,875744257
177,241,2,891700496
199,834,4,889401510
68,230,4,890685449
329,51,5,879438114
193,314,5,878945365
22,529,4,874791747
294,749,3,891477660
400,1163,2,885548474
117,630,4,879284095
112,301,4,879518590
71,169,1,882397146
173,140,2,875244369
11,270,3,877879980
393,31,4,884645790
392,1278,3,882349170
442,34,5,882394364
442,424,4,882473914
126,902,4,880134261
442,51,4,882372178
143,456,4,891434619
22,1024,4,892436298
166,239,4,884403758
47,114,4,878972586
414,76,4,879647708
414,452,4,879647254
11,418,4,877877600
441,750,4,880410624
93,314,3,877878828
442,395,4,887660504
356,17,4,882347653
52,503,4,883717537
450,549,3,879109664
133,182,2,876956038
104,797,4,891439471
262,180,5,892389020
277,413,4,879439562
158,293,1,875636540
220,888,3,891028360
245,523,3,891699568
264,31,2,883215723
101,171,4,879524443
154,651,5,891298218
452,853,5,882553112
59,68,2,891385190
162,400,5,881012776
183,378,3,888513502
71,130,5,882140252
2,373,1,878888145
392,723,3,882346728
67,410,2,881060205
318,487,4,891545973
400,273,1,885547644
201,858,4,893255798
273,260,4,877052008
400,431,4,885547314
452,873,2,882551134
11,313,3,877877323
350,1398,1,891496103
384,797,3,880087200
70,389,5,886514757
245,237,4,891699599
334,416,4,876404793
431,49,5,877225965
296,159,4,879875398
334,1051,1,876402493
318,55,3,891547445
317,554,4,891044389
35,568,3,881105701
408,766,3,879969027
7,15,3,889652968
65,186,5,886123472
264,744,1,883216903
182,558,5,889178833
377,734,3,885478845
14,76,5,892432180
431,646,2,877226365
123,473,5,889386655
416,405,3,878737657
71,1208,1,882397067
238,782,4,879543528
22,5,3,874792216
87,974,5,880130764
239,740,1,882607018
177,860,4,891701928
201,168,5,880486009
3,124,1,880606874
9,379,4,888082468
94,171,3,888549563
18,650,2,880732771
139,348,2,891723156
120,542,3,890859402
50,234,5,879372455
356,186,4,882346161
72,317,5,883955650
442,700,3,882468931
404,151,4,879445684
400,1176,1,885549464
390,842,3,875653043
54,1264,1,885848218
269,31,3,881518461
442,319,4,882397939
112,253,4,879517136
8,257,5,876042340
367,237,5,880396292
76,184,5,885680578
4,199,4,886397665
318,196,4,891546206
468,611,4,879524302
14,1017,5,892429065
447,177,3,881959818
376,1197,5,879445662
117,666,5,877120874
426,141,5,884131967
40,764,3,883327113
54,87,2,885848218
376,380,3,879442028
487,598,5,878157329
187,474,5,875385136
101,655,4,879524514
461,78,3,890285159
5,585,4,886307860
3,6,4,880605896
395,159,3,877399380
47,353,5,878972170
89,408,4,891350566
404,294,1,879540106
215,119,4,883889507
447,798,4,888015651
40,796,4,883327368
46,441,4,888905923
232,349,4,877107432
59,17,4,891383752
88,533,2,878537602
192,314,4,877137015
379,416,4,886483526
388,391,5,891038433
90,257,5,882150980
395,228,5,877399745
489,418,4,879178568
344,447,5,891217782
71,133,4,884538571
426,745,5,884132403
466,349,4,887925620
476,413,5,891208265
387,232,4,887744202
362,72,4,879434969
13,527,2,880572166
435,193,4,880140726
348,159,5,884289693
439,287,2,890987617
58,316,3,886988449
377,406,4,885478780
424,119,4,889416490
405,602,4,881108455
452,108,5,882396869
143,198,4,891435266
420,98,3,882385593
86,631,3,886473929
182,446,5,889179131
26,501,1,884923715
405,893,5,881107817
233,891,3,875537964
71,114,3,881515193
111,782,4,878090414
40,349,4,883326808
177,183,3,891701723
8,13,3,884127745
345,729,3,891034756
148,402,4,880131216
308,200,4,891467870
44,130,4,875654297
58,224,4,886988293
379,410,3,886483151
353,798,4,891405619
359,153,4,876689962
47,239,5,878971874
87,254,4,880132055
60,722,1,875249134
245,513,5,891698334
44,9,3,875656624
136,243,4,889910612
477,613,3,884051761
74,210,4,879522021
376,1058,3,879441662
440,286,5,878856052
161,64,3,878870987
399,383,4,879786294
376,68,2,879440127
236,215,5,888407708
74,1093,3,879521254
153,269,2,890118153
411,720,3,876699526
361,116,5,877098223
445,481,1,879012470
370,151,4,891299010
465,264,1,889827881
414,1019,2,879646712
226,290,4,882477356
324,59,3,891359170
477,110,2,883444252
139,5,4,891723494
420,242,4,882386171
36,195,5,881171488
326,389,4,891033542
436,807,2,877844657
308,182,3,891466405
436,31,4,877844559
464,715,4,889936814
395,191,2,877400037
300,68,4,887745871
477,390,4,883445752
177,446,3,891701431
467,433,4,883530742
457,408,3,882912261
361,874,4,877104115
368,232,3,880044419
334,253,4,876404647
388,877,4,891038137
452,100,4,882397829
43,257,4,879987239
396,294,4,876266926
23,101,3,892132885
384,305,4,880086755
474,178,4,891195565
7,973,5,884583549
148,597,4,880130653
347,263,2,886273426
443,1383,3,879786837
439,92,3,890988206
151,215,2,891409111
101,60,4,879528754
155,138,3,880579107
429,193,4,879442128
302,476,3,885047737
128,159,4,882181605
107,34,4,882077330
23,26,2,891351471
63,121,5,884125441
454,554,4,891979402
489,988,3,879178487
40,175,4,883327799
334,11,4,876405004
238,688,2,879543879
348,350,3,884290361
220,1159,4,891014898
84,33,3,875743868
300,305,4,887819860
442,43,3,882812350
46,155,3,888904092
54,10,3,885848343
387,720,1,889731703
201,680,5,880557824
107,11,4,882076021
225,760,3,891035928
63,558,5,884182725
474,160,4,891195886
391,475,3,880889475
102,1069,1,879485770
67,108,5,878181906
141,1056,4,887738933
407,473,3,893081121
400,591,1,885548686
67,407,1,881059993
26,418,4,884921637
65,969,4,886123727
494,301,2,876067686
390,14,5,875659266
296,441,4,879876235
60,934,3,892864867
37,1453,2,884114194
387,1091,3,887745409
207,761,3,877835268
128,521,4,882181859
209,170,1,880915942
5,284,4,886323115
46,877,4,888905034
155,517,2,880571715
67,114,4,878182632
379,277,5,886480108
400,641,1,885546288
379,723,3,886480163
400,742,4,885548836
477,80,4,883530434
73,569,1,891448643
40,269,4,883326241
487,503,4,878157456
58,184,4,886987894
452,994,1,882393765
195,51,4,879434653
430,136,5,887769930
90,205,3,882164406
107,119,4,882074727
126,665,4,880135044
490,51,3,891376110
119,78,3,875239454
470,41,3,883364250
29,426,4,882824253
52,260,4,883709915
264,12,1,883216958
354,483,4,879441179
33,116,4,879875649
477,457,1,883445079
156,279,4,888105312
263,294,5,879821120
58,324,4,886989473
72,87,3,884029519
474,814,5,891194910
66,657,4,880037436
144,675,1,888466086
337,279,5,881653652
161,8,3,878870790
240,1448,4,877887469
61,400,4,879376641
400,400,1,885546201
481,313,2,891366748
226,49,5,880148734
350,678,1,891499993
142,4,3,890588577
352,381,4,878951101
59,791,5,891383173
13,465,3,880572658
328,791,5,875318882
414,0,3,879645999
437,284,4,883388325
117,192,5,879538922
407,206,3,878597296
177,239,3,891700426
453,483,3,881375254
128,535,2,888398069
359,239,5,876689738
298,94,4,889816026
92,345,1,879455940
119,514,5,875239569
32,365,3,888205855
150,626,2,874951897
110,800,3,881961842
37,579,3,884140853
387,1097,3,887745380
12,1244,3,874867785
334,318,4,876402941
157,15,2,889739954
15,373,1,888802319
118,361,3,892333830
25,131,5,885328727
97,75,5,892836465
336,205,5,884902317
347,122,4,874947380
283,473,4,888180018
495,55,4,888538350
283,574,2,888180049
452,28,3,882398086
416,503,3,878738992
462,493,5,875982051
373,420,5,880524753
522,259,2,883702867
153,120,3,890117308
423,766,4,891394874
115,725,5,892668173
28,159,5,879572229
21,1338,1,878962005
131,381,3,891964326
72,1082,3,875975323
374,287,4,892697542
48,296,2,891904552
522,414,1,883702370
311,598,5,887938277
494,66,3,876065881
211,438,5,877556626
368,947,3,880331938
41,1206,4,883697705
51,205,4,879857765
481,605,4,891366693
442,1015,2,882468790
418,474,5,879439791
427,570,4,880859115
320,477,4,880575531
44,228,5,875652934
495,546,4,883865021
137,727,2,878543196
13,366,3,879196665
88,47,3,874953769
49,410,4,879362423
310,902,4,877196174
400,595,1,885549543
400,1315,1,885545975
69,409,4,876311146
405,185,3,881105367
337,103,3,881654752
84,50,2,875310784
381,570,3,889428228
420,75,4,882385519
481,1343,4,891445352
90,770,5,882164867
411,666,5,893213444
447,634,3,881960230
411,1093,4,876699757
392,27,4,882340556
156,766,4,888103530
60,314,3,875298494
480,169,3,884130852
78,576,4,879454952
446,59,4,875264976
35,757,4,881104481
225,75,4,887736429
454,211,3,891979403
23,511,5,892135346
420,125,2,882387392
62,728,3,879966603
64,476,4,883613334
375,124,5,875235809
141,49,3,887737383
374,152,4,892697031
267,613,4,884496985
485,384,5,888632969
394,701,5,885349562
400,193,4,885545235
181,330,1,880484320
373,437,3,885063369
148,277,5,880131216
474,128,5,891195349
420,92,3,882385065
490,306,3,891376081
150,1208,1,874951761
495,677,3,886358931
72,107,4,883955745
182,280,4,889178688
367,313,1,880392482
115,726,3,891544200
86,616,3,886475034
414,673,4,879648742
49,53,4,879362422
12,235,3,874833936
62,94,3,879966355
60,391,3,890451347
90,522,4,882153724
214,889,5,888552084
498,400,1,887839165
483,842,1,875427739
118,474,3,892079910
411,437,4,876697105
80,804,2,888068245
258,46,3,889214306
102,169,4,879467260
59,159,5,891385039
53,125,2,880233043
59,554,3,891382163
450,385,3,879111194
266,280,2,880853548
400,1257,1,885546724
39,394,5,892738307
117,205,4,878856967
412,192,3,891035362
277,116,4,879439706
170,25,5,881200745
46,709,3,888905481
133,684,5,876955770
400,706,3,885547506
14,136,2,892429460
48,8,3,891902718
54,290,5,885849188
121,989,1,875076357
324,709,5,891359354
442,1448,5,882812558
414,608,2,879649044
471,80,3,889395977
384,724,3,880089170
536,78,4,888580143
378,287,2,875946055
169,666,4,889656068
337,330,5,881653300
407,1073,2,876338883
130,775,5,884198772
63,196,5,884182657
42,113,2,891550326
376,478,3,879445724
10,205,4,874781198
155,142,5,880578186
3,795,4,880606385
426,489,4,884131404
516,230,2,891451276
395,506,5,877399746
356,280,5,882347531
223,23,4,888626220
148,94,3,880130452
495,306,3,883873720
204,680,2,879791537
186,503,4,879633721
141,101,3,887740410
414,205,5,879647519
56,257,4,884205081
177,545,3,891700682
277,51,4,879440109
390,324,2,875732304
231,126,5,891628392
498,772,5,887838450
334,660,5,876405633
486,43,4,875941863
434,230,2,879867960
107,527,4,882078955
130,108,4,884197068
508,261,4,876823266
117,314,5,879283232
379,68,3,886481228
473,1039,3,879461207
60,742,4,875734996
87,76,3,880131775
377,416,4,885479372
470,238,4,883365135
426,323,2,884132898
475,974,4,879874902
349,122,2,880354094
2,166,1,878886571
177,460,3,891701344
72,83,4,875981365
465,450,3,889827757
513,629,5,884634707
513,159,5,884634533
447,169,1,888266433
482,234,3,878952837
94,1,5,885939473
513,420,3,884322168
55,417,5,875320633
452,546,4,882393765
361,344,5,877098374
414,767,2,879646500
435,561,5,881001888
41,517,5,883698581
452,740,2,882551740
387,849,3,889554316
352,212,4,878952080
460,1554,4,886397413
204,213,4,879795405
513,701,2,884637409
300,865,2,887819316
464,546,2,889935860
498,224,4,887839835
46,149,3,888906748
66,43,5,880035708
119,72,3,875239383
300,220,3,887743761
129,889,4,874784575
368,814,4,880045681
83,260,3,885411840
112,12,3,879518840
519,460,5,886101632
196,77,5,884363706
475,230,2,879873973
428,479,5,880585730
7,11,3,877531434
491,317,4,885599334
125,121,4,879873020
393,317,4,884646346
64,804,3,878347633
128,96,5,875270655
44,579,3,886443471
101,1003,4,879542566
44,34,3,875653960
414,12,4,879646548
499,52,3,889334067
346,381,3,879481550
182,144,5,889180041
96,314,2,891171848
102,53,4,879468581
466,87,1,887915646
70,269,4,886514788
440,48,3,878856422
347,161,3,875264945
474,206,4,891194665
411,324,2,886318546
349,277,4,880354149
387,82,4,887744372
363,184,4,877487052
498,790,4,887910370
419,582,3,875129603
33,378,3,879877173
119,49,4,875239383
236,99,3,888407656
442,345,3,882373297
469,766,4,878354761
466,506,3,887924619
459,266,4,875280126
495,103,4,883874469
495,944,1,883865290
518,927,5,883250148
78,281,3,882995754
365,394,5,891271063
504,224,4,875463245
177,405,5,891700185
488,346,4,879309993
527,512,4,879439519
523,756,3,874792142
446,709,4,888493923
105,763,3,889242166
26,608,2,884922917
377,245,3,885479186
122,79,3,880314824
307,340,3,876544311
86,851,4,887347350
295,223,4,884751034
493,155,2,881955080
487,191,2,878157456
400,740,1,885548475
12,183,4,874868382
300,1167,4,887819136
456,8,4,879562994
361,593,4,877098643
485,336,5,888637768
50,432,4,879375196
435,293,5,880142426
308,239,3,891466266
148,641,4,880131201
386,303,5,879694123
67,644,4,881057647
5,762,4,886322691
84,1457,1,875743283
366,97,4,876869481
73,249,4,891448092
464,842,2,877387935
101,561,5,879524760
370,109,5,891299009
430,293,4,887769209
515,137,3,884477727
8,440,2,891825589
226,291,5,882477356
157,276,4,889738030
15,9,1,888802677
231,305,4,891628323
477,1049,4,884042206
465,257,4,889827881
378,474,5,875946830
244,816,4,879270677
104,109,5,891439130
475,455,3,879874970
318,230,4,891544049
470,122,2,883365634
168,34,3,885852529
84,130,4,875309430
495,780,2,883876904
100,67,5,879454845
460,6,5,886397679
522,1180,2,883702945
76,455,4,885678840
54,507,3,885848559
450,770,4,879111937
411,206,3,892439224
343,716,5,884991544
473,267,4,879461447
220,465,2,891030261
59,42,5,891384423
224,230,3,891375629
43,35,3,879988587
109,624,4,884063469
526,471,4,879456030
102,80,5,879484327
86,15,3,886475004
498,182,4,887840681
536,257,4,888589126
322,205,4,877757601
362,195,4,879434937
527,572,3,879192278
115,474,5,892668130
404,639,4,882480836
67,700,4,881059714
528,784,4,879617613
481,508,5,891366606
156,235,3,888104659
300,572,4,887822711
312,20,3,891656639
474,581,3,882079980
194,578,4,875072087
447,1049,2,888267387
407,613,3,876348639
442,1022,2,882471737
178,13,2,889070196
44,366,3,875812511
216,361,1,877126182
220,675,2,891028360
80,362,1,888069117
352,372,4,878952288
448,272,5,877554908
168,75,4,885852008
103,521,4,877727280
495,146,2,883873640
122,45,3,880314991
498,1038,3,887910552
411,1038,4,891476265
453,30,3,881372366
344,35,4,891217575
442,891,4,882396564
367,164,5,880392268
404,267,5,879445936
495,226,4,883875041
278,570,4,881432790
12,353,4,874835062
437,851,3,883390674
447,774,2,888266754
475,1095,2,879874218
294,193,3,891478408
414,230,5,879646286
157,473,5,879365313
523,344,5,892861435
361,233,4,877098891
405,651,5,881107817
24,558,4,877886597
200,257,5,888705321
249,472,2,888284532
452,37,5,882393967
218,383,4,883452174
452,184,5,882396868
73,20,1,891450901
520,652,4,886198575
222,55,4,883524529
97,140,3,892838288
74,384,1,879535548
33,238,5,879876524
207,712,3,890589490
118,854,4,892079769
534,515,3,883875215
439,217,5,891200869
27,508,5,879741340
466,1071,4,887923924
392,870,2,882344974
387,35,3,887746849
532,198,5,886030862
532,1147,4,886030416
378,92,3,875946907
11,354,3,877880612
50,253,5,879373568
515,260,3,884475470
64,101,2,878347915
272,8,2,876789463
495,114,4,883873556
398,766,2,891402444
372,434,4,886453402
523,57,3,879931705
526,595,4,879455873
3,993,3,880604405
326,68,4,891033676
134,144,5,879465507
350,644,4,891493840
158,421,5,878844495
523,127,3,887041328
543,269,3,875721967
293,268,1,889387173
390,494,4,875718731
460,49,4,886394623
411,272,5,893212895
400,3,1,885546577
118,75,2,892078936
32,307,4,888203175
429,526,3,879444604
71,663,1,882397833
475,1103,4,879874692
447,64,3,888267198
162,356,5,881011697
442,62,4,882370316
29,78,5,882826394
557,763,4,885140808
502,1073,4,883776778
71,148,3,882140718
52,644,3,883709953
126,1226,4,880134261
426,224,3,884131996
67,311,3,881059736
541,30,5,876960824
526,420,5,879456363
387,96,4,887745575
515,28,4,885254006
171,211,1,883245452
21,229,3,878962997
71,281,4,882141872
163,379,4,879216734
498,357,4,887831567
334,717,4,876405771
8,255,5,876041719
513,284,3,884634995
446,993,1,875266197
510,277,5,879541246
515,41,3,886063553
109,195,4,884149894
311,215,5,889069499
335,430,2,886381985
490,240,4,891294108
22,644,4,880913800
102,725,5,879483941
59,286,5,891383866
429,854,4,879444550
498,237,5,887909321
59,1031,3,891382163
557,879,4,885141132
392,431,4,882343455
46,815,4,888907210
284,517,4,878739459
154,186,4,891298854
537,191,3,886532762
190,247,4,893277579
64,624,4,883612268
195,661,5,879434954
166,413,4,884402978
240,402,4,877887802
425,96,5,892241624
24,188,4,877893020
22,417,5,874786467
195,195,5,879434608
178,291,3,889070011
526,413,4,879456362
46,229,2,888905377
392,361,2,882351347
139,358,4,891722174
102,879,3,879485589
74,379,5,879522324
497,8,4,884517178
384,380,3,880086972
155,107,2,880579787
477,100,4,883531003
78,17,3,879454189
15,267,3,892993190
384,597,4,880088038
334,101,5,876407032
62,82,3,879968827
447,967,4,888267617
416,384,4,878738644
426,688,3,884133544
40,386,5,883327441
534,333,3,883866093
501,259,5,889964809
361,684,4,877103846
388,514,4,891038401
59,51,5,891383835
63,247,4,884183063
321,136,4,891278937
355,27,5,891303950
508,332,5,876823963
195,464,5,879434689
299,529,5,890287645
59,142,5,891385165
485,608,3,888634784
61,132,4,879376671
400,1094,2,885546069
534,785,4,883874749
527,13,3,879192769
411,179,5,893213645
322,1015,1,877758935
46,808,4,888906576
296,466,1,879877198
326,775,5,891032952
194,630,4,875073246
544,326,5,879949324
54,473,4,885844430
180,32,4,884051948
477,283,5,884025080
453,702,3,881375284
187,1183,5,875385306
53,394,5,880233564
73,773,5,891449646
143,126,4,891435295
532,385,4,886031786
303,716,4,879460096
14,624,5,892428216
503,510,2,890004827
296,188,2,879876975
48,253,3,891905032
368,361,4,880055779
426,68,3,884132898
420,284,5,882387773
238,1046,4,879543801
141,245,4,887737193
329,774,5,879438275
532,229,2,886030235
538,700,3,879900227
340,43,4,879465785
547,277,5,882156948
379,767,3,886480970
284,605,4,878738997
102,360,2,879485659
548,572,3,876232758
548,50,3,876369907
60,254,4,875310263
159,608,2,881259741
344,159,4,891217547
300,169,4,887745303
400,1131,2,885549005
473,276,4,879460984
215,932,4,883889690
118,1408,3,892078297
529,683,2,882361018
302,1140,4,885046344
542,721,5,892775869
156,515,4,888105823
139,519,4,891721378
23,545,5,891352383
519,122,3,888520471
529,385,2,882359906
161,83,4,878955534
44,1341,2,876174925
542,314,2,892778074
161,12,4,878870871
429,19,4,879444919
513,280,4,884635204
515,35,3,884478792
102,1109,3,879484948
289,1031,4,889041402
537,78,4,886532238
540,856,4,891043442
5,385,4,886324221
517,554,4,885168906
155,228,4,880577542
391,832,1,881058201
377,199,3,885481179
5,311,2,886324792
67,169,5,878181534
58,32,4,886987978
257,867,3,885594204
452,1156,3,882396001
414,381,4,879649779
195,280,4,879434819
71,515,5,881515295
372,13,3,886453373
450,296,4,879112460
553,1084,3,885810240
153,136,5,890116032
529,837,3,882359697
435,575,5,881002374
537,137,4,886532552
423,492,3,891395417
523,1300,5,888630402
523,844,5,892859148
311,756,4,887938556
466,795,5,887925977
414,1204,3,880953033
153,239,2,890115933
374,568,2,892697338
520,65,4,886198454
488,136,5,879310580
99,794,4,880308453
391,449,4,881058146
542,337,5,892785363
497,775,4,874874947
184,1117,4,882072827
532,0,3,886028498
494,314,5,876064168
80,225,1,888066685
187,316,5,875385099
570,106,5,879196604
205,554,3,882820897
411,1136,3,886315494
471,42,4,889388633
8,147,2,884130085
153,409,5,890116792
375,476,4,875185319
173,918,3,875244866
48,317,3,891902815
563,457,1,882427384
335,321,3,884899792
527,1160,3,879365781
112,14,4,879518080
379,19,3,886480206
287,87,3,876504472
84,737,2,875744174
548,13,3,876231886
88,30,3,874953558
493,1119,3,881961932
59,913,4,891385522
407,313,3,875115339
29,811,2,882824670
11,306,3,878192601
190,345,4,893264220
344,114,3,891217782
137,629,3,878542909
576,554,4,891279012
462,431,3,875983129
518,1095,5,883248595
396,598,4,876267014
18,526,3,880473802
440,363,4,878854678
466,709,4,887925977
392,124,3,882340719
150,1116,5,874951657
462,172,4,875981358
74,459,3,879527145
452,318,3,882393457
118,132,5,892078890
564,8,3,879794265
504,570,2,885181043
300,580,4,887746665
74,742,2,879525695
488,396,2,879309869
553,641,4,885809099
106,554,2,891632142
105,21,3,889242328
475,155,5,879874064
542,432,1,892783025
12,316,4,874834735
334,306,4,876406283
313,481,5,879570974
466,66,4,887924683
552,355,5,891034609
581,183,3,878148229
67,579,4,881061049
391,109,5,880887088
311,608,5,887939021
340,321,2,879465712
390,1073,3,875717717
153,350,4,890116670
411,19,5,893214041
490,385,3,891294854
28,79,5,879572668
73,464,5,891447593
490,379,4,891293805
460,641,4,886397377
200,889,4,888705146
224,1078,3,891375629
563,1408,5,882427023
379,305,4,886480108
441,204,3,879959134
567,843,3,880475094
157,11,3,889737771
80,1398,3,888066394
40,1077,4,883327975
368,732,4,880056350
21,96,2,878962918
469,414,4,878354829
368,382,4,880046069
411,1474,5,893213549
157,35,4,889739569
411,145,5,893212895
574,299,5,890023722
118,354,4,892079722
411,230,5,893212929
529,572,2,882360100
515,276,3,884477993
508,151,3,876823197
411,858,4,893214332
8,727,4,884130415
15,105,2,883748450
367,954,2,880936233
336,662,3,884993418
58,155,4,886987183
559,721,1,879977973
498,344,4,887840713
206,428,2,884585470
56,193,4,884208682
566,605,4,882535180
188,347,4,879297442
376,267,3,879446183
74,345,4,879539410
196,333,4,884366269
547,307,3,882157797
47,286,5,878971405
447,534,4,888015879
527,83,4,879191184
553,267,4,885808824
529,195,3,882359455
13,361,5,879197022
107,110,5,882074437
501,554,5,889964239
216,26,2,877127189
86,908,3,886475952
334,124,4,876402941
411,97,3,886317272
288,490,3,879959394
532,49,3,886030011
404,245,4,884630617
435,872,5,880140892
568,232,4,880952549
29,409,2,882823758
265,884,4,881547788
241,239,5,884534808
2,808,3,878888106
516,534,5,891627927
400,655,5,885545200
405,1197,4,881107666
118,69,2,891033427
438,1584,5,891550404
538,70,3,879899719
392,101,3,882350375
532,903,1,886029444
203,43,2,884732873
71,715,3,881514726
453,345,4,881372604
400,1562,1,885548632
384,35,5,880087461
362,389,3,879434860
46,211,2,888904439
400,1060,1,885549044
151,1025,1,891410124
24,775,3,877886598
441,1176,5,880410700
192,363,4,877136506
412,365,2,891035761
405,389,4,881108170
168,567,4,885853335
84,286,5,875309882
464,277,4,890530818
440,250,3,878856110
537,418,3,886532359
426,74,2,884132483
451,57,1,891888712
212,180,3,891680028
433,157,4,885943847
217,94,4,886372812
74,804,3,879552401
139,171,5,886008301
301,294,5,880499111
582,723,4,882956718
78,1371,3,879454820
409,1,5,889679683
350,234,1,891499468
74,198,2,879521719
115,79,3,891544175
102,181,4,879468250
267,193,5,884496069
534,20,4,883866093
462,338,4,875982337
462,767,4,875979317
452,449,3,882549651
538,11,3,879899125
501,644,5,889964312
136,348,3,889910257
588,415,3,877906995
335,417,4,889814571
360,1090,4,889783562
488,649,2,879310941
532,1034,2,886030078
490,239,4,891293734
94,240,4,888549790
39,305,5,892738237
190,902,5,893264048
489,260,4,879178216
328,1030,4,875318488
92,206,3,879455311
384,400,4,879991461
600,384,4,891955922
527,458,4,879191184
553,447,3,885807345
12,170,4,874835116
10,61,3,874782100
532,829,3,886031105
8,1180,4,884127082
553,746,3,885808929
535,114,4,877364204
137,210,5,875072956
59,630,5,891383752
411,1520,4,893142245
161,431,3,878955973
120,348,4,889126427
420,283,4,882385882
21,428,1,878963241
443,605,5,879786838
67,536,3,878715168
553,529,4,885807612
496,45,2,880472250
488,957,2,879362638
115,996,4,891544114
528,171,5,879617819
154,66,5,891298392
453,191,4,881371427
542,112,4,892783906
499,239,4,889333340
509,206,1,883590913
447,1089,2,888267198
552,186,3,891035708
483,49,1,875427993
553,993,4,885809197
567,449,2,880475453
30,119,3,886272547
387,348,3,887746671
485,285,3,888635235
307,172,4,876546267
523,54,4,892865321
411,624,5,893214226
84,80,3,875310524
34,224,5,881108982
187,109,5,875384979
44,648,4,875812741
452,130,5,882548426
420,153,3,882387350
442,52,4,887138820
71,683,1,882396984
524,408,4,883348036
205,108,4,882821989
71,1245,2,892870589
161,136,5,878870790
75,280,5,876861185
473,75,4,879460939
510,409,2,879541404
102,739,4,879468375
241,137,1,884534695
600,356,4,891956877
588,1005,4,877907835
488,982,3,879362609
582,886,3,882608662
473,652,3,887064690
373,382,4,880961621
361,314,5,877099178
532,639,3,886031297
548,741,3,876369932
410,155,2,888626538
13,1092,4,880572448
494,151,4,876064168
389,169,4,879454598
474,79,4,891194820
452,545,4,882397059
400,482,5,885547690
404,115,2,879793011
177,303,3,891700643
