uid,sid,rating,timestamp
338,180,4,891293048
334,526,4,876404343
84,389,4,876514107
336,828,3,884916260
102,449,1,879484981
59,587,4,891383319
350,289,3,891494725
365,66,5,891270652
92,535,1,879456168
373,814,4,880568511
6,124,2,883599558
266,326,4,880853849
310,276,4,877196567
414,741,4,880952837
433,69,4,885944110
240,123,4,877886279
300,162,2,887743725
367,379,5,880395698
336,3,5,884993744
392,324,5,882349022
414,80,2,879647947
105,31,1,889243393
267,22,3,884496500
88,581,4,874953794
373,611,4,880961506
220,9,2,891028472
139,157,3,891725440
29,1136,3,886678518
37,220,3,884111029
11,345,4,877877965
18,163,3,880473735
191,127,4,878746792
24,795,4,877892110
41,8,5,883698581
6,47,3,883598981
46,796,2,888907981
22,732,3,874792547
84,322,4,876513831
387,489,1,889729346
141,210,3,887736743
308,8,4,892323453
34,317,4,881105581
14,1211,5,892428188
127,488,2,879436932
120,106,4,889126610
401,266,3,891032316
396,136,5,876267014
62,277,4,879967268
411,198,4,878879619
125,395,3,879872192
164,932,4,879029717
376,272,4,881308434
326,232,4,891034718
157,306,3,889739625
15,314,2,888801406
88,356,3,875216593
355,287,5,891303950
414,591,2,880952066
73,517,1,891450555
312,344,4,891656237
74,746,3,879523243
155,839,4,880583646
139,478,5,885870665
71,785,4,882398691
394,671,3,885350543
392,284,3,882342776
392,514,4,882341974
390,349,3,875719399
374,666,4,892695996
369,103,5,888857932
37,767,2,884114233
23,260,4,891350703
44,437,4,886444049
367,321,4,880393095
379,1514,3,886481151
11,62,2,877618584
29,275,4,882827400
253,571,4,875459099
80,385,2,888066614
26,75,3,884921138
10,614,2,874781037
376,625,5,879440236
139,309,5,891722939
62,978,2,879967047
296,1218,3,879877470
133,224,5,876955770
67,76,3,878181647
128,200,2,875272786
14,654,5,892430309
114,770,3,880610814
3,97,4,880607154
29,62,2,882823301
150,688,3,874951245
204,548,5,879795122
272,363,3,876789581
87,345,5,880131497
118,602,3,891228196
206,757,1,884584688
318,554,3,891544209
40,221,4,883326784
407,93,3,876339101
365,179,4,891270405
289,62,4,889041671
23,676,5,891353977
157,67,4,889737748
22,443,5,874795988
179,1024,5,891271203
8,363,5,876042451
307,17,5,876547004
294,179,4,891477957
254,116,3,881453290
220,59,5,891015144
41,212,3,883697378
139,569,3,891721851
98,940,1,892242891
71,639,1,882140070
379,192,4,886483195
419,1116,4,879744014
301,665,3,880498935
376,630,2,881135090
161,321,5,878870940
400,838,1,885548162
32,370,4,888205033
100,641,5,879455143
240,1070,1,877887356
92,1120,3,879455473
75,1218,3,876861799
310,380,5,877196702
411,123,4,878879168
54,257,3,886106038
390,1446,2,875651527
296,178,3,879877005
349,314,4,880355353
409,481,3,889679982
112,772,4,879517157
101,580,4,879524586
427,917,4,880859519
119,918,4,874955085
196,198,5,884364502
122,11,4,880314137
173,529,3,875245907
28,145,5,879572890
420,444,5,882385542
98,121,5,884305220
15,1166,2,888803148
250,212,4,877636370
74,391,3,879524643
326,657,5,891032737
344,674,4,891217610
148,284,4,880130807
49,269,4,879362287
8,161,4,884130415
98,287,4,884304570
229,502,4,890881485
175,1133,3,887855342
230,77,4,886047176
293,582,1,889387216
2,63,5,878886607
139,651,3,885873159
225,1181,3,887737488
170,155,2,881200457
158,38,3,875720744
300,159,4,887744167
29,128,5,882826556
57,811,4,884288270
155,282,3,880571831
344,458,3,891217482
68,257,4,890692860
368,116,5,880056701
38,280,4,879023853
420,848,3,882385118
379,7,3,886480789
65,253,5,886122031
95,42,5,882922833
169,144,2,889655723
88,260,5,874953291
13,224,3,880571389
214,252,4,888551745
416,280,2,878738853
110,533,1,881961394
128,867,5,879161577
101,1467,4,879542389
14,1191,1,892433062
46,52,3,888907210
6,323,2,883599590
129,473,5,877817151
148,389,4,880131123
154,35,5,891299630
424,357,3,889416352
118,493,3,892334578
414,346,3,879647540
161,286,5,878955848
74,324,3,879528000
427,1111,3,880859115
411,271,4,878880154
400,274,1,885549903
388,109,5,891038979
145,1095,3,885775745
395,75,2,877399618
400,354,3,885548785
361,247,3,877099178
390,173,3,875658898
387,237,3,889554977
358,99,2,881370900
340,409,4,879465477
111,220,5,878089099
294,627,4,891477905
344,286,4,891218068
201,96,5,880486047
193,257,4,878945466
150,309,4,874951727
74,92,2,879523785
414,317,2,879646531
38,179,4,879024327
13,132,5,879197652
108,419,4,882157327
28,554,4,879571489
144,456,3,888442202
13,314,4,879193353
193,287,5,878944679
24,66,5,877893020
361,443,4,877104284
305,893,3,887313892
43,137,3,879988298
69,179,4,878769888
137,628,2,875073180
129,687,5,874785985
400,725,1,885546336
65,384,4,886122644
337,139,2,881653087
404,936,4,879792897
318,243,4,891547467
379,450,3,886483669
48,110,3,891903862
120,1567,4,889123926
392,356,3,882349928
400,667,1,885549942
362,397,4,879435033
71,280,3,881515011
387,483,2,889730261
141,829,4,887737535
187,103,5,875385386
87,79,3,880130065
385,624,2,891192158
387,793,3,889729614
21,1500,1,878962119
11,13,3,877879980
187,23,5,875384979
405,485,4,881105366
337,10,2,881654592
335,97,3,884901351
13,1187,1,888956489
331,30,5,891456797
88,87,4,874953866
435,784,4,881002324
308,508,3,892322382
250,302,4,877636604
422,414,2,891282738
429,92,4,879442083
59,177,5,891384147
44,662,3,875813412
44,65,3,888469687
37,289,3,884112245
194,223,3,875075118
1,12,2,879023242
433,729,4,885943749
50,65,3,879371909
400,896,1,885546680
362,627,5,879434886
328,442,3,874984619
44,227,3,875660468
318,624,4,891544077
62,391,4,879967840
74,269,3,879521396
32,245,4,888205370
270,101,2,875061066
349,136,5,880354149
90,1118,3,882163956
200,127,4,888705939
425,902,4,892241344
195,230,3,879434181
177,249,2,891700945
106,1,5,891633028
377,691,2,885478780
95,477,4,882922328
97,430,3,892839066
173,356,4,875245406
344,760,3,891217659
435,1371,5,880140466
109,282,3,884066399
177,130,3,891700803
318,679,3,891549860
110,726,5,882826496
59,492,2,891385787
206,204,4,884585195
371,370,3,886622024
400,617,3,885546530
10,110,4,874774719
37,855,2,884140975
92,257,1,879455635
250,546,4,877635965
286,277,3,885016784
420,548,4,882385267
148,899,3,882141885
387,687,4,887745717
140,69,4,884992585
423,368,5,891394503
59,997,5,891385466
161,50,4,878955973
368,943,3,880333851
267,420,4,884470944
0,350,5,881252017
392,754,2,882352324
154,70,5,891297988
347,519,1,875263501
362,996,4,879434860
153,417,4,890116793
100,260,4,879454663
3,794,5,880606634
336,122,2,884901497
112,319,4,879517943
420,311,3,882387506
344,220,2,891216128
46,417,4,888904795
165,72,3,890595859
8,79,4,884128400
354,690,5,879440545
155,151,4,880563080
392,1044,3,882342219
277,630,4,879440294
405,1020,4,881108648
7,136,4,877530570
392,608,3,882344596
384,502,4,880087977
47,1189,2,878974723
404,583,3,879792974
404,1062,3,884631010
294,502,4,891478219
240,450,5,877888346
400,1625,1,885549746
175,624,5,887854726
350,659,5,891494563
16,567,5,875747319
46,196,3,888905716
302,1062,3,885047696
3,656,4,880607489
21,165,1,878962955
377,651,4,885479537
88,1046,4,876251409
69,68,2,876311547
350,608,4,891497277
12,62,5,874834481
423,419,3,891394558
400,217,1,885547222
376,255,4,882175397
225,327,3,887730842
49,239,5,879362233
107,186,5,882076264
91,1049,2,892678913
368,321,4,880044763
22,702,4,874977555
91,294,4,892911166
22,726,5,874790773
47,604,5,878971629
307,688,4,876544632
0,305,5,881251753
229,277,5,890881557
139,260,3,885869993
71,491,3,882397833
267,647,5,884496398
37,423,3,884113490
430,286,3,887769335
2,720,1,878887377
162,546,4,881008815
388,220,5,891037685
405,51,5,881107056
265,902,4,881548110
143,276,3,891435266
15,48,3,888803002
62,251,4,879967136
387,476,2,887746482
384,1073,4,881384464
326,1,4,891034592
64,20,4,878348036
398,554,3,891402310
385,1160,4,891192911
139,304,4,891722882
156,883,4,888106016
404,511,5,879445810
400,659,1,885549192
141,387,3,887740410
88,570,2,874953526
404,558,4,879445599
291,708,5,891295043
420,275,5,882384870
391,314,4,880886796
334,593,5,876405129
137,413,5,875072125
98,114,3,884305338
404,314,5,879445859
387,180,4,891364609
105,1014,4,891404417
439,75,2,890987655
215,171,3,883889146
394,405,2,882838749
407,647,2,875046752
115,37,4,892668197
229,565,4,890881485
141,306,3,887736459
347,110,3,874948889
295,54,4,884749281
17,381,2,879539315
158,263,1,878844208
142,25,3,890588639
430,1016,4,887768982
393,522,4,884646537
391,321,4,880888452
312,228,4,891656178
97,33,3,892838591
346,77,5,883356810
422,25,4,891282738
354,210,5,879440739
13,152,3,879198946
307,346,5,876546033
181,654,3,880484320
223,394,4,888625934
439,204,1,891200164
412,32,4,892845804
194,103,4,875072674
350,833,2,891498510
72,644,3,880317103
158,903,1,879198898
170,497,3,881200519
193,12,4,878945711
296,586,5,879877284
73,19,5,891448951
126,660,4,880134332
374,30,4,892697442
296,600,3,879876327
302,949,4,885049199
387,880,5,889728627
93,629,4,875991160
416,449,3,878738757
426,728,4,884131741
59,666,5,891383687
387,741,3,889730088
107,19,4,882075827
11,6,4,889502050
32,20,1,888203449
111,134,2,878089182
400,1246,1,885549790
35,455,2,881104401
2,529,4,878886423
230,1117,4,886048145
155,357,4,880564707
295,119,4,884748774
441,293,4,880410777
302,103,3,885047484
44,232,3,886442565
255,109,5,876534854
403,321,3,883765731
204,431,2,879794140
334,119,4,876403776
137,30,5,878543541
53,622,2,881721863
143,929,5,891435394
71,1078,1,892387807
420,42,5,882385569
300,67,2,887822530
78,5,4,882995934
404,106,4,879792897
400,181,5,885545235
32,412,4,888204260
74,387,3,879527421
440,153,4,878856052
156,498,3,888104087
300,35,3,887822752
154,734,3,891298792
5,119,3,886324580
66,384,1,880037277
118,63,4,892318002
400,1135,1,885547268
169,267,5,889655162
72,124,3,883955319
435,6,4,881001715
119,7,3,874954845
118,551,4,892334079
115,279,4,891544070
190,862,5,893264678
34,114,5,881108147
435,373,2,880143695
6,386,4,883602174
0,551,4,881251702
344,198,4,891217298
13,145,5,880573287
35,177,4,881105374
353,259,1,891406241
89,62,3,891348192
361,80,4,877105781
46,1359,1,888907816
321,529,4,891278996
137,662,3,878543176
182,913,5,889179253
8,205,4,884128858
101,922,2,879528852
426,342,3,884133819
205,642,4,882821020
387,1019,3,889731729
98,1287,5,884305150
326,276,5,891033310
73,244,4,891451111
336,715,5,884900609
154,75,5,891299949
128,75,5,882181728
118,1079,4,892079722
78,450,3,879455197
416,99,2,878737684
255,87,1,876534097
371,554,4,886621795
21,323,2,878962996
414,262,3,879648004
442,30,4,882374059
172,375,3,881012184
46,700,3,888907145
158,756,1,875635372
441,229,2,879959246
400,586,3,885547605
94,627,4,888549622
21,202,1,878961781
367,287,4,882156767
90,688,5,882151088
256,169,2,888185906
32,188,3,888205265
154,661,4,891298854
328,282,2,874984914
178,321,1,889069944
139,1157,3,891723525
42,554,3,891548712
21,292,1,878961542
133,239,4,876955976
73,1215,5,891451548
297,94,5,879461219
201,419,5,880989865
420,318,4,882386485
263,770,3,879821300
407,627,3,875552496
328,198,4,875318936
436,122,4,877844377
54,385,5,885849164
404,213,3,880131875
416,146,5,878738385
41,220,4,883696629
228,409,5,875323745
191,270,2,878746889
36,275,4,881171558
296,660,5,879875778
437,178,2,883390641
157,175,4,879365558
92,557,2,879456351
71,366,4,882398385
442,883,3,882395537
429,267,4,879444320
46,208,4,888906726
120,69,4,889123316
355,317,3,891304039
196,107,4,884365954
69,62,4,878768327
128,155,4,875269755
33,1402,3,879876074
340,862,3,879466366
11,913,3,889503503
308,503,2,891464558
43,666,4,879988184
350,183,3,891496306
420,1162,2,882387392
376,9,1,879447845
28,666,5,879640977
405,990,2,881108777
70,205,5,886452583
10,307,4,874774815
159,269,3,881309511
441,266,5,879958866
107,8,4,882074345
32,578,4,888203709
37,763,3,884114505
24,109,4,877889261
8,455,5,876041895
157,529,4,889737943
154,284,5,891299949
420,35,4,882387757
125,634,4,879872406
115,542,2,891542968
181,128,2,880485216
137,568,4,875072520
417,356,5,879435628
9,32,4,888103532
54,495,4,885849447
173,155,1,875247297
13,28,3,879196408
294,262,3,891478712
284,1005,5,878739988
280,215,4,888333238
326,636,5,891032438
118,323,3,892335460
379,269,4,886482928
106,587,3,891632551
59,34,5,891383204
118,19,5,892333653
156,1202,3,888105922
371,153,3,886622024
87,177,3,880130640
435,794,3,880141243
240,582,4,877886099
176,947,5,888605273
290,122,5,885701004
169,555,3,889655550
21,94,1,878961749
67,1206,2,877563913
437,50,3,883391275
271,1161,3,883611513
177,459,3,891700715
372,119,3,886453354
400,1033,1,885546577
404,612,3,879540275
70,368,5,886432770
50,128,3,879374607
78,233,3,882813312
437,115,3,883390169
337,780,1,881653266
407,139,3,876348832
181,430,3,880485489
206,522,5,884585195
93,529,2,878088217
311,136,5,887916653
86,267,3,886472089
359,155,4,876689364
307,223,5,876547533
388,543,2,891038137
12,314,5,874805804
71,411,3,881515239
373,666,4,880525002
294,797,3,891478239
74,1103,3,879540807
369,151,2,888857598
405,293,2,881108364
18,366,1,880473557
65,515,5,886122508
284,570,1,878738997
93,383,3,876079054
53,409,4,880232637
368,119,3,880044489
19,349,5,884238817
442,397,5,882374217
377,390,4,885478558
13,244,3,879198109
405,529,5,881108648
112,887,4,879518630
248,1078,3,889237269
414,478,4,879648132
364,69,4,879486422
439,767,1,891200137
404,815,4,882480890
361,650,4,877100061
91,103,4,892910604
132,490,4,879139003
29,993,3,882824467
10,332,3,874775945
109,137,4,884065733
101,785,5,879524760
35,79,4,881105701
21,1226,1,878962465
2,284,5,878886517
114,205,5,877661776
442,651,5,882373532
294,545,3,891478455
414,334,3,879647196
311,376,4,887938818
53,728,4,880235546
122,963,3,875154535
375,426,4,875184825
166,1423,5,884403993
387,859,4,889728736
132,558,4,879139040
78,444,4,879454112
384,100,4,879991352
118,199,2,891033394
102,1275,1,879544385
154,355,5,891299031
411,96,5,893212930
446,712,2,875264826
163,863,4,879216605
411,1239,3,886320054
434,43,4,879868242
454,277,5,890247287
177,344,3,891700400
75,153,4,876861878
75,747,4,876861754
232,66,3,877107712
120,927,1,889123777
73,59,4,891448926
267,704,5,884496008
344,861,5,891217717
442,78,5,882371526
413,638,5,879716918
270,151,4,875140648
414,734,3,879648156
39,127,3,892737972
246,456,5,892002353
13,106,3,879198747
414,136,4,879646144
22,849,3,885537717
76,765,3,885679353
44,546,4,886443231
102,50,3,879468581
139,365,3,891721439
72,283,4,883955498
84,247,4,875310031
72,182,3,883955650
199,49,2,889401816
361,548,5,877105451
75,277,4,876767572
128,348,2,875272927
420,218,2,882387114
439,467,1,891200390
378,1037,3,875946881
322,129,3,877757790
377,121,4,885478668
102,982,2,879543524
47,128,5,878972434
376,815,2,879446208
119,385,5,875239619
435,5,5,880143115
139,874,4,886008354
423,473,3,891394558
22,617,4,886483710
39,512,1,892738341
120,582,1,889123777
390,306,4,875717106
213,164,3,879013651
9,732,4,888104030
442,658,2,882473760
50,517,1,879372851
405,412,5,881107539
95,317,4,882922540
451,118,4,891887338
44,573,2,875640609
419,81,2,879744218
367,332,3,880938255
72,206,4,876159838
128,275,5,875272132
387,52,4,889555050
55,1018,3,875320574
11,205,4,877880350
173,54,4,875245374
44,110,2,876769302
435,399,3,880142991
9,169,3,888082468
344,794,5,891217782
448,47,4,887942143
36,473,3,881169559
350,178,1,891498012
409,155,3,889679857
74,184,5,879521936
98,159,3,884305220
450,760,3,879111371
3,348,3,880604004
411,836,3,876696853
120,19,4,889125006
10,543,5,887038711
328,82,4,875318629
296,6,2,879875644
245,186,4,891698254
73,1423,3,891449608
367,284,1,880434231
78,14,4,879455114
231,215,2,891628883
437,606,2,883390466
335,357,3,889814571
264,130,5,883216448
129,277,4,874784440
75,717,4,876859778
98,376,2,892242765
54,73,4,885848827
204,588,2,879791335
40,511,5,883326339
261,73,1,883498790
350,529,4,891496306
377,783,4,885478845
107,376,2,882079423
428,277,5,880585885
119,12,3,875239495
430,317,5,887769050
209,367,4,880915407
384,436,5,880087873
451,1024,4,891888042
373,170,4,880525540
290,368,5,885700811
102,280,5,879467465
168,477,4,885853335
228,96,4,875246216
40,1071,4,883327997
411,962,3,886319434
188,19,4,879298295
288,394,5,879960826
449,62,2,884999128
295,272,5,884750574
157,455,2,889739678
70,120,4,886434136
97,931,3,892838424
445,62,5,879012470
387,624,4,887742040
400,1063,1,885549789
22,885,3,874791194
223,356,5,888625292
93,193,4,877124663
76,434,3,885679210
239,582,3,875027271
37,30,4,884111485
369,38,5,888857932
377,366,3,885480902
337,299,5,881654715
21,1273,2,878963038
391,247,4,880888223
441,549,3,879958953
34,383,4,881105972
444,345,3,882893171
92,82,1,879456108
76,598,5,886780105
442,892,2,882468686
191,993,4,878746720
405,255,4,881105077
282,417,5,883576398
155,476,5,880578093
344,452,3,891217811
420,139,3,882386601
288,549,5,879960679
71,211,3,882140792
95,418,4,882922357
56,387,4,884208624
240,55,4,877886641
166,174,5,884403465
98,19,3,884304747
162,417,5,886020525
171,582,3,883244060
326,557,2,891035420
71,269,3,882140455
435,58,5,880141962
90,122,4,882150192
102,545,5,879466604
401,446,5,891033395
97,632,3,892838322
123,183,5,889403843
220,662,4,891028241
385,121,5,891192986
260,767,4,885612994
136,614,2,889907569
90,428,4,882152943
435,593,5,880141962
300,91,4,887822832
47,51,4,878971438
158,81,3,875720814
72,49,4,875975579
460,11,4,886396390
453,249,3,881373697
130,473,5,884196258
423,930,4,891394952
69,937,4,878770028
404,145,3,879446062
347,239,4,874947747
404,774,3,879446228
413,51,4,879717147
302,412,5,885045931
414,740,1,880953071
452,719,4,882397240
209,78,4,880930072
132,772,4,879138910
429,196,3,879445005
442,247,4,882396351
419,433,4,875130027
442,282,3,882469627
337,68,3,881652480
407,512,3,875045685
332,99,2,891446819
374,219,5,892696268
318,27,4,891544764
47,533,2,878974128
336,572,5,884992807
427,409,5,880859623
137,631,2,889751736
362,246,4,879434804
32,444,5,888204965
56,110,3,884206191
400,72,1,885547221
334,13,1,876403348
150,331,2,874951446
401,173,2,891033184
368,146,4,880045886
387,1087,3,889728324
7,434,3,876522340
105,765,2,877819941
50,262,4,879375537
252,314,4,879436104
148,479,4,880130825
429,797,4,879444734
230,180,3,886047118
400,458,1,885546112
407,276,4,887833034
73,30,5,891446246
442,1170,3,882471524
59,646,3,891385899
344,668,3,891218271
407,363,4,887833034
205,62,4,882820730
379,705,5,886480970
22,728,4,889174849
446,193,5,876299004
293,109,3,889388607
69,126,4,878769777
77,74,5,874809057
426,161,3,884133447
60,1271,1,892174273
44,459,3,875656474
382,46,5,886438540
430,1441,2,887771123
72,1,4,887731794
107,546,4,882074613
388,813,4,891039015
387,99,2,887742916
74,127,2,879541343
430,647,5,887768982
450,117,3,879112189
84,572,5,875309344
48,228,2,891904194
119,8,4,874954845
460,70,4,886395899
420,50,2,882385613
143,192,5,891436469
267,137,5,884496572
322,786,2,877757516
401,73,4,891033092
322,430,1,877758935
58,285,3,886988664
59,822,5,891384997
397,122,4,891274028
262,642,3,892388976
430,223,5,887770457
455,787,4,886365297
463,277,3,885356089
110,106,4,881961671
276,457,2,880420020
56,174,4,884207654
67,777,1,878183218
62,32,5,879967550
425,253,5,892241576
57,113,3,884288243
32,87,2,888203658
217,4,5,886372155
359,130,4,876690098
234,620,2,891033370
312,549,3,891656300
139,151,4,885873089
22,962,1,877935262
323,215,4,891566952
456,264,3,879562939
71,1613,3,882398934
435,837,3,881001576
161,511,5,878956000
436,206,3,877844489
347,363,4,874950172
13,212,3,879194663
109,219,3,884150422
277,848,4,879439763
195,604,4,879434819
28,234,4,879571678
315,1280,4,879538080
452,570,2,882393104
166,280,5,884403866
23,1163,4,892132019
400,416,1,885548836
264,381,1,883215723
282,455,3,883576230
344,489,4,891217340
376,110,4,879440701
93,1325,3,877995615
223,479,5,888625980
223,79,5,888626371
218,381,4,883449530
87,282,3,880132103
302,309,3,885046744
21,266,2,878962465
254,139,3,883876085
93,43,4,876198392
69,247,4,878769777
104,267,2,891439208
79,489,3,891388250
128,838,2,888398867
203,163,2,884752997
177,182,3,891702086
15,582,2,884870872
400,1080,1,885546725
426,382,2,884133757
435,568,4,880141041
24,521,5,877892209
300,793,2,887746328
28,514,5,879572314
419,30,4,875129791
114,747,4,880190566
32,232,5,888203579
107,872,4,882077176
179,572,5,891271806
371,657,4,886621917
413,191,4,879716962
139,852,4,891722482
214,16,4,888551174
84,888,3,876513897
246,554,5,892001445
255,257,4,876534949
207,262,5,876632643
392,741,3,882350899
384,990,5,880087599
311,522,4,887938687
87,54,3,880132103
302,215,3,885044418
307,741,4,876547500
128,228,5,882182917
126,196,5,880135093
297,473,5,879461219
156,150,2,888105665
23,794,4,891352093
139,394,5,891721191
163,407,5,879217032
107,390,4,882075803
457,503,2,882912342
411,494,3,893210246
302,1015,3,885049880
48,297,3,891902880
101,589,2,879542796
251,60,5,879303929
337,410,5,881654653
459,319,3,875291403
11,688,3,877878561
404,136,4,879445430
456,375,1,879563668
326,848,5,891033200
70,969,4,886514529
118,91,4,892334644
136,561,4,889908497
84,262,1,875310645
219,287,5,885272654
414,275,4,879647431
262,0,5,892388935
74,319,2,879527514
34,257,5,881105633
238,49,4,879544145
307,905,5,876544432
71,1161,1,884538448
114,237,5,876812281
404,279,2,879445897
163,1094,4,879216797
318,426,3,891545185
177,850,2,891701764
121,94,4,875935609
190,452,4,893265710
467,126,4,883531487
296,959,5,879874860
368,357,3,886614274
75,225,3,876860808
48,385,4,891904573
442,60,3,882377479
350,142,2,891495070
254,269,4,881450810
407,11,3,876338453
117,269,2,877123746
334,659,5,876405172
404,137,4,879446748
435,173,4,880143315
156,484,5,888105081
272,68,2,876790499
157,813,3,879365558
90,159,5,882164525
34,403,3,881108760
442,425,4,882469250
442,986,3,882373723
70,1170,5,886433996
8,355,4,884129160
88,462,4,880396831
58,798,4,886987726
352,257,5,878951216
431,130,4,877226323
201,516,5,880989865
447,11,4,888266643
414,139,3,879646785
7,455,4,876521650
426,212,3,884133284
10,145,4,886177235
173,184,5,875245350
426,186,3,884132366
420,63,4,882384772
446,602,1,885490917
166,279,5,884402791
21,1446,1,878961814
68,390,5,890687066
156,1593,4,888104684
194,142,4,875072583
301,760,5,880499111
250,579,4,877636370
327,508,5,877370356
129,14,4,874786220
17,986,5,879540778
163,144,3,879216672
440,409,2,878854195
464,110,3,877385457
148,529,4,880130600
3,204,4,880606593
42,830,3,891550431
118,326,4,892334644
387,341,4,889555021
263,60,4,879821089
126,356,5,880134913
452,175,4,882392950
181,237,5,880484911
428,497,2,880585431
465,654,5,889827918
54,17,5,885848475
102,272,5,879466771
320,260,5,880575002
101,121,5,879524244
232,30,2,877107712
327,834,5,877370356
105,904,3,889242661
442,716,5,887136083
324,470,5,891359354
300,386,3,887744513
67,156,2,878183985
10,212,4,874775465
400,1553,1,885546835
34,887,3,881106072
128,256,2,888398400
42,886,1,891549475
141,212,3,887738933
407,521,4,875046752
448,839,2,888206576
399,13,3,879786221
58,1310,2,886988664
391,1015,2,881059704
180,414,4,884051510
362,62,1,879434229
456,179,4,879564308
201,71,3,880557864
74,801,1,879544303
71,100,5,882141306
413,797,4,879717572
300,18,2,887819194
414,366,3,880952674
404,36,2,879445378
420,1202,3,882386485
384,142,3,880087782
143,464,4,891435060
120,279,4,890860351
267,1091,3,884495206
156,739,2,888105993
32,3,5,888206095
129,421,5,874784538
359,337,4,876690048
62,826,4,879968332
452,272,5,882397095
442,635,3,882373385
350,551,5,891495742
320,581,4,880575449
384,246,4,879991387
399,878,4,879790468
423,215,3,891394747
217,474,5,886373474
343,95,4,884991083
128,221,2,877343121
467,114,3,883531284
55,197,2,875320542
75,659,4,876862077
114,386,5,877663337
341,801,4,875650267
8,36,5,884129381
399,492,5,879786351
457,37,4,882912469
32,526,5,888204553
307,457,4,876544734
400,219,1,885546069
442,267,5,882373865
42,14,5,891550649
376,746,4,884119121
149,418,3,880434318
24,690,5,877886911
3,23,2,880605514
404,1049,3,884630554
128,115,3,882182762
336,96,4,884991220
102,8,3,879468414
144,546,4,888465708
175,368,3,887853469
9,713,1,888103942
50,355,3,879373638
21,127,1,878963168
245,602,4,891699010
392,709,3,882344269
384,281,3,881384338
335,151,4,884814668
420,493,3,882386071
302,364,3,885048861
395,521,5,877399066
47,138,3,878973179
23,114,4,891350900
315,325,2,879538254
234,456,4,891033606
37,526,4,884112201
407,356,5,875043948
71,821,1,882397742
184,767,4,882126125
1,108,5,879023460
71,97,1,882396913
114,121,5,876021170
414,285,3,879649178
38,279,5,879024043
400,301,1,885549004
400,97,5,885548330
361,673,5,877105529
466,406,3,887927509
2,519,3,878888107
230,542,5,886047994
230,190,2,886047595
87,515,4,880130110
291,730,3,891295007
220,709,4,891017088
466,7,3,887916567
461,355,3,890284766
77,280,4,874724781
437,292,2,883388120
24,179,5,877889186
46,887,2,888905198
464,908,3,877385489
400,515,2,885548579
220,305,3,891014551
391,260,4,880886919
104,812,4,891439171
192,55,2,877136686
469,211,3,878354722
460,884,4,889323714
295,103,4,884751246
267,119,2,884494797
463,263,2,885355679
72,175,5,883955387
109,651,4,884064545
266,511,3,880853598
466,239,5,887923972
141,171,4,887737686
453,490,4,881373756
300,119,2,887745589
232,184,5,877107552
48,397,5,891904920
71,271,4,882397581
407,1207,2,876345492
209,769,4,880930072
367,7,1,880394138
422,508,3,891282521
158,196,5,875636631
255,30,3,876533545
452,13,2,882393860
64,257,4,878341315
73,513,4,891448926
404,773,5,879445936
32,205,5,888204465
441,340,4,879958803
37,81,3,884114813
390,526,5,875717106
204,175,2,879795030
387,339,3,889731753
363,130,5,877487691
141,240,4,887738152
0,385,3,881251842
76,199,4,885678397
112,314,4,879517860
223,473,4,888792172
421,532,5,879701253
22,950,3,874787006
69,55,4,876311423
450,690,3,879111291
54,458,3,885848802
15,57,2,887051723
368,239,4,880046362
169,193,4,889654971
28,219,4,879572106
387,906,3,889731010
62,146,3,879967248
250,191,5,877635662
362,31,3,879434308
111,508,3,878089033
5,572,4,886323506
426,170,5,884132100
413,395,3,879717118
226,130,4,882474970
32,629,3,888204260
100,72,5,879455254
86,324,3,887347350
457,877,3,882912342
76,744,4,885679382
29,38,4,882828350
432,756,4,886724972
91,54,4,892678942
439,609,3,891035539
218,109,4,883453755
23,247,5,891351201
163,278,3,879216672
109,54,4,884064862
111,644,4,883263374
392,212,3,882341330
167,1171,2,876454090
47,144,4,878972071
92,180,3,879455080
34,596,3,881109325
215,294,4,883890235
373,30,5,880524541
53,777,3,881428365
420,361,4,882385090
64,145,4,878341315
473,571,3,887064404
442,76,3,882376188
80,139,2,888069304
133,40,5,876954995
300,135,4,887744432
220,390,5,891016193
466,139,1,887916438
19,687,4,884238887
420,949,2,882387506
187,650,4,875385442
419,277,4,875129911
22,1119,3,877934891
460,286,3,886397109
86,59,4,886472115
2,494,5,878886989
312,259,2,891655614
296,195,5,879875851
120,796,4,890860428
462,1022,4,875982560
374,108,3,892695996
57,321,4,884287731
388,511,5,891038466
411,336,4,886317880
414,1051,2,879649763
369,109,5,888857750
36,321,3,881170065
388,76,3,891038433
469,473,5,878354626
442,623,2,882373928
120,459,3,889127237
446,352,4,875562374
452,519,4,882548645
37,985,4,884113082
7,880,5,877534771
446,933,3,885491030
18,384,4,880473557
281,77,1,884363851
437,13,3,883390574
33,30,5,879876488
352,125,5,878951831
139,91,3,891721615
407,333,3,876342618
379,100,3,886482969
99,223,4,880307898
60,304,4,875297456
204,391,3,879792262
92,1001,5,879455889
296,996,4,879875930
414,879,3,879646821
8,612,4,876042556
466,474,5,887924028
47,622,2,878974460
136,96,2,889907995
73,179,5,891447773
416,28,2,878738548
297,151,5,879441422
372,151,5,886453325
408,314,5,879969591
308,114,4,891479033
467,140,3,883532119
62,193,4,879967080
118,276,3,892078567
336,762,5,884902317
467,390,3,883531246
437,108,3,883390366
120,20,3,889126272
414,702,3,879649001
