uid,sid,rating,timestamp
357,409,4,876690098
343,199,2,891216128
50,121,4,888904795
9,934,4,888104457
405,1009,4,881108648
392,40,3,882344596
381,27,5,879693561
112,35,5,889124127
195,308,4,884365929
413,76,4,879647850
357,44,5,876689418
353,484,4,879440386
383,845,5,887746015
63,116,4,876767299
0,378,4,878888026
238,250,2,879726914
92,779,2,880396150
218,431,5,881251753
166,406,3,884207733
195,563,4,884366187
405,60,5,881107056
316,250,4,891628228
154,280,3,891435266
291,152,1,891479912
379,238,5,880087544
134,163,1,888104659
434,749,3,883391249
110,1307,3,892334400
278,2,5,888550036
74,163,2,879791216
140,639,3,891410082
379,885,5,880086918
328,858,3,875318509
383,696,5,887744372
338,88,4,881654101
248,16,3,884584753
280,354,4,888333428
233,702,3,891698224
50,232,4,888907552
82,209,5,877886598
444,554,4,877226209
89,1024,2,875542174
207,813,3,888803738
341,752,4,886523735
133,403,3,880130515
221,644,5,879023664
45,140,5,893265401
235,94,4,891015196
371,134,2,892696367
63,378,2,876860808
311,851,4,879440109
293,350,5,884749452
29,313,4,884921948
404,108,3,875550223
58,346,3,881961782
75,103,3,876311423
380,459,5,891192801
72,229,5,886123472
440,1012,3,882399818
326,497,5,879438366
425,87,3,892241687
343,946,4,891216875
401,124,5,885545235
437,369,1,891200624
24,379,2,877934722
63,739,4,876768106
53,334,3,877881320
401,1118,1,885547268
4,31,3,886323998
110,469,3,892078983
343,352,4,891217298
195,37,4,884364047
328,434,3,874984480
50,1258,1,888907816
306,355,2,877196702
247,214,4,882820663
146,1165,1,886515569
298,553,3,887818957
308,91,4,888360370
0,22,5,878886607
92,88,5,875802080
437,47,1,891200233
70,318,3,879968663
429,276,2,884134677
170,1267,5,886891132
54,145,5,881059039
144,640,4,891298854
413,9,2,880952218
199,549,3,891548712
413,739,3,879646661
12,516,5,874834481
42,589,1,883670742
22,1134,1,878961847
62,334,5,885849164
228,459,5,875323745
190,553,2,879456351
53,595,4,877877691
394,35,4,891032170
428,269,4,879444320
438,334,3,878856483
268,140,3,880420353
399,137,3,883765731
147,487,4,880234680
417,438,4,878739054
190,878,4,879455789
405,703,2,881108777
77,344,3,884029493
440,345,4,887660650
42,755,1,882396984
164,67,4,889737943
44,134,4,883327040
94,67,5,878543541
71,58,3,883613334
429,114,4,884132146
280,879,3,888333542
110,318,3,892335460
295,580,3,891632551
340,904,3,891543164
423,199,3,882384438
314,135,5,885701004
326,506,4,879438597
361,6,5,879434468
413,1146,2,879649389
220,1026,3,877021535
291,140,3,891478796
6,58,3,879375977
376,103,3,886453354
146,98,5,886432770
111,237,3,882813312
116,293,3,880134407
44,653,4,883326862
58,245,5,881961601
173,76,4,891701090
372,134,4,886622024
375,166,4,886483195
369,593,4,880525002
405,297,2,881108364
12,401,4,874835091
195,373,3,884365168
284,564,1,878738997
452,90,3,884998993
440,390,5,882374217
229,504,4,882839936
8,766,5,884129837
367,209,5,888857750
89,488,3,875310412
94,363,4,875072303
121,492,4,879139003
22,1173,1,878962465
134,198,2,888106181
224,393,3,887736429
7,526,4,877534859
146,219,3,886434261
453,281,5,890247287
112,909,1,889123777
164,114,3,889739138
19,393,3,882076494
53,229,5,879123190
407,707,5,893213404
251,228,4,879035464
29,896,1,884924780
92,1244,2,880396792
446,352,3,875265446
420,51,4,891395573
237,1196,1,883782509
231,900,4,886047069
171,30,3,874950932
180,475,4,891390233
134,796,4,888106044
92,160,5,875216283
54,334,3,878181804
278,900,3,880062259
92,301,3,880396278
9,355,3,888082468
156,471,3,881169559
232,1080,3,881453290
434,1110,4,883388609
363,410,5,880392237
92,29,4,875802137
13,544,5,887038711
44,217,5,883326339
19,371,2,882079423
438,140,4,878855782
455,229,3,881372946
331,35,5,876402668
146,752,4,886434136
429,283,4,884131741
413,70,3,879647118
158,250,5,888625292
286,250,1,880498935
92,381,3,875216718
338,301,5,881654715
202,514,5,884534901
269,678,4,884496219
67,82,3,891384423
82,79,4,877892110
434,398,3,883391344
173,1425,2,891700496
163,30,3,883244060
405,487,5,881107410
55,8,4,878970681
42,483,3,882140455
126,602,2,889907569
291,728,3,891477660
77,59,4,875975579
347,937,4,891497881
420,562,4,891394952
4,397,4,886324028
369,927,4,880741002
448,316,3,881960445
236,468,4,881197771
374,448,3,879441942
424,459,5,880859623
434,9,3,883390641
24,765,4,889174849
440,332,4,887660762
4,1138,4,886323779
53,1386,2,889502528
420,549,3,891394874
435,1413,2,887771123
451,621,5,882395018
413,447,4,879647254
363,483,4,880395202
439,729,4,880410624
435,629,5,887768982
98,573,2,883868300
119,188,3,874785233
271,453,4,889490447
165,695,5,883681723
63,571,3,876768990
54,937,3,878184675
463,281,3,885356089
38,161,1,880036347
154,243,5,891435804
407,545,4,876697205
235,206,3,891031576
24,329,3,874786419
33,545,4,886272175
145,426,3,875239942
10,166,3,879467191
369,393,5,880525132
309,1263,4,879538080
316,259,5,891545949
401,835,1,885547644
374,743,4,879440701
401,413,1,885548049
334,288,4,886273914
92,1064,4,881536273
275,595,4,886959423
79,92,4,883449530
232,151,3,883876085
157,804,4,876453681
446,494,5,885816916
82,180,4,877886912
47,72,4,875656288
16,1234,4,881011974
379,46,3,880087200
31,514,5,879572314
333,297,4,884993505
53,194,4,889503112
132,130,2,889242624
145,411,4,875239691
233,1166,5,891698365
231,141,4,886047442
96,272,2,881104760
89,1212,3,875309719
431,156,4,880140787
347,940,4,891500406
142,441,5,892430486
338,211,1,881652191
360,989,3,877104259
118,152,3,875272245
341,421,4,886523913
45,447,4,893265710
63,857,3,876860808
362,371,3,879466334
401,992,1,885546636
347,155,2,891495070
457,352,3,879564941
385,216,4,879454598
301,78,2,876790499
327,402,5,891033226
99,269,5,879454845
100,253,4,886987726
311,1601,4,879439017
118,159,5,875269755
270,159,5,885941156
416,900,3,878058917
354,286,4,891304300
286,738,5,880499111
342,512,5,877370356
379,279,5,879915780
138,67,4,880130600
440,403,5,882395052
32,745,4,882824325
255,369,4,881014785
440,179,5,887136083
298,799,3,887744513
54,167,2,878183985
217,81,3,875635327
171,986,3,874951898
107,257,4,879517136
8,16,5,876042340
32,216,2,882826720
461,601,3,883904224
126,645,3,889911633
345,109,2,884290328
401,950,2,885548836
193,115,3,880582976
149,339,5,891901797
406,480,5,879786351
401,229,1,885546069
440,269,5,882373865
70,804,3,879967249
338,64,5,881654386
374,486,4,884119121
76,26,2,880605514
113,71,4,876197443
46,161,3,879987362
118,131,3,882182762
466,208,2,887915645
417,566,1,890346866
233,595,4,891699010
454,639,4,886396005
238,220,4,879726342
221,122,5,879023460
147,501,4,881432501
303,744,4,885044607
203,343,2,884027316
12,459,5,874805804
8,795,3,884129092
10,803,4,879467413
438,472,5,878855989
6,351,2,879373195
387,44,4,880886919
358,170,4,889783678
25,686,3,891352659
388,87,5,877399269
466,243,5,887923972
429,297,4,884133585
292,186,5,877107552
404,991,2,876345492
451,17,2,882393860
37,209,5,888204465
429,293,5,884131771
334,419,2,875266064
440,46,4,882396245
39,443,5,879875940
343,1005,4,891218271
158,471,4,888792172
197,105,4,888551853
62,448,3,885848802
466,908,4,887924619
361,37,3,879434308
451,833,5,882397133
122,201,5,884197193
458,876,3,882912342
81,193,4,885679382
32,243,4,882826782
79,20,4,883453755
150,722,3,879216672
40,12,3,881109325
186,310,4,883890235
71,696,4,878341315
116,761,3,880134445
101,752,3,879543423
123,48,5,876954995
47,601,2,886443534
423,509,2,882387506
92,998,4,888211930
407,265,4,886317880
8,570,4,884127798
156,354,3,881170065
89,413,4,875310824
87,235,3,875537964
20,1038,2,880473415
407,1062,5,893213918
404,327,3,876342618
375,114,3,886482969
44,377,4,883326808
24,1166,5,874795729
138,395,4,880131216
438,415,4,878856052
411,38,5,879969591
333,742,5,884902317
248,138,1,884585437
66,243,4,884304936
31,418,4,879640918
294,113,3,879876881
302,257,5,876546323
466,85,4,887925187
166,558,5,884205114
374,78,2,879440127
191,38,4,883524475
347,414,3,891496439
208,145,5,875771441
25,343,4,891352261
383,317,2,889728324
402,199,4,885676452
240,129,4,875028624
134,159,4,888103444
84,702,5,878955474
405,348,4,881108496
10,568,5,879484480
340,230,3,891543393
327,1073,1,891036834
24,665,4,874786831
379,93,4,879991387
42,774,1,882396914
133,752,3,880132399
440,1162,4,887139844
15,42,4,887739136
32,154,5,882826982
107,454,5,879518143
366,399,3,880044419
179,745,3,884050164
331,257,4,876404647
21,47,5,884239616
303,612,3,885048235
32,99,3,882824983
454,208,1,886394778
138,760,4,880130653
54,354,3,877564031
455,87,4,881374390
193,147,3,880579107
67,470,1,891382612
54,17,3,877563462
401,971,1,885548670
455,182,4,881371660
150,487,4,879217851
401,1406,1,885549745
173,1058,4,891701723
479,884,3,883446757
282,216,5,879872066
435,862,4,887770588
404,782,3,876348639
84,230,3,878870598
280,613,5,888333219
94,1184,1,875241619
108,549,4,891375112
208,90,3,890721304
308,355,5,888359882
80,21,1,891450427
118,690,5,875272009
237,261,1,883782485
48,662,3,879552841
94,166,3,876893171
240,464,4,875027206
118,899,3,875271522
54,122,5,878181906
407,492,4,889907392
19,1130,2,882078580
441,71,1,879786984
146,501,4,886433771
84,38,4,878870552
27,153,3,884111678
42,593,2,886303585
133,468,4,880129305
427,557,5,880585802
449,549,4,878585250
22,1552,1,878962119
168,318,5,881367987
451,672,4,882395283
401,372,3,885547691
19,554,4,882076238
116,15,5,880132638
313,652,4,891045245
168,281,4,881367505
82,214,4,877886162
233,912,3,891699263
26,794,4,885328836
353,279,4,879440475
401,811,4,885548836
173,319,2,891702028
470,6,4,878157456
12,431,4,874871766
476,123,4,891195825
451,977,1,882393765
395,781,2,884645615
351,144,5,878951831
351,200,4,878951537
93,209,3,882164406
468,1086,3,883364250
54,243,4,878181804
23,92,3,891295230
429,64,4,884132756
405,2,5,881107351
133,179,4,880129595
44,523,5,883327174
493,155,3,891294707
431,427,3,880382747
401,283,4,885544769
50,956,3,888905686
128,98,5,890588672
68,393,4,879376641
195,113,5,884364764
7,38,3,875807043
10,630,2,879543711
490,1140,2,879310649
33,186,5,886271640
122,803,5,884197264
22,1460,1,878963121
0,732,1,878887277
110,264,2,892334543
316,728,2,891544177
67,772,5,891383173
217,6,5,875635239
303,327,2,885049405
449,439,5,879110971
459,199,2,890282986
401,1431,1,885549903
413,159,3,879645999
92,43,5,875216978
479,108,5,883443504
391,90,1,885019695
111,298,5,879828107
37,598,4,888204996
385,19,3,879459054
488,196,5,888633165
466,201,5,887923789
41,38,4,879667904
407,282,3,876696788
455,160,4,881374437
441,737,2,879786943
235,275,4,891028285
372,884,3,886622024
134,191,4,888105714
374,4,1,879447205
375,644,3,886483252
241,427,4,877889133
457,122,3,879566291
440,102,5,887660504
111,8,2,879452831
389,287,4,875719199
430,453,5,886724708
361,695,3,879435193
401,162,1,885549589
57,174,1,875297281
403,49,4,879445897
497,647,1,892667252
3,512,3,891627664
49,824,2,886475319
327,85,4,891032542
77,471,5,888177393
320,475,4,880575531
76,454,4,880603881
454,434,4,886394916
431,415,5,880140122
428,523,4,879441978
289,74,3,892001537
322,286,5,877756890
325,318,3,891656072
103,308,1,877720437
13,779,4,886175431
435,345,4,887771853
353,222,2,879441490
82,963,5,877892437
110,57,3,892334338
138,918,2,882141918
138,528,4,880130758
42,681,2,882398934
451,743,4,882393384
494,141,4,885597932
134,744,4,888103530
224,472,4,887735872
60,324,2,883717967
47,401,4,875654846
10,976,3,879467936
229,623,5,890881384
100,644,3,886988536
405,90,1,881105366
336,37,3,891446783
10,974,4,879466830
446,750,5,875263244
450,190,4,891887161
493,803,4,891375822
407,85,5,893213444
12,1027,5,874867912
423,761,4,882387434
423,570,2,882387392
392,1303,3,882350487
303,143,1,886036585
405,483,4,881109175
366,721,3,880332643
371,154,5,892696654
5,1052,3,883602133
118,814,3,888398563
115,487,4,877488316
201,38,3,889180411
25,418,2,892132380
416,464,5,875129523
410,1332,3,883790181
148,517,5,881009890
103,275,3,877724979
48,850,3,879524291
171,1175,1,874951761
501,873,4,874873571
476,407,4,882807416
327,188,5,891032189
490,372,2,879363181
27,1437,4,884111873
407,1307,4,886317029
413,778,3,879648881
133,520,3,880132225
490,276,3,879310650
24,456,4,888873388
438,220,5,878853977
440,67,3,882377590
137,595,2,875504835
503,178,5,875311192
384,173,3,891039015
380,35,4,891193016
73,432,2,890687326
348,211,3,879486422
0,715,4,878888026
510,257,4,883767343
197,595,4,888551552
429,325,2,884134019
491,299,4,881955960
413,537,3,879648478
501,119,3,880198144
27,204,3,884110766
245,900,4,879525672
110,839,3,891034078
383,565,3,887745230
93,10,4,882165296
499,679,4,887910623
54,66,3,877563530
374,1277,3,887269178
374,544,2,879440211
496,683,5,883876093
180,54,4,891388210
15,595,4,887736998
420,204,3,891394832
154,211,4,891434733
448,273,3,888267590
246,94,5,891033632
434,625,4,883388401
126,489,4,889909721
44,908,5,883327711
366,287,4,880056034
440,716,3,887834953
324,721,5,891359354
479,137,2,883441890
438,135,1,878854056
469,247,4,889396582
403,229,5,879792811
92,481,5,875801422
423,124,3,882386485
477,6,3,879875315
157,27,2,876453376
431,879,5,880140101
440,319,4,882468239
403,187,5,879445684
167,215,5,880485181
298,74,2,887743600
389,21,4,875733660
79,16,2,883452108
363,276,3,880394179
479,233,5,883445580
298,279,4,887744405
217,9,4,875637023
62,145,5,885848863
455,43,3,881374586
74,748,2,879791537
170,1004,2,886890878
12,197,4,874834850
29,771,5,884923348
438,78,3,878854520
493,331,3,891292651
107,886,5,879517492
419,873,4,879439610
194,71,3,879434212
433,230,2,879867960
316,913,5,891548436
383,817,3,889729420
83,354,3,881379128
460,695,4,875280104
488,866,3,888637440
353,543,5,879440475
42,737,3,882140966
477,1422,3,879874784
19,813,4,882076558
293,288,5,884749384
461,21,2,875982607
133,87,3,880131775
376,121,5,886453354
439,17,2,879959573
468,242,4,883365135
327,639,5,891032413
384,737,4,891037720
188,199,3,876503793
42,425,2,882399615
159,702,5,875245533
22,1076,2,878961668
266,847,3,887646014
62,461,4,885849357
70,624,3,879969064
472,341,4,879178455
63,259,5,876942699
15,51,3,887739426
92,435,1,880396831
84,624,4,878956300
32,257,4,882826577
101,242,3,879543181
62,712,4,885848373
472,19,2,879189432
343,1049,5,891217482
24,740,3,877934643
501,1567,2,885135497
177,197,4,889069878
37,396,5,888205370
343,137,2,891216788
74,707,2,879794739
97,652,4,892836550
10,340,1,879543679
155,214,5,890595313
440,886,3,882472089
482,472,4,884130793
175,303,4,891371676
401,637,1,885548632
318,17,3,875379288
77,635,4,883955110
423,54,5,882384821
447,49,3,877554174
429,363,3,884133710
156,197,4,881171693
455,124,3,881374849
145,82,3,875239383
514,745,3,881086051
459,166,1,890284819
298,164,3,887746328
519,84,2,886101872
447,35,5,877552612
428,718,3,879442702
195,12,3,884366187
394,66,3,891032607
49,244,3,886475476
392,110,3,882344096
407,45,4,876699946
173,138,5,891701649
32,662,3,882827985
235,273,4,891030189
333,1021,3,884991267
467,639,5,879524376
383,1367,3,889728606
434,73,2,883390703
461,187,4,875982051
19,86,5,882076098
82,476,4,877886281
454,44,3,886394667
454,1080,5,886397377
440,144,4,882398567
57,241,3,890780576
361,187,4,879434746
501,1178,2,874874760
118,108,5,875270655
496,528,4,883873839
338,481,4,881654679
468,991,2,883364780
429,1130,2,884133415
405,336,4,881107155
217,1024,5,878844510
516,1162,4,884636931
71,310,2,878346431
346,281,4,880354149
57,582,3,878878420
112,189,4,889125319
471,744,4,878354761
466,132,3,887924619
530,282,3,891041551
520,334,4,888634801
488,913,4,888635050
468,147,2,883364813
490,343,4,879309993
237,1442,3,883782934
199,696,3,891549627
515,66,3,884476002
199,339,4,891549049
355,91,2,882347466
438,574,3,878854056
360,184,5,877100416
446,721,4,888493923
16,619,3,888954412
163,214,4,883243934
417,1610,2,890346998
379,1102,5,880086972
193,64,5,880581719
244,135,2,892302120
326,492,5,879438627
383,718,4,889727702
374,352,5,879441538
513,464,4,883346694
470,189,2,878157456
134,655,3,888104588
461,279,5,892791017
118,430,4,882182850
316,453,3,891544925
520,327,3,888630360
180,788,4,891388250
423,433,4,882385136
293,180,3,884749359
6,428,4,879375196
42,423,1,882141841
407,177,5,893213549
423,259,5,882385729
514,119,3,881086562
24,512,4,890979062
479,247,4,883445900
497,119,3,879454576
24,371,2,874787172
298,8,2,887744357
69,615,4,891722511
143,73,2,890117308
77,265,2,883955930
347,304,3,891494962
76,158,3,880606180
35,44,3,890618476
128,613,3,890588524
227,375,3,890287068
329,281,4,884990546
459,253,5,890284231
374,218,5,880870205
382,472,5,875946830
159,258,2,875245100
21,216,3,884239655
508,239,3,883703495
45,181,4,893265893
25,982,4,892132145
465,1289,1,877385954
389,96,3,875655841
467,144,5,879525373
547,161,4,885682400
329,250,5,884990703
379,140,4,879991081
440,491,4,882396050
106,363,3,884067638
470,558,5,878157299
110,42,3,892079288
527,74,4,887032063
29,388,1,884924710
16,799,3,888954552
93,537,4,882165328
528,83,2,879618613
291,624,4,891479312
494,407,5,885599498
527,92,3,890659336
480,121,4,887644085
48,281,3,879521396
361,397,4,879434937
187,472,5,892668130
500,86,3,889334096
22,435,1,878963205
190,214,4,879455049
422,907,5,879701253
429,500,3,884132184
509,100,3,876822923
8,393,4,884129029
134,369,3,888104659
484,303,2,875427812
18,464,5,877052008
234,91,4,881371032
300,38,2,891463937
137,483,3,878191574
499,375,4,887839810
488,426,1,888637440
440,406,4,882396799
42,401,3,882397271
392,929,3,882347019
486,214,5,891448109
111,906,3,879456350
311,639,4,879440109
147,520,2,881432430
54,413,3,878184171
436,211,5,891550404
50,594,4,888906096
382,161,2,875945837
67,970,3,891384020
37,243,5,888205574
173,537,5,891702544
360,237,4,877098891
425,214,4,892241236
501,179,5,878044852
92,346,3,876252175
462,385,4,883530054
58,87,2,881961671
343,248,4,891217755
179,412,4,884050046
344,467,5,891269827
554,632,4,886198575
532,580,3,886029211
15,50,5,887736584
492,56,1,876066465
407,233,5,893212572
42,102,3,882398814
389,252,2,875736732
370,132,4,885478193
486,589,4,891366606
360,239,5,877099178
414,209,5,879717071
392,36,3,882348283
3,73,2,891628884
528,431,4,879618288
383,665,3,887745135
50,17,1,888904927
19,1014,4,882079334
112,1146,1,889125976
466,815,4,887927457
499,140,3,887838740
101,332,3,879543342
44,58,4,883327472
255,267,3,881014015
5,523,4,883600785
321,511,4,891278996
347,211,4,891493840
431,1259,4,881002374
434,233,4,883390912
401,343,2,885548785
124,216,4,879465597
431,552,3,880143714
29,602,1,884924710
316,226,4,891548835
37,187,5,888204758
6,592,2,879373152
316,43,5,891545821
401,1130,3,885546636
466,59,4,887915366
407,20,5,893213644
167,180,5,880485311
89,1303,2,875744228
96,69,5,881103874
460,280,5,875292320
106,427,4,884068497
508,427,5,883702411
516,868,4,884635287
193,1014,5,880583241
527,180,4,879439204
100,1110,4,886989399
392,656,1,882341554
256,417,3,885593997
536,327,4,879900794
42,479,4,882141814
412,86,3,891035239
440,72,5,882377358
195,287,4,884365617
111,352,5,879454004
499,904,4,887831567
411,475,5,879969557
366,347,5,880055564
326,129,4,879438196
171,119,2,874951416
24,211,4,880913800
44,445,3,883327342
101,877,5,879528819
440,347,5,882395914
120,71,3,891964166
13,644,3,887038665
375,862,3,886483669
491,164,3,881961877
554,702,4,883790381
208,189,3,886782519
508,593,5,883700870
322,453,3,877760032
535,189,3,886532762
515,257,3,884478101
316,924,3,891544735
361,243,4,879435217
545,580,2,884796086
57,125,2,878082751
110,198,2,892336119
501,8,4,884517178
510,69,5,883767325
544,583,3,892784259
544,434,1,892783411
484,1041,4,875428765
567,161,4,882157011
224,72,5,887730443
429,665,3,884133544
360,662,4,877103846
401,907,2,885549942
414,514,4,879716874
417,688,4,878738853
425,467,3,892241491
449,963,4,879110870
53,1067,3,881605700
387,161,5,880888390
67,155,5,891385165
571,484,3,891035917
102,16,4,880931595
306,989,4,877196504
469,13,2,889398571
379,840,5,879991512
303,332,3,885049431
446,712,3,875562198
427,641,3,880585162
6,149,3,879376709
62,312,4,885849025
431,898,1,880143092
50,1128,4,888906217
499,486,4,887910267
479,287,5,884025080
496,475,1,883873439
331,165,1,876403587
424,112,5,880859084
40,94,4,881105505
47,244,3,876175191
446,886,1,887718917
120,589,4,891964274
497,495,3,880383424
417,655,1,878739015
518,30,4,883248134
510,294,3,883768886
353,385,5,879440573
532,343,1,886031473
366,196,4,880055779
429,78,3,884132898
217,568,4,875721168
529,194,4,882359938
100,705,3,886987183
363,57,4,880937875
27,354,2,884114275
31,397,4,879572540
33,119,4,886272456
423,78,5,882386870
190,112,1,879455311
363,1002,3,880394331
46,366,4,879988369
327,198,5,891033512
284,331,4,878738997
173,216,2,891700836
532,182,2,886030317
102,165,1,880937813
448,481,5,888267158
427,663,5,880585730
42,273,5,882399014
544,493,2,892783861
331,5,5,876404836
363,154,2,880394886
29,401,1,884921661
423,835,2,882387234
540,15,5,891415855
111,1102,3,879454582
546,912,3,879948771
423,179,3,882384603
532,304,4,886031719
490,1012,3,879362908
455,257,4,881373756
112,456,3,889123158
549,392,3,876232023
518,1320,5,883250148
228,1110,5,875323594
328,1277,3,874984395
156,109,4,881169984
366,79,4,880046100
4,334,4,886324221
366,81,3,880044944
375,451,4,886482883
193,113,4,880578358
401,733,1,885547690
190,547,3,879456204
370,237,2,885478539
536,170,3,879899125
548,923,3,879221876
278,89,3,885939690
535,351,2,886533046
423,593,4,882385168
85,625,4,888068791
541,335,4,885141411
15,150,2,887738104
534,16,4,883874645
445,566,4,879012382
43,51,4,879023389
327,114,4,891033653
8,918,5,884127221
270,125,4,875060742
487,282,1,879540630
548,844,3,879221267
201,549,1,889178513
387,613,5,883304657
566,22,4,885844431
347,421,1,891498469
345,233,4,884290428
543,269,4,877109986
440,274,4,885944806
475,347,5,879460785
334,633,3,874948513
383,860,4,889730187
407,968,3,886319079
366,6,4,880045207
492,187,2,876066038
195,181,5,884365954
5,266,1,883268375
539,846,2,876382812
343,561,5,891216692
133,113,3,880131297
71,533,2,883613335
447,122,3,888207161
527,61,4,888844601
175,976,3,891352941
528,908,5,879619067
541,774,3,885141438
403,110,3,879792974
488,1019,5,888634475
29,110,3,884922898
3,40,3,891628578
67,1129,5,891384516
537,970,5,879788007
561,947,4,882426927
20,453,3,880475245
416,145,4,875129839
439,802,5,880410778
423,1165,3,882387551
479,443,2,884052069
184,253,4,891034835
457,371,2,879563392
535,301,2,886533003
446,436,4,875261100
328,22,3,875318858
539,229,3,874864182
37,132,4,888204597
413,787,2,879647450
544,59,4,892777825
269,763,2,884495742
247,60,4,882821989
538,315,3,891282680
449,520,4,879112356
490,863,3,879362858
42,434,5,882141617
93,754,3,882165269
567,92,3,882157172
466,102,4,887925916
423,76,3,882385636
12,691,2,874834146
27,777,2,884111637
252,981,2,879543592
558,983,5,879436396
132,23,3,889242328
561,161,4,882426622
440,115,3,887662002
98,310,2,883867729
392,518,3,882348664
16,192,5,880570964
501,690,4,874873247
228,250,5,875323474
539,496,2,877547580
500,520,5,889333937
101,48,3,879542252
171,110,1,874951761
211,177,4,875073329
552,15,3,879976892
374,189,2,879439728
111,42,4,879456247
136,243,5,888640455
381,504,4,879694316
383,186,4,887745973
39,1425,3,879875940
174,737,1,886373007
244,549,5,891206407
24,381,4,874791960
366,303,4,880057018
24,33,4,874792402
446,71,2,886148704
543,103,3,877109564
490,491,3,879362954
496,775,1,883874528
562,16,4,879793399
322,1197,1,877757062
441,214,4,879787730
482,91,5,884131048
111,101,4,879454400
338,38,5,881652377
516,351,2,884626810
99,619,5,879454726
42,986,1,882397084
439,208,3,879959134
440,217,5,882371732
228,282,3,875245985
104,483,5,891439208
174,385,1,886374286
235,347,4,891013620
147,509,3,880245291
518,532,5,883250102
278,471,3,891565001
529,749,3,882360685
565,194,4,880474338
72,1008,4,886123358
291,180,3,891479263
475,210,4,879459657
456,211,1,886365928
100,220,4,886987183
496,137,3,883865374
560,506,5,891037453
374,396,3,879445098
308,276,5,888098524
503,287,5,875462901
562,310,4,879793785
585,346,3,884061256
510,1024,5,883777430
553,864,4,885810706
49,38,5,886471151
249,157,3,889237141
532,681,2,886031831
497,19,5,884638548
521,549,5,889964239
548,1002,3,879222763
429,408,3,884134677
401,669,1,885546530
80,208,4,891446662
48,859,3,879527263
157,1386,3,876453422
62,366,4,885848559
42,1059,2,882396913
499,483,4,887832643
374,1099,2,879439637
235,222,4,891012877
475,918,1,879459732
42,529,1,882399218
190,138,1,879456424
10,932,2,879483941
434,426,3,883390048
516,326,3,884627932
451,76,5,882547619
455,1433,4,881371720
413,486,2,879648048
553,879,3,885807842
316,101,1,891547563
70,935,3,879967341
274,613,3,891037201
440,1223,2,882471362
27,40,3,884310104
544,519,4,892775516
361,381,3,879434860
438,1439,2,878855139
328,351,1,875318585
265,57,2,883216599
29,1162,1,884922869
387,125,4,880886919
239,1514,1,888180018
120,697,4,891964306
47,162,4,875653769
490,367,3,879310913
536,2,3,884134205
25,629,5,891352059
375,257,5,886482928
407,581,3,876698255
173,635,4,891701223
555,60,4,881649471
490,64,3,879310883
89,477,5,875309282
496,625,5,883874139
177,281,1,889069684
347,28,1,891497748
461,39,4,875982005
524,737,5,890004778
327,194,3,891033542
401,366,1,885546112
232,310,4,881451016
531,735,5,892660727
10,124,4,879468250
175,135,1,891348192
69,799,5,891721642
366,802,4,880056453
479,1165,3,884025080
13,1215,4,887038711
451,443,3,882549651
586,13,3,886193788
140,40,1,891409935
446,84,2,875276589
497,352,5,880383588
514,687,3,881086274
593,613,5,883352434
19,66,4,882074684
497,543,5,880383653
413,630,4,880952616
491,79,1,881958471
49,473,3,886475034
360,959,3,877111313
527,75,5,879439061
50,39,4,888906012
17,17,2,875747789
520,40,5,888629565
387,219,2,881058201
370,161,3,885478334
485,722,2,878953277
423,291,5,882385569
93,103,4,882151088
503,390,3,875463245
159,9,3,875245739
6,162,3,879375606
527,151,2,879192769
13,70,3,874782100
146,762,2,886515551
159,378,3,875246506
284,355,5,878739953
54,442,1,878182880
553,551,3,885810144
537,283,4,879788101
475,644,3,879461280
75,36,4,878769373
383,612,3,887747108
85,102,4,888067691
491,281,4,881954821
69,327,4,891722802
617,747,3,875342875
208,1436,1,874825827
544,128,4,892783906
20,249,3,880475016
500,243,4,889333340
531,471,3,892659922
17,696,3,875747581
532,275,3,886031913
496,1021,4,883865786
150,908,4,879216769
423,923,2,882387599
580,382,5,891031203
545,34,3,884795437
328,804,5,875320199
78,601,2,883697990
214,310,4,876974176
578,438,3,882961000
349,315,3,879481424
558,189,5,879436396
140,125,5,891409839
316,229,4,891546257
586,269,4,875671198
396,89,3,889816107
569,1113,3,879964335
535,257,4,886532706
155,1,4,890595456
25,59,5,891351772
426,35,3,889415895
476,42,4,891195746
573,36,4,890027113
134,535,5,888103666
516,125,3,884634849
64,143,2,875320084
195,450,4,884365686
371,760,4,892697280
294,349,3,879875930
241,71,5,877885887
369,376,4,880961621
336,513,4,891446783
42,718,4,881515295
65,73,3,884287759
363,1040,1,882157930
261,867,4,884968415
436,153,5,891577871
16,1079,4,880572448
355,220,3,882347465
526,348,5,879455961
6,426,2,879376270
123,418,5,876956038
361,574,4,879435369
431,264,4,880140534
375,122,4,886483049
430,141,1,886724329
293,6,4,884749499
584,743,4,882608402
233,784,5,891698391
575,279,4,877907782
429,601,2,884134713
553,625,3,885809025
566,269,5,885843964
600,653,4,883880027
552,310,3,879976706
27,312,3,884140610
311,404,4,879439927
54,110,3,878184291
645,549,5,891636244
347,1430,2,891495987
498,222,4,883701866
25,934,2,891352984
123,118,5,876956137
119,363,2,874787017
334,329,1,886273717
547,599,3,885682077
133,629,3,880131849
211,119,3,875074772
383,215,3,889728531
110,107,2,891033261
522,34,4,887048813
53,1232,3,878191779
211,113,4,875073329
457,665,4,879563102
75,378,2,878769815
565,474,3,880474991
617,549,5,875338983
510,269,3,883777047
