uid,sid,rating,timestamp
331,68,3,876406978
8,745,4,884127568
121,170,5,879138910
338,704,3,881652813
62,410,3,885844430
110,1099,3,892079336
215,100,4,879441357
208,1472,4,891762646
444,144,4,877225726
376,900,4,886453467
24,986,3,874792767
6,1146,3,879376535
39,172,3,879876163
394,71,1,891031621
69,1155,4,891721777
42,705,2,881514684
265,940,3,883216599
171,71,3,874951616
65,119,2,884288033
332,990,3,884901290
333,34,1,884901497
389,404,4,875726730
133,511,4,880130393
22,573,1,878962496
328,587,5,874984684
366,199,3,880317293
61,170,4,878092144
338,313,5,881653603
284,209,5,878739771
70,20,4,879967047
426,285,4,889415983
101,929,5,879528801
70,328,4,879967079
413,1329,3,879649484
126,298,5,889908539
116,129,3,880134948
25,795,5,891351328
229,70,5,890881216
291,652,3,891478239
19,549,4,882075500
326,35,4,879438196
8,1140,3,876042753
379,273,5,880087200
125,993,1,877136360
370,958,3,885480320
17,935,3,875748164
435,363,4,887771897
426,105,4,889416456
285,190,3,879437184
19,595,1,882074384
428,618,4,879444473
2,406,3,884182966
364,409,4,876869445
332,397,5,884814507
401,692,2,885549942
316,107,4,891544102
401,986,1,885548475
10,699,3,879468307
229,487,4,879119497
97,75,5,879454419
418,192,5,879435663
306,191,3,877196383
328,691,2,875318509
320,549,5,880574827
357,744,4,876689502
166,337,3,884208624
353,286,2,879440774
110,651,3,892079373
113,1024,4,875154535
53,1212,4,877881508
360,287,3,877104048
4,161,4,886323937
57,3,5,875310157
62,859,4,885849231
146,863,1,886515130
401,10,1,885547407
407,142,5,893213918
82,239,4,877886722
379,645,5,880088229
366,35,4,880044198
76,905,3,880605333
121,42,3,879139003
154,389,4,891436469
44,175,4,883326301
16,515,3,879198262
366,1252,3,880333144
423,436,3,882384950
9,563,2,888104313
229,429,4,879119311
53,828,4,878192078
233,250,3,891699345
419,564,1,879439386
431,385,3,880140154
22,151,2,878962997
12,340,3,874835141
422,305,5,879701326
126,772,5,889913687
443,230,4,877844062
213,1458,4,875935610
216,329,3,879013719
306,82,3,877196173
95,662,2,892677147
389,873,4,875717020
40,414,5,881107821
62,913,5,885849231
333,434,4,884991220
366,459,5,880044419
180,254,4,891388391
430,163,4,886724972
85,984,3,888069138
101,196,3,879524326
375,241,2,886483620
338,453,5,881652568
182,335,3,875385257
431,100,5,880140369
241,296,4,877886099
233,497,3,891699626
233,86,5,891698254
16,75,4,879198746
32,112,3,882823530
22,362,2,878963204
225,70,5,884403123
59,220,4,879857575
320,1076,1,880575163
6,118,5,879374946
429,715,3,884131950
94,863,3,876893054
48,241,4,879524291
54,1309,1,881060608
102,15,4,880937813
57,592,3,876609690
351,351,5,878951864
211,38,3,875072148
19,115,2,882078580
401,126,3,885548633
379,520,3,880613797
328,1153,1,875319745
76,134,4,880603512
60,266,2,883709986
142,375,4,892429399
325,438,3,891656639
376,743,4,886453305
300,533,3,891463592
119,16,5,874784615
132,369,3,877820190
403,913,3,884631033
13,439,5,874781407
62,285,3,886106209
291,606,2,891479962
91,119,4,883602044
201,192,4,889178652
351,207,3,878950923
67,1344,4,891384066
32,286,3,882824592
44,53,4,883327639
211,324,1,875072799
241,319,4,877891386
383,310,2,887744294
374,192,3,879441538
37,994,3,888206295
207,639,3,888801577
237,266,1,883782583
76,625,5,880602058
303,628,1,885049756
434,280,4,883390284
44,140,4,883326463
84,696,4,878955295
166,554,4,884208061
420,112,3,891395047
201,714,5,889179033
437,219,1,891200320
360,82,4,877098751
82,750,5,877889333
71,81,2,878346789
316,1401,3,891545513
335,8,3,885613180
350,839,4,887249685
169,1141,5,887856958
89,424,2,875743012
93,825,1,882163778
331,441,5,876405735
366,94,3,880057018
428,929,4,879444816
407,1117,4,888702629
34,739,2,876546272
32,241,4,882826577
76,927,4,880606476
363,6,3,880393223
194,38,5,879434954
30,1596,5,879741196
302,1162,5,876547575
152,103,3,882050397
240,20,5,875028391
164,229,5,889739415
126,863,3,889912569
328,393,5,874984175
190,1215,5,879455562
375,184,5,886483619
97,319,5,892839065
383,577,1,889730514
426,281,5,889416012
413,86,5,879647380
144,377,5,891298728
434,61,3,883391274
24,360,4,874791048
89,257,3,875310352
123,547,3,876954093
234,523,3,881371198
433,151,2,879868529
42,1012,3,886304188
195,913,4,884365823
111,809,3,882995833
41,155,4,879669291
149,1181,3,891905515
374,153,3,879750777
375,400,4,886483753
188,310,3,876504354
399,722,5,883766403
24,43,5,874790926
101,934,4,879543055
95,1233,3,892911573
334,33,4,874948929
113,626,3,875154718
375,828,3,886480288
47,55,4,886442565
431,846,3,881002091
429,158,4,884132184
293,73,4,884748839
171,773,1,874951898
25,75,5,891351083
401,455,1,885548633
145,31,4,875238984
368,45,3,891299078
175,145,5,891386368
376,613,5,886453450
122,107,4,884196238
367,507,5,888858078
96,412,4,881104068
423,328,5,882386071
106,232,3,884067026
139,27,3,880433445
22,434,2,878962465
122,352,5,884197264
303,217,4,885045528
40,15,4,881105505
149,521,3,891905279
10,1146,3,879543988
130,1,3,888442172
408,135,5,889680073
390,895,1,875063722
134,876,4,888104150
215,503,5,879459859
93,971,5,882164999
81,135,4,885678436
41,79,2,879669401
50,426,3,888907891
413,26,2,879647924
92,626,5,875801496
104,254,5,891439090
48,873,3,879521167
283,107,4,879439040
101,357,4,879528537
24,636,2,874787090
338,458,2,881654773
47,350,3,875653121
22,1443,1,878961847
370,187,3,885479436
311,35,4,879438882
375,415,2,886480483
40,450,3,881108229
134,219,4,888104191
403,383,5,879793081
431,123,3,880143450
374,38,1,879439923
374,230,3,879438600
248,37,4,884584426
440,93,4,882374497
394,1017,1,891031723
389,140,4,875659265
322,196,5,877757669
401,577,1,885547408
347,317,4,891496616
44,772,4,883327201
40,873,4,881108147
27,1021,3,884140891
10,1136,3,879543831
40,52,3,881105882
32,39,4,882827834
328,42,5,875318936
315,281,4,888513664
404,87,4,875045685
423,1066,4,882386532
195,241,4,884364845
299,121,3,879633702
195,766,1,884366334
42,222,3,881514810
363,103,4,880392992
101,237,4,879542723
333,329,1,884901497
341,1345,3,886523387
110,49,4,892078386
67,416,4,891383718
61,209,4,878090004
40,568,5,881107220
50,644,1,888906906
16,122,4,879196231
401,462,1,885547690
171,480,1,874951482
437,746,1,891200137
347,178,5,891494835
298,463,5,887820493
37,69,5,888204965
10,719,3,879485608
352,222,5,891405978
93,59,4,882150644
413,1201,2,879649560
19,337,1,882078882
328,1119,1,875318556
392,1133,3,882345078
401,891,1,885547557
339,35,5,881259927
112,359,2,890860290
35,613,5,890618198
300,61,2,891467546
74,87,3,879794918
50,228,3,888904862
133,36,4,880131559
173,752,5,891702544
293,363,4,884749360
339,857,2,881260303
134,357,3,888106322
13,521,4,886176993
410,613,5,883790181
71,571,1,883613298
159,182,4,875244901
37,49,5,888204309
192,208,4,878747090
12,41,4,875086562
54,1014,3,881060659
209,100,5,879879720
67,578,3,891382121
375,432,3,886482695
111,766,4,880838337
302,350,5,876545532
264,22,4,879820961
401,719,1,885547735
369,166,3,880525540
107,328,4,879517742
399,261,3,883762681
294,554,5,879874989
437,1471,4,891199360
357,131,4,876690120
303,1028,2,885048730
156,281,5,881172049
440,129,5,882373657
116,239,3,880134913
62,706,3,885844547
201,451,5,889180617
10,55,2,879544680
89,521,3,875743708
22,608,1,878961709
258,781,5,888602808
171,577,2,874951798
347,306,3,891495338
101,402,4,879524738
75,282,1,884713642
148,310,4,881009470
347,491,4,891495918
327,1084,4,891036423
166,164,3,884209412
53,927,4,877880962
437,412,3,891199749
145,744,2,874953892
404,257,5,875042378
173,715,4,891701531
263,27,3,892389328
126,459,5,889907685
109,86,3,879205470
7,747,1,876522200
86,331,3,879371061
59,1091,3,879857931
363,16,4,880392992
176,750,5,882474435
399,935,4,883765156
332,592,3,884899837
4,19,3,886322122
47,375,3,875653050
263,666,2,892513979
126,42,3,889908903
369,669,2,880961672
349,641,5,883356614
40,208,3,881110483
10,918,2,879466291
30,300,5,879741340
434,100,1,883389776
370,16,4,885478218
446,310,2,875559910
382,459,4,875946830
235,288,4,891028323
93,203,4,882165103
413,355,5,879646938
401,751,1,885547605
417,538,4,878737908
62,108,3,886106003
13,636,3,874780969
57,1062,4,879572694
403,247,4,882480772
19,276,3,882075148
40,776,1,881106072
24,509,4,874791169
327,24,5,891032542
403,281,5,879445897
67,154,5,891383350
369,409,4,880741811
156,142,5,881172246
67,432,3,891385298
4,20,4,886322560
248,549,5,887424721
146,628,2,886514651
166,397,5,884207654
48,621,5,879521253
379,855,2,880088330
405,436,2,881109019
11,1114,5,879270567
27,367,1,884112427
375,927,5,886483497
177,658,2,889070050
305,696,3,887313984
423,1212,4,882387731
25,243,3,891350782
19,217,4,882076239
269,58,1,884497318
417,1085,2,878738290
76,169,3,880608842
448,618,2,888267617
4,956,5,886323839
14,194,4,892738384
65,466,3,884287536
452,35,5,884999439
52,350,5,879540678
108,331,2,891375146
405,417,2,881104966
423,585,4,882384896
182,352,5,875384916
37,287,3,888205370
148,6,5,880125911
166,297,3,884208273
429,109,5,884131298
405,404,3,881107697
70,712,3,879967879
326,742,5,879438301
146,529,1,891551778
75,850,5,878769262
404,363,2,876338279
179,285,1,884050590
89,1127,1,875744501
72,393,5,886122031
109,150,5,879283091
387,110,4,880888746
228,918,3,875246012
19,482,2,882078906
166,110,3,884208739
404,160,4,875045269
29,165,2,884924764
423,440,4,882386378
2,267,3,884126288
363,12,5,880937920
68,283,4,879376773
375,441,3,886480413
10,403,4,879468274
446,945,2,875273609
405,38,4,881109019
126,503,4,889909409
333,580,3,884900709
116,194,4,880135001
75,708,2,878768790
42,497,5,882141485
375,593,4,886480244
118,1308,1,888398400
330,839,5,890757745
331,623,4,876406640
65,285,5,884287362
191,475,4,883524320
50,1059,3,888907186
94,852,3,878542282
57,486,3,890451408
175,434,3,891373086
435,499,5,887769673
62,98,3,885844583
222,254,5,875508080
346,471,4,880353525
338,310,2,881652684
218,837,4,881252128
215,1107,2,879441400
334,239,3,874948303
208,76,5,875771441
332,137,4,889814555
395,1124,4,884646537
423,868,4,882385210
429,247,4,884131901
146,408,1,886434421
42,715,1,882397271
241,242,3,877891937
39,746,4,879877709
132,339,3,877818915
175,285,3,891352492
366,233,5,880046132
265,661,2,883216544
64,696,5,875320424
437,517,2,891200233
110,534,4,892078485
130,512,3,888442140
302,363,4,876545999
448,929,2,881959745
401,265,1,885548385
170,107,5,886889729
448,38,3,881959187
96,385,5,881105625
122,765,4,884197068
311,100,3,879438825
450,1123,1,891887161
365,354,5,875185664
440,397,4,882394180
47,208,3,875640583
435,669,3,887769868
194,241,3,879434850
133,554,4,880130109
308,721,5,888360370
338,33,3,881654386
395,16,4,884646346
107,295,4,879518257
446,645,3,887890174
362,44,3,879466118
388,135,3,877398619
293,443,4,884751288
390,30,2,875063649
77,493,3,883956417
314,566,4,885700811
111,881,4,879454111
19,896,2,882075356
355,248,5,882346086
395,636,3,884646468
394,156,4,891033250
374,64,3,879447181
195,248,3,884364570
224,145,5,887731230
375,976,1,886481183
333,752,3,884991505
201,645,5,889179291
368,118,4,891299009
314,282,2,885701004
8,427,4,884129410
95,525,3,892911290
340,329,2,891543191
316,389,3,891549539
351,636,5,878952287
341,307,5,886523790
244,141,5,892302120
194,139,3,879434792
77,425,4,883956518
156,350,3,881171273
405,448,3,881108777
379,678,3,880088878
149,201,4,891904270
375,406,4,886483330
20,285,2,880475310
45,609,1,893264782
360,35,3,877100199
15,318,4,887741554
34,359,4,876533389
69,401,4,891721142
75,1025,4,878769334
167,334,4,880484637
101,376,4,879542492
19,396,4,882078008
387,139,5,881132876
294,675,4,879875724
63,66,4,876767440
93,898,2,882164999
303,161,4,885046079
6,100,4,879372851
5,35,5,883599176
390,108,3,885349610
327,39,4,891033416
413,262,4,879646388
28,135,4,875333873
121,187,5,879139003
436,1370,5,891550404
447,19,5,877552590
407,19,4,876697205
343,873,4,891217249
170,189,5,886890712
331,927,5,876404793
431,765,4,881001983
383,754,3,889731618
239,705,3,888180082
440,673,4,882396799
390,557,5,885349759
438,35,5,878854552
63,720,1,876861185
75,1584,1,884714361
6,313,5,879373692
381,74,4,879693677
357,95,4,876690048
302,458,5,876546782
440,796,5,882812558
3,20,5,891628295
81,65,4,885678539
48,568,3,879521719
401,308,1,885546577
10,230,5,879465986
326,60,5,879438114
404,237,3,876338691
47,449,3,875907727
15,926,4,887740367
24,67,4,874791747
63,321,1,876770673
42,484,4,886302261
109,234,4,879284095
314,34,5,885701024
366,74,3,892382903
29,1094,1,884923425
348,185,4,879486529
390,37,1,875063613
107,678,4,879518590
333,138,3,884991285
291,750,5,891478079
15,481,3,887738469
58,1127,4,881961904
21,432,5,884239449
122,652,5,884197108
89,130,3,875742916
55,1242,2,878974509
449,341,4,879109110
159,294,2,875244369
37,414,4,888206485
126,1128,4,889909409
61,108,3,878089628
332,315,4,889813946
394,377,3,891033158
369,113,4,886835699
401,1146,1,885548162
254,34,4,875459237
125,262,2,877136424
203,571,3,880557824
319,566,5,889387173
394,923,1,891032474
338,528,4,881653669
134,624,5,888105116
440,42,5,882394364
53,427,2,889503503
300,900,3,891462811
438,210,3,878854056
404,852,3,876348318
293,281,4,884749227
277,27,3,890454941
440,418,4,882473914
401,167,1,885549004
434,791,5,883390416
375,107,3,886479430
97,873,4,879454386
376,19,3,886453214
24,746,4,874786538
403,439,5,879792811
180,38,5,891390014
154,456,4,891434619
176,629,5,882476486
7,427,4,877534481
211,321,2,875072148
316,50,4,891547148
47,101,4,875658312
24,794,4,892436298
229,1402,3,879119260
49,828,4,886471695
160,718,4,889655112
17,864,4,875747731
25,15,2,891353411
37,413,3,888206015
357,771,4,876690077
82,1430,4,877888877
430,290,3,886725027
407,983,5,893214127
252,695,4,879543486
398,141,4,891273509
89,214,5,876513584
157,1239,2,892683732
371,1215,4,892696738
294,140,3,879875797
37,357,3,888205336
48,334,3,879522324
448,841,2,888266991
60,6,4,883717537
44,763,4,883327175
414,804,4,879717549
207,224,3,892993895
12,318,4,874833687
82,2,4,877886783
20,254,3,880473918
179,15,3,884050760
223,334,3,883108430
221,568,3,879024535
8,345,4,884130046
446,572,3,875266415
350,214,3,887249576
37,250,5,888205144
24,803,5,874795949
403,516,3,879540026
110,912,3,892079288
119,294,3,874784466
374,598,5,879441572
89,44,4,875306477
12,44,5,874805453
44,484,4,883325994
145,441,3,875240171
413,1322,3,879648707
311,385,4,879439562
431,43,5,880141196
410,74,4,883790749
446,132,1,887718917
15,594,5,887738152
354,98,4,891303357
32,697,1,886678700
235,866,3,891028360
235,70,4,891013742
363,106,5,880394929
76,707,4,880607684
394,67,1,891033184
45,170,5,893265624
57,702,4,875306580
320,37,4,880575163
178,370,5,891271792
265,37,2,883215723
273,222,2,883589568
101,69,4,879524443
451,838,5,882553112
172,282,4,888605273
297,175,3,880853704
266,44,3,884706012
429,912,2,884131542
54,154,5,878181934
413,438,4,879646463
157,185,3,876452228
53,772,4,889501393
133,273,4,880132055
212,591,2,891170018
429,208,5,884133733
0,346,1,878888145
401,43,5,885545306
347,373,3,891496927
224,424,2,887730909
457,22,3,879566291
374,1373,5,879440158
164,549,3,879365314
94,443,3,878543075
237,16,1,883782854
297,201,5,880854539
338,109,5,881652456
190,424,1,879456424
151,354,5,881432881
154,70,3,891436048
48,1228,2,879524644
392,433,3,882512192
18,44,4,877052008
31,121,4,879571715
187,554,4,891544089
89,318,3,875742407
478,228,2,879532403
62,676,1,885848179
222,366,4,877663646
261,71,4,884968415
302,15,5,876544582
93,20,5,882164696
460,424,2,875280331
207,1179,3,888803002
370,653,3,885479235
420,513,3,891395020
454,201,5,886396192
67,618,5,891383600
347,220,3,891493603
193,271,4,880571661
428,534,4,879442702
383,383,3,889727536
401,1582,1,885549789
219,108,3,885272724
431,57,2,880143663
431,281,5,881000958
9,230,3,888081843
394,55,3,891032367
146,1161,2,886514921
83,393,4,877924028
324,269,5,891359200
146,381,5,886514757
305,186,5,887314148
233,241,4,891699599
221,564,2,879024099
366,203,3,880055520
5,734,4,883599400
460,402,4,875291570
116,272,4,880134261
221,66,5,879023643
366,115,3,880333327
392,611,4,882350813
431,499,4,880141335
149,487,3,891904949
24,220,5,874786337
75,257,3,878769373
338,125,5,881653933
15,749,3,887739472
16,163,3,879193708
42,652,5,882141392
235,1165,3,891030367
397,92,1,876266860
362,272,5,879465642
316,105,3,891547445
55,9,3,878973426
80,858,1,891451754
27,620,4,884112627
140,247,3,891409982
102,193,2,880937311
210,288,4,880915902
148,896,1,881010401
154,900,3,891434683
104,179,4,891439414
357,426,4,876690076
29,443,2,884923175
380,214,4,891192216
411,744,3,879969027
338,160,5,881654825
72,194,5,886123472
201,554,5,889178833
175,776,2,891386049
142,87,5,892432180
316,77,4,891546992
74,822,3,879794530
54,533,3,881060824
374,105,2,879440267
413,717,3,879648707
201,154,1,889178798
63,764,3,876767822
327,1059,4,891035647
363,602,3,880394000
375,64,3,886483099
39,76,5,879877930
217,383,3,875721216
114,471,5,889386655
201,428,4,889180487
417,464,3,878737657
118,291,5,875270655
415,116,4,891357104
5,81,3,883600152
369,145,5,880524811
334,214,3,877231140
190,344,3,879456324
2,94,4,884125847
465,899,1,889937778
392,776,2,882340900
203,200,5,880486009
39,129,5,879876448
123,397,5,876955938
111,385,4,879453845
327,411,4,891034923
44,1250,5,883326185
383,85,4,889554707
148,197,4,881011697
278,69,3,888549563
403,397,5,882480567
305,140,4,887313893
7,1394,5,884069544
389,699,3,875735638
156,267,1,881170663
92,328,4,875216420
81,375,3,885680578
118,609,2,885557732
6,438,5,879372455
371,337,4,892696654
392,1110,2,882348876
67,440,5,891385190
222,775,4,877663548
47,905,2,888469668
40,49,4,881107773
383,763,4,889729212
209,27,3,879879662
77,285,5,883955650
110,972,4,892079910
241,286,4,877886443
380,49,5,891192748
316,467,4,891546373
390,44,4,882839517
151,38,5,881433015
107,865,4,879518801
228,145,5,875323879
316,838,3,891547334
298,16,4,887745622
401,426,2,885548137
107,579,4,879519308
230,744,3,883512856
322,148,2,877758187
193,393,4,880577961
404,68,3,876342706
328,821,3,875320082
440,248,4,882373231
423,791,3,882386027
48,67,3,879546305
365,8,5,875185319
316,515,3,891546914
429,328,4,884132755
13,281,5,874774718
82,129,4,877889333
24,196,4,874791667
176,1113,1,880149643
449,984,3,879112238
455,299,4,881372911
94,81,1,878542772
192,464,4,878746225
17,565,3,875747955
42,1258,2,882141997
138,416,3,880130881
455,455,3,881374767
458,878,3,882912261
360,554,4,877103846
435,20,4,887769280
25,45,1,892131924
65,453,4,884287731
67,190,4,891382193
134,272,4,888104559
334,398,5,875266600
54,340,3,878184087
453,1195,3,891979403
76,4,4,880608112
211,673,3,875071891
166,28,5,884206748
404,295,2,875116964
401,134,1,885546248
209,8,2,879879720
387,332,4,881060177
54,170,5,878181739
24,216,5,874787549
59,250,4,879857723
428,958,2,879444081
380,1028,4,891193181
380,187,5,891193042
360,425,4,877107235
111,291,3,890255432
232,96,3,883876146
467,1025,5,879523891
328,745,5,874984832
257,900,5,889214245
94,393,3,875072370
471,282,4,878354626
100,441,4,886987860
201,316,5,889179095
140,1086,4,891410082
67,347,5,891384113
82,269,5,877889130
380,98,3,891192158
174,528,3,886374497
97,778,3,892838425
396,519,4,879975504
370,363,2,885480046
369,459,4,880524886
27,247,4,884112201
461,687,4,875979187
54,948,2,878181906
53,970,1,877877434
107,376,4,879518018
54,1253,2,881060608
97,209,1,879454345
370,352,3,885478583
404,613,4,893076947
399,65,4,883762733
360,454,4,877105075
461,488,4,875981759
29,310,3,884922383
446,239,1,875875499
407,765,4,876699526
294,72,3,879875534
159,88,4,875245948
179,138,4,884050502
437,19,1,891199682
370,989,2,885480046
374,317,3,879442028
165,595,5,883681723
468,491,4,883365019
423,547,3,882386983
89,86,4,875309719
366,569,3,880056073
27,901,4,884140709
392,17,2,882341383
76,401,4,880602478
448,230,3,881958782
288,471,1,889041283
57,58,4,889326161
466,640,5,887923924
175,535,3,891349122
12,571,3,875086669
101,884,4,879524514
0,254,5,878887869
92,499,5,875802173
126,483,4,889911069
24,577,4,874792118
175,587,4,891350566
311,448,3,879439763
403,310,1,879540106
82,363,4,877892050
166,707,3,884209264
429,68,3,884131949
15,412,5,887738268
353,242,2,879441179
128,1134,4,890588639
44,62,4,883327368
80,427,1,891451036
461,779,4,883903273
284,279,3,878739393
12,409,5,874867741
182,44,5,875385386
423,995,3,882386785
12,430,3,874834914
32,549,5,882823301
47,108,4,875640214
264,142,4,879799486
412,21,3,891035761
390,65,4,882839517
13,71,1,892564313
313,71,3,891045496
460,367,3,875296309
149,357,5,891906389
404,166,4,875553509
66,75,2,891611593
123,775,5,876955067
103,365,3,877717397
98,536,4,883869630
54,58,3,878184315
448,118,3,881960265
93,923,4,882152605
449,476,3,892230883
54,701,3,878183713
337,535,4,891293201
125,38,4,877137015
62,39,4,885848886
387,450,4,880889629
80,1037,5,891455816
465,159,2,889935629
19,747,3,882075055
334,109,4,874948783
343,102,4,891217755
256,613,4,885593965
388,233,5,877399745
431,440,4,880141129
29,427,3,884922627
190,1134,5,879455334
63,280,5,876770311
425,106,4,892241459
282,459,5,879873726
42,336,4,884538571
24,215,3,874792969
55,1103,4,878971224
401,184,1,885549192
42,185,3,882139327
338,421,1,881653340
184,794,4,891034641
26,300,4,885329146
461,636,3,875979317
398,1196,4,891273905
361,82,4,879434969
4,87,3,886324661
119,229,5,874785526
374,828,3,879442402
101,441,4,879524368
118,1154,4,875272349
25,187,5,891351547
418,300,5,879435242
360,478,3,877105451
423,26,4,882386309
417,44,5,878737512
437,291,2,890987617
403,405,5,879445474
431,20,5,880141962
435,252,4,887770668
371,949,4,892696471
451,40,4,882547723
96,196,4,881105587
414,44,4,879716566
379,423,3,880088578
448,489,3,881960083
72,379,2,886122446
113,483,4,880314320
189,512,4,877557028
370,1224,2,885478646
451,526,3,882549287
349,30,5,883356684
96,161,3,881104068
423,111,3,882385593
394,570,2,891032607
183,652,5,879298206
94,187,4,875072404
109,378,5,879538921
406,745,3,879786112
370,304,2,885479355
403,783,3,880132047
448,175,3,881960265
131,98,5,885775536
171,1201,2,874951898
44,249,3,883326215
37,459,4,888203053
19,319,4,882079172
42,129,3,881515193
460,1021,4,875283843
53,1,3,886101436
216,71,3,879013651
143,1034,3,890116335
112,571,3,889127787
476,334,5,891195036
460,69,5,875296309
167,181,3,880485352
375,188,5,886479690
43,63,4,879024327
143,511,2,890116221
308,687,3,887938631
20,912,4,880474422
379,1128,4,879991461
190,420,2,879455541
330,918,1,890758050
290,321,3,882922661
184,705,3,891034756
42,1127,1,882397067
299,315,5,879633467
412,348,5,892845604
453,1371,2,891978807
403,433,4,879445562
25,621,4,891352010
107,58,4,879519010
272,453,4,883616284
360,440,3,877098568
300,506,4,891467870
408,468,5,889679947
466,352,4,887923972
447,161,5,877562135
74,43,4,879793854
3,702,3,891628614
316,378,4,891548808
44,354,4,883327664
429,945,3,884132643
161,220,5,889401221
126,520,3,889910013
473,229,3,891208356
392,299,3,882346401
361,652,3,879434999
24,603,3,874787091
89,35,3,875742316
413,135,4,879646785
327,6,4,891033710
126,784,3,889910684
405,249,5,881109216
375,109,4,886481151
148,408,2,886022187
97,122,5,879454100
41,885,3,879669001
423,516,3,882386309
454,1058,3,886395166
440,336,5,887835272
416,51,3,875129882
479,209,4,883528441
80,934,2,891451111
304,222,5,888407708
7,420,5,876521678
173,1148,2,891702486
404,721,3,875045268
116,371,1,880134014
423,302,4,882385593
150,281,5,879217689
100,615,3,886989473
48,929,3,879521254
10,129,5,879466604
25,235,5,891351121
57,140,2,875654542
413,317,5,879647196
392,338,3,882352357
207,283,3,888802940
82,916,3,877888677
171,771,2,874951858
31,262,3,879640603
97,390,4,879454628
241,225,5,877888168
7,583,3,877535072
407,1194,3,876699526
383,462,3,889729460
217,389,2,875636099
413,161,3,879646260
143,328,2,890115996
431,447,5,880140787
375,859,5,886484012
33,350,5,886271955
4,566,4,886307828
407,426,2,876699946
16,428,5,880573288
207,774,1,888803148
293,358,3,884749412
261,230,1,884967017
150,454,5,879216880
298,316,3,887745303
57,577,3,875314231
305,39,4,887314352
464,429,5,889827918
428,336,4,879442785
360,929,4,877098262
211,644,3,875074266
308,6,4,887916575
232,233,4,881451234
42,30,3,881515521
142,925,2,892429399
6,715,2,879374969
334,629,3,874950966
104,235,4,891439471
465,689,4,889936814
178,970,5,891271792
374,545,3,879440211
50,176,2,888906288
149,209,4,891904949
6,276,3,879373272
354,1017,2,891303614
161,399,3,889402071
123,858,4,876956137
353,477,4,879440652
12,57,5,874834799
72,802,4,886123531
327,228,5,891033567
71,20,2,878347420
50,613,4,888904004
478,286,3,879532478
133,908,4,880130582
429,745,2,884133509
334,9,4,875264137
461,15,4,875979082
10,1127,3,879485352
235,621,3,891015011
467,316,5,879524062
154,60,5,891436543
42,383,4,882398654
127,210,4,884992566
92,1226,3,877984840
463,199,3,885355757
230,112,2,883512928
40,593,4,881108093
384,876,4,891038137
42,10,3,882141924
465,144,1,890453075
101,116,5,879528754
451,114,4,882397829
173,209,5,891702544
186,77,4,883889186
50,338,2,888908117
345,86,4,884289693
99,804,4,879455254
445,1283,1,879012812
46,16,4,879987239
397,310,4,876266926
483,598,3,879969415
407,628,3,886318768
408,230,3,889679683
389,1161,3,875738202
111,799,4,886282959
401,353,1,885547407
417,411,3,878738854
58,522,4,881961600
76,87,5,880606698
7,1097,5,884583549
391,214,5,885019260
125,399,3,877136302
176,537,5,882477572
334,266,2,886273426
394,612,5,891033523
149,269,3,891905003
225,625,1,884403214
89,371,2,875743282
150,71,4,879217320
215,299,5,879461246
133,53,5,880131144
133,114,3,880132150
441,724,3,879786837
122,188,5,884197068
269,257,3,884497359
341,344,4,886523710
160,624,4,889655550
11,804,4,879270605
410,564,3,883790465
103,129,5,877722736
251,71,3,879035431
423,170,4,882385168
460,285,3,875280310
200,935,3,878945918
19,288,3,882078040
453,549,4,891979402
228,257,5,875323274
406,145,4,879786221
174,739,5,886892241
404,114,4,876340144
472,1373,3,879178487
101,5,5,879524345
379,403,4,880087647
122,313,5,884197287
10,594,5,879467361
116,17,3,880132719
57,144,4,875295838
331,134,3,876405004
176,371,2,880149686
44,88,4,883327799
341,676,4,886523813
431,106,2,881001121
457,648,4,879563435
447,571,2,877553302
423,609,3,882387233
302,321,4,876544278
431,720,4,881001888
111,192,5,882994912
366,108,3,880044419
269,467,4,884497031
331,425,1,876407379
486,1508,5,891446623
387,67,3,880887152
13,178,5,874781257
406,208,2,879790445
169,222,2,887853919
15,36,4,887737036
298,431,4,887819860
22,51,3,878962816
427,135,4,880585491
464,343,1,889827881
383,1046,4,889554882
94,170,5,875072484
428,445,3,879444871
416,138,2,875130173
440,1149,4,887835478
62,13,3,885848343
13,421,2,874775980
303,355,3,885047450
446,100,3,888568076
412,91,5,892845604
447,625,5,877554301
365,254,5,875184280
383,1194,1,889731703
203,748,5,880557824
479,991,3,884045361
29,571,1,884923305
9,1034,1,888104554
291,166,1,891478772
437,448,3,890988205
370,275,3,885480222
30,16,4,879740362
480,790,4,887643499
19,901,4,882078250
50,170,5,888905582
10,1054,1,879485770
241,181,4,877888610
7,681,3,877533993
55,115,4,878973153
62,454,5,885848971
291,16,2,891478665
15,797,4,887738933
440,243,4,882373088
250,355,4,877636772
111,850,4,879454582
54,225,1,881059993
466,623,3,887926271
258,1219,5,888602618
429,288,3,884133253
291,98,3,891477537
492,678,2,876067686
460,934,3,875293386
449,39,4,879111737
383,448,4,889554706
389,568,5,875659266
370,241,4,885479082
308,435,3,887938601
231,78,4,886048305
478,90,2,879532296
57,416,3,892864867
116,475,5,880132313
383,1345,3,887745409
395,44,3,884645648
269,297,1,884497516
374,1298,4,879924267
32,59,4,882824291
241,111,4,877888952
415,468,4,891357188
126,640,5,889908462
158,137,2,888792938
118,523,4,882181859
