uid,sid,rating,timestamp
499,351,4,887831567
334,699,4,876405771
399,879,2,885546530
492,1060,1,881962988
359,308,4,891278867
536,1217,4,877363775
324,123,4,879438196
362,339,2,877107235
513,281,3,884634995
54,718,1,888907674
208,160,4,884366363
265,883,4,886309549
431,436,3,880143315
366,855,2,880056798
282,542,3,879440393
46,429,3,882141130
464,177,5,892790676
11,232,4,879544712
419,59,3,882387181
493,173,4,891293660
480,844,3,879969512
488,265,4,888635380
517,54,3,884476110
397,408,5,883764421
92,191,4,892678526
243,705,5,889237482
335,433,2,886381985
354,763,5,879440573
11,704,5,879483941
426,4,3,884131085
63,76,5,891383866
19,154,3,887740099
47,482,3,883327342
219,457,3,891016425
427,859,4,879444550
501,208,3,879074774
225,84,3,877117875
113,447,4,879517492
530,781,4,879619000
14,308,5,874834701
338,110,5,875263473
486,1132,3,876072548
16,749,3,887038665
18,949,4,877880794
219,18,4,891015144
289,519,4,878739459
132,1143,2,877136763
14,413,5,874805699
55,1055,3,881060635
427,27,4,879442737
388,761,3,889731861
153,465,4,891298854
399,685,4,885547268
437,872,2,884098534
482,515,5,891447872
488,431,1,888637325
276,599,4,879799526
537,303,3,886532762
449,46,3,882892424
122,243,4,893277579
37,596,3,879571456
517,251,3,884478101
405,511,4,875042826
314,69,4,887747939
399,353,1,885549309
213,415,4,876956360
65,25,5,885848640
444,466,3,877554927
106,361,2,877720118
350,128,2,891496587
180,1417,4,889178986
530,522,5,879618019
467,505,4,887925916
54,225,2,888905377
28,389,4,886889876
97,609,2,878963168
229,1614,4,881516731
494,981,3,885599533
113,462,4,879519473
403,355,3,882480802
505,111,4,890005011
75,293,5,881721799
247,521,3,879023853
60,62,4,879876611
364,236,4,880937692
106,151,4,877719333
339,213,5,881652077
208,69,2,884364502
501,175,4,884517178
533,1369,3,886031506
155,116,2,880579787
535,267,5,883865575
479,39,4,883531003
454,284,3,881375416
501,325,4,874874055
104,229,4,879525035
415,218,4,879744085
382,550,4,880088038
444,76,4,877554564
32,265,4,877886911
93,574,1,879455362
443,424,2,888267487
371,367,3,885478218
159,175,4,880434318
533,1173,3,886029974
408,1035,3,886316477
443,614,4,888267617
4,19,4,884183016
54,431,3,888905286
77,142,4,879452638
378,108,3,886480788
83,52,1,875721196
454,123,4,881374193
491,114,3,879310580
362,840,4,877103846
347,410,2,891457905
78,458,5,878956129
31,1246,5,891351851
119,140,5,888204877
553,511,4,876232758
173,704,4,880484778
2,26,5,880604302
471,117,4,889388743
218,296,5,875323002
547,444,5,879948869
501,992,4,874874947
469,140,3,878354998
433,267,3,883388609
416,698,4,878738853
451,953,4,879110870
37,460,3,879640210
54,109,4,888906193
30,78,5,874786568
520,514,4,890021268
528,363,2,879366160
510,320,5,876823963
433,113,3,883391299
392,85,3,875723253
254,471,5,879434689
427,1061,3,879444321
339,511,4,881654612
32,401,4,877891966
322,57,5,877759598
122,251,5,893265683
396,75,4,877398951
470,528,3,883364218
443,450,3,881960330
389,1037,2,880886546
514,1357,3,883348372
39,108,4,886272009
530,424,3,879619035
255,456,4,879376671
89,140,5,874953621
443,897,3,888267387
33,699,2,884111899
528,21,3,879192769
301,904,3,885049431
399,1000,1,885549408
442,720,5,885805554
544,275,5,892784524
441,847,3,880585162
23,101,4,875748109
486,1141,3,876069927
174,280,4,879967047
513,752,3,884634679
499,234,3,887840637
431,880,1,880143092
72,583,5,886123472
89,863,4,884624087
501,280,4,874874109
149,1131,3,874951039
467,311,3,887925621
482,872,2,891448565
315,73,5,887916217
54,932,4,888906217
451,76,4,879111763
18,394,4,889502979
46,745,5,882139774
179,248,4,884051948
499,493,4,887910267
42,255,4,880475757
513,209,4,884634646
479,280,5,884025080
431,18,2,880141196
70,1073,1,892242818
501,488,3,877539905
453,388,3,886397275
532,506,3,885682400
372,138,4,892697373
423,107,5,880859084
57,90,4,881105505
70,325,4,890321652
105,634,5,891449646
139,136,4,891435295
491,855,2,879310941
83,446,1,875721572
105,246,4,891446132
491,338,2,878759927
2,181,5,880605638
314,112,3,887746219
21,655,5,892428216
498,595,3,880383424
154,135,3,883955806
527,35,4,883248134
521,129,4,886198206
56,484,2,878973426
306,935,5,887314027
500,1182,3,889333711
504,558,3,883777299
47,198,5,883327087
453,374,1,886395758
366,167,4,880055779
399,802,2,885548877
426,78,3,884132898
555,78,3,879222238
56,758,5,878970473
314,649,4,887744167
351,310,3,880354991
465,212,2,890531227
394,188,2,891031554
399,709,1,885546248
89,190,3,875801868
494,193,4,885599718
388,257,4,887746239
81,62,3,876974276
37,193,4,879572540
378,886,3,886484215
380,543,4,889428418
201,163,4,887853735
118,597,4,875774306
1,1376,1,878887277
342,51,4,879465785
520,72,5,892521554
391,271,5,885350381
375,400,4,879441942
520,155,5,893119335
491,232,3,879310581
122,563,1,893265568
517,385,4,885253376
126,232,4,880132356
37,82,5,879572106
72,142,4,886122771
179,62,4,884050502
538,64,2,880348933
325,187,5,891033512
96,1058,4,888082246
461,296,4,875288196
37,108,4,879640414
438,53,2,879786892
375,240,3,879461422
533,177,2,886030317
18,1273,4,889503013
411,766,4,879647966
238,128,2,882607017
32,456,5,877888677
467,1089,4,887926106
535,367,3,883864985
152,78,5,882151623
325,1230,4,891034040
504,621,3,883767383
550,74,5,882136252
298,123,3,890687571
399,55,2,885549005
476,274,4,879460984
62,83,4,881957250
441,1171,5,880585730
32,172,4,877888677
66,474,3,875320633
54,61,3,888906869
541,209,4,875663056
521,1274,2,890627207
301,1017,4,885046344
499,747,2,887912447
364,152,2,880394886
530,262,4,879618502
368,303,4,891298549
13,7,3,879520991
537,470,2,886533172
35,399,1,884921661
465,260,3,877385731
476,426,4,879460762
520,310,5,893119438
544,1016,4,892776650
265,861,5,886310197
90,1395,2,876174925
77,859,3,879454582
78,19,4,878870871
473,961,4,879178813
547,897,3,879948771
5,778,5,891627775
406,594,3,881108715
494,236,4,885599447
517,367,3,884478792
426,774,2,884134104
188,236,4,883888978
103,21,4,887665549
552,43,1,885810000
464,20,5,892790627
143,839,2,888103632
86,458,5,880129691
9,786,3,876521835
15,991,3,892078741
13,313,5,879521474
253,903,1,875459073
127,233,3,875271397
168,657,2,889402407
70,570,5,884304409
329,1273,3,874984395
200,77,4,884360539
513,634,3,884636453
506,574,3,887659667
533,396,3,886031506
7,424,3,883602864
520,38,5,892859148
260,388,5,885016495
155,109,4,880578358
155,308,4,880577542
510,72,5,876823597
375,704,5,880870205
521,149,2,886202320
558,751,2,882458820
93,552,3,879456204
371,230,2,885478539
351,50,4,880353660
538,206,3,879899125
399,1316,1,885548136
437,405,3,882813241
68,212,3,884288112
533,517,4,886030622
451,374,4,879112460
267,481,4,881547938
148,634,4,888068791
224,18,4,890287645
115,180,4,891544414
546,326,4,885141411
411,649,3,880949136
477,165,5,891195057
531,968,3,882359697
509,1291,5,883700186
443,325,4,888267419
384,40,4,875945812
535,20,4,883874645
452,534,5,882396799
38,413,5,885678785
491,282,4,879310913
541,390,4,874862879
388,918,4,889728736
14,379,4,874834799
92,106,3,892683960
569,570,5,879436396
537,165,5,886532706
520,1354,5,888630402
520,877,5,892859148
69,723,3,886989028
30,817,3,874791194
399,223,2,885547910
400,46,4,885676365
545,1407,3,884795542
372,149,2,892697338
487,330,1,879540630
366,237,2,880332537
574,376,5,891037524
416,288,3,878738386
346,78,3,891218356
238,262,5,875498777
319,756,4,891548129
556,156,4,880507108
552,78,2,885808843
419,519,4,882387053
491,253,2,879309852
533,0,3,886028498
403,474,4,879540078
561,983,5,882425874
526,1060,3,891040560
50,195,4,879988337
454,745,5,881373353
315,57,5,887916529
208,170,4,884365140
356,308,4,884290428
496,511,3,883874078
148,756,1,888066685
383,207,5,879693461
227,73,4,886047375
568,115,5,879196604
420,574,4,885943713
143,20,4,888104063
536,583,4,877109986
426,35,3,884130765
388,512,5,887744549
194,402,5,890116792
497,644,4,883702370
19,1018,3,887738469
374,484,4,875185319
46,175,3,882140285
60,113,4,879876074
476,345,5,879460785
217,914,2,877835268
247,447,5,879024043
472,570,5,878157544
442,608,3,875562410
153,562,5,891299148
125,471,3,879872406
104,1126,3,879542813
310,76,4,891656639
525,43,2,879456289
299,188,4,879441049
30,330,2,890979634
7,259,1,883268375
561,598,5,882425966
411,76,3,879647498
541,1458,2,876382812
430,997,5,886724633
19,958,4,887739136
113,22,4,879518080
378,257,3,886480206
190,207,5,877556626
454,634,4,881373655
83,838,1,878844397
552,773,3,885809781
13,829,3,879554383
370,85,2,882563616
391,649,2,882838664
399,475,1,885547996
55,890,3,878185137
116,882,4,881368339
2,271,4,880602517
196,883,4,883108105
87,898,2,875744174
411,160,3,879648184
464,904,5,875982050
531,166,4,882359477
553,21,3,876231886
89,40,3,874953558
473,351,3,879178455
215,655,5,891033606
90,223,4,875657620
432,58,5,879439960
178,193,3,889069741
531,773,5,882360530
92,238,3,892910544
486,175,3,876064290
206,630,4,889655298
41,257,4,880037793
501,282,4,885135881
208,676,4,884365653
430,512,3,886724822
561,931,4,882426927
42,460,3,880475245
38,90,4,885679091
306,207,5,887314417
155,112,5,880578066
467,815,4,887926999
496,325,4,883875388
19,153,5,887740649
388,1075,4,887745230
526,1046,4,891042027
329,18,5,875319912
464,109,4,875981358
362,348,5,877098751
533,563,3,886030966
452,305,3,882393457
358,784,4,876689991
20,84,2,888954552
89,417,5,875802035
236,406,3,879543652
331,200,2,884991584
519,28,4,886101873
9,583,4,879781579
25,1163,5,877052805
56,137,3,878970578
366,1303,3,880057088
527,1563,5,883250148
499,554,3,887910511
502,373,5,889964809
165,40,4,890595636
538,415,3,879899978
498,101,3,879438685
42,138,4,880473556
265,270,2,876453376
522,330,3,887048862
350,82,5,891495596
399,426,1,885549309
2,593,4,880608992
568,165,1,879195156
403,394,3,880131741
239,9,3,877886317
54,282,1,888906781
131,368,5,879465744
490,251,4,885828245
18,710,3,877880522
517,840,2,885254006
39,485,4,886271675
464,337,5,875982397
558,296,5,881179653
561,158,4,882426622
395,520,3,882348664
372,32,4,892697266
511,883,1,883590443
460,599,5,879532460
341,489,5,879570974
554,19,3,879976892
108,389,5,877818457
411,193,4,879647298
542,512,5,891415540
443,342,4,881959991
217,43,5,875771441
551,241,5,891034609
499,1249,4,887840517
41,38,4,880037242
83,691,2,879198898
553,451,4,876550654
429,1189,3,877226470
484,189,3,884130074
366,424,4,880055239
342,369,2,879465712
74,17,5,879794296
280,590,2,893081411
145,590,5,891206407
156,248,4,889737992
30,453,4,874791960
295,38,4,884750968
399,534,5,885545167
295,642,4,884749359
405,1153,3,876348702
378,144,4,886479575
399,771,3,885545070
419,177,2,882386785
578,788,3,890015722
577,687,3,892871503
501,752,3,874873529
526,111,1,891041103
501,511,4,874874308
105,471,5,891447593
362,149,4,877100326
35,137,3,884921965
438,207,4,879787730
199,506,4,888705146
45,76,4,879669087
561,1241,4,882426601
530,506,4,879618160
498,396,5,879454753
547,575,5,879949107
558,303,4,880485956
256,625,5,879454726
439,202,3,879959134
301,243,3,885046174
249,40,3,883782807
562,506,4,879793847
437,209,5,882371732
170,332,4,889126609
87,577,4,875310524
503,416,5,875311225
467,158,5,887915414
156,18,3,889737771
115,350,4,891544323
550,94,5,882136162
491,718,3,879310941
461,227,4,875294549
168,44,4,889401906
451,409,2,879110767
33,102,4,884113453
469,410,4,878354829
127,111,4,875269871
554,314,3,879976970
395,1237,3,882341607
375,1275,5,884915008
487,121,2,879540819
62,672,3,881956220
33,377,3,884112487
15,41,4,892079722
380,1166,3,889428268
531,681,2,882360100
302,140,4,879875592
237,331,2,888179980
108,57,4,889242035
382,341,2,880088229
269,325,5,884496368
560,406,5,881672199
353,133,5,878951954
530,634,3,879618849
14,20,5,874834481
139,500,5,891436543
33,667,2,884112136
544,407,5,892782936
294,174,3,891479263
319,78,4,891544925
510,40,4,876822967
41,128,4,880036945
271,254,4,884310496
322,957,2,877757094
443,369,4,888267128
552,151,1,885810271
188,151,4,883889063
574,198,5,891037453
554,367,4,879975586
325,379,3,891034717
525,479,4,879456186
315,270,5,888098524
449,586,4,882893602
499,337,4,887840713
491,333,3,878759898
395,128,2,882349094
156,369,2,889739678
552,925,4,885810706
437,453,3,882469061
53,140,5,886471151
239,349,4,877892461
230,63,3,891699538
185,339,4,879297442
359,182,4,891278807
182,590,3,879949438
526,373,3,891041782
127,196,4,882181695
176,919,5,891701913
365,213,5,876869109
533,327,2,886031831
599,360,1,882960718
382,267,2,879990996
377,121,3,885019651
474,306,4,891208822
470,69,4,883364218
56,76,5,878971405
443,535,4,888015879
52,165,4,882825767
528,94,4,879191184
531,193,3,882359455
498,26,5,884638548
129,26,5,884732808
502,590,5,889964239
130,298,2,879437035
520,590,5,888635239
105,202,4,891446662
573,161,4,885774483
13,853,3,879527263
581,1240,3,891031500
540,635,4,891282640
487,76,5,879541112
403,242,4,884630617
293,1164,4,879443329
499,966,3,887911314
52,402,2,882823758
408,144,5,893213796
411,499,3,879648594
150,223,5,891409893
88,19,3,891385691
153,839,1,891297276
375,1097,2,879439637
219,213,4,891012877
153,831,4,891298337
65,558,4,885849087
35,1401,1,884924765
552,208,2,885807080
406,1348,4,881107666
168,320,3,889402265
426,488,3,884133284
520,962,4,888636373
603,406,4,879641698
433,435,3,883390048
577,481,1,892871462
455,73,3,879561574
577,1058,3,892871400
395,894,3,882344512
97,712,1,878963440
46,108,3,882398138
216,46,4,878746174
552,758,3,885807842
451,226,3,879110436
519,883,3,888520371
552,175,3,885807843
213,467,5,876956464
163,681,5,879547608
596,1075,4,884125339
19,236,4,887736696
319,395,1,891547563
520,167,4,888629670
517,291,4,885253337
278,655,3,891037201
549,843,4,883425426
48,101,4,883697459
166,881,4,884403095
437,1176,2,882471362
454,620,3,881374921
467,1042,4,887925838
599,26,4,882961082
447,46,4,879785822
362,77,4,877098262
419,671,3,882386848
348,1093,4,879481589
395,792,3,882344096
122,521,5,893265568
416,512,3,878738643
544,278,5,892782838
463,152,4,883531487
99,62,4,882922357
538,1124,3,879899472
52,84,3,882826983
329,349,1,875318585
335,78,5,884899719
563,597,5,880952360
302,66,2,879875271
35,607,1,884922869
237,1508,1,888180018
310,108,3,891655868
242,76,5,879138657
212,570,4,885853335
552,932,4,885809064
579,681,3,891282894
119,68,5,888204927
50,446,4,879988459
406,465,5,881108496
404,207,4,883790218
454,844,4,881372849
42,802,4,880474740
426,244,4,884133691
302,82,3,879875243
565,108,4,880471359
563,709,4,880951708
539,130,5,879788101
399,1427,2,885546724
426,173,4,884132027
102,420,5,884239616
544,515,4,892776041
395,943,4,882345842
254,191,5,879434954
474,223,3,891208390
493,495,3,891293051
430,488,3,886724797
453,416,5,886396637
155,271,5,880573084
203,597,3,888185677
292,64,5,880499111
77,1293,3,879454820
99,961,5,882922407
440,632,2,879012510
399,361,1,885546112
598,597,4,879384338
50,170,3,879988298
157,268,5,886433833
47,982,5,883325944
542,699,4,891044411
107,540,4,891439324
533,856,3,886031634
388,735,3,887742851
543,348,4,876961020
219,1060,2,891014313
455,349,5,879563312
26,177,2,882075082
184,34,1,875385335
366,796,4,880056453
513,609,2,884323525
24,611,5,876767572
16,1205,4,887038711
431,384,2,881000931
109,176,4,884129504
103,248,5,880307996
119,595,4,888205410
434,332,3,890987465
375,412,3,883791694
577,203,1,892871536
44,184,3,881171558
467,906,4,887925837
322,234,4,877757730
16,410,4,886176779
90,175,4,886440557
411,297,3,879647140
464,39,3,875980418
20,802,4,888954631
46,342,5,881515411
37,488,3,879640361
366,533,3,880334476
442,457,2,875276589
498,196,5,880383588
430,402,1,886724563
431,410,3,881002067
546,1147,1,885140689
354,479,5,879440605
515,581,3,881086274
465,168,4,877385125
441,22,3,880585802
241,57,4,882693597
11,210,5,879468021
426,668,2,884133972
217,760,3,891762536
26,65,4,882074684
394,142,3,891032271
302,1364,4,879875507
530,775,5,879618809
538,223,4,883115423
552,224,3,885810144
535,466,4,883865211
339,743,4,881652862
411,640,4,880952616
535,100,5,883874682
53,483,3,886475034
99,581,4,882922588
362,936,3,877111313
541,718,3,877547004
134,46,4,880928957
20,71,4,879198353
185,71,5,879298239
491,64,4,879309780
588,103,1,883352463
223,853,4,882476261
55,626,2,878183043
166,274,4,884402791
360,380,4,889783562
54,248,4,888906012
388,962,3,889731593
78,1168,3,878955164
59,71,3,877636746
396,1217,5,877399746
519,94,4,886101505
126,953,5,880133209
389,212,2,881058201
555,185,3,879222738
483,275,2,878953277
419,286,5,882385569
231,308,4,877108146
336,574,3,891268851
473,46,4,879178216
11,524,2,879543796
314,48,4,887819538
452,184,4,882397829
382,117,4,879991461
54,209,5,888905582
49,314,3,891550094
108,21,4,877819761
442,574,5,886148336
406,49,5,881107251
600,81,3,891956715
503,385,3,875463245
93,203,3,879455311
90,310,2,876175733
223,108,4,880148782
509,583,4,883702292
419,54,5,882386870
363,76,3,879434587
582,107,1,882607690
600,377,4,891955922
528,451,4,879191184
9,157,5,884583549
343,813,3,886523876
461,961,4,875280126
378,803,3,886480970
408,208,2,876696788
63,226,5,891383752
194,367,5,890116304
620,1284,2,887588203
578,594,2,890025076
202,203,3,882821161
539,844,4,879788101
2,1064,4,880608788
552,1078,3,885806883
482,1484,4,891445231
153,44,5,891298592
388,619,3,887747108
435,316,3,878855139
148,100,4,888067691
411,406,3,879646123
386,1095,1,891038247
512,140,4,891290566
552,230,3,885808963
121,711,3,880314969
475,108,4,891035489
500,158,3,889334129
295,21,4,884748818
514,57,4,883348011
590,295,3,875342875
307,123,5,876546470
467,484,4,887927588
94,466,3,876079016
530,69,5,879617819
42,243,3,880475016
395,434,2,882348773
395,691,3,882350733
8,215,4,879375269
192,460,4,878945711
174,90,4,879967804
23,155,3,875747581
511,203,1,883590913
568,191,5,879196176
557,66,3,881651151
447,310,1,879790389
344,217,2,891264266
552,1147,4,885809197
105,84,4,891449984
565,449,2,880475453
582,1516,4,882955794
39,101,3,886272547
269,254,3,884470391
97,638,1,878962720
309,251,4,877196383
46,496,5,882139686
388,341,3,887746671
536,108,3,877107492
498,734,5,879438072
394,676,4,891033122
439,1047,4,879959152
307,109,4,876546267
86,219,3,880131728
510,1097,3,876823597
19,399,4,887737293
327,123,5,879960826
265,207,3,876451911
488,5,5,888635180
569,303,5,879436396
466,78,2,889828154
399,341,2,885549309
425,25,5,892241646
215,155,4,891033863
155,212,2,880571715
319,420,4,891546257
584,583,4,875671198
551,111,1,891035519
135,523,3,891722249
602,940,5,880404636
184,27,5,875384979
22,144,2,888801316
106,71,5,877727054
566,1115,3,879964335
30,393,3,874795823
527,545,5,883250148
109,153,5,884128372
389,358,3,881132958
31,479,3,891351686
592,699,2,876350230
54,54,3,888904985
268,288,2,880853548
402,129,3,876266985
295,326,5,884751190
536,165,4,877107408
304,834,4,891964404
2,170,1,880606947
496,242,3,883875523
50,280,4,879988557
476,810,3,879459791
282,447,4,879440294
416,456,3,878737841
419,506,3,882385136
544,38,4,892783057
424,40,3,889415895
513,267,3,884635287
597,482,5,880923745
439,1451,4,880410834
578,41,4,890027113
404,313,5,883790911
391,350,5,882839540
397,104,2,886481149
125,330,1,879809220
143,535,5,888103666
503,634,5,875318331
488,862,3,888633011
484,632,1,884130055
476,83,4,879460939
487,402,2,879541404
173,135,4,880485254
462,572,1,890283667
322,558,2,877757910
18,69,3,889503013
600,348,4,891956877
171,519,4,875244232
356,326,2,884289728
386,54,4,891038205
80,422,2,879371121
54,130,5,888905481
89,56,4,876251650
33,105,3,884112747
265,73,3,876452186
16,233,3,874775406
464,916,2,875978994
302,672,3,879875930
8,745,3,879373848
456,611,4,882911603
532,847,2,885681886
11,1264,1,879544681
230,763,5,891698726
332,515,4,891446783
46,720,4,881515295
191,402,4,883524396
91,103,5,875692927
231,303,1,877107712
415,278,2,875130204
533,934,3,886031297
399,1055,1,885548137
357,831,5,882347699
31,764,2,891354730
431,662,3,881002092
176,655,3,891699839
433,749,3,883390416
284,158,4,888333458
486,158,4,876064168
357,161,3,882347465
461,388,5,875294549
387,353,4,879434750
119,512,5,888203270
582,416,5,882607955
477,88,4,891194820
105,78,5,891450489
154,372,3,883955884
539,340,3,879787801
9,1264,5,875806918
552,152,3,885807345
46,1226,1,882396869
213,428,5,876956038
135,75,4,891720862
264,152,5,892513819
597,38,3,880926246
79,681,2,891390034
484,621,4,884131665
363,208,4,879435369
62,1041,3,882826399
443,83,4,888266810
247,165,5,879024232
493,424,4,891295023
578,255,3,890031141
399,44,1,885546025
602,1167,4,880406168
16,1028,5,886176618
119,133,2,888203175
67,357,3,884207525
517,664,1,886061689
241,183,4,882693234
620,273,4,886922069
149,851,2,874951447
575,413,4,877907782
166,17,3,884403392
578,18,3,890024564
557,158,4,881649747
559,583,5,885843964
602,342,3,880405927
8,248,4,879374015
47,844,4,883326682
541,257,3,874864870
282,396,4,879439927
335,762,1,886381985
533,925,2,886030254
314,108,3,887820385
388,616,3,889554756
179,712,1,884050760
119,371,4,888206048
601,478,4,883879756
213,1047,3,876954004
89,61,5,876251922
379,878,2,875931432
148,27,4,888067307
541,435,3,877547190
589,305,3,874783298
550,75,5,882136396
434,883,1,891199331
483,485,4,878951388
136,437,2,874784972
54,1396,3,888907603
70,4,4,884305087
46,28,5,882139937
496,505,4,883873839
597,512,5,880922503
551,528,2,891035781
501,28,4,874873944
53,327,3,886473408
499,449,4,887840134
558,189,4,881095995
184,774,4,875385306
525,313,5,879456132
544,119,4,892784008
111,647,3,882157386
431,398,5,881001888
517,232,3,884476020
309,217,4,877196089
499,591,4,887909595
620,96,5,886921392
576,76,4,884058898
633,1060,1,886895795
192,383,3,878944543
382,140,4,879915806
168,1005,2,889401691
484,1004,2,884131517
322,46,3,877760521
549,1160,1,883426119
180,781,5,889178833
582,577,5,882956419
11,165,5,879466547
431,78,5,881002374
594,150,4,888451977
185,494,4,879298295
104,309,5,879524293
126,270,3,880132893
239,136,5,877888610
575,905,3,877907720
461,948,3,875284096
90,900,3,883433686
600,120,5,891956139
530,247,4,879618569
174,136,2,879968579
609,745,4,879447895
584,120,4,886193379
122,356,3,893265535
431,1195,4,881001983
52,483,2,882824869
364,306,1,880937920
602,67,3,880406623
269,562,5,884496596
443,191,4,888266724
109,99,3,876042493
492,811,2,881957267
127,772,5,877343156
176,197,3,891699925
581,191,5,891031116
501,7,3,874876551
553,657,3,876231886
607,760,3,891307019
530,243,4,879618880
533,466,2,886031933
323,79,5,891566952
604,197,4,888702795
454,322,3,881372687
501,1005,3,888848304
579,1352,5,891283000
176,879,4,891702324
375,356,2,879445531
569,961,5,879436396
429,105,4,877226568
442,725,2,875560067
557,558,3,881650090
253,161,2,875458941
582,134,4,882608915
375,1241,3,879445587
31,42,5,891353124
294,381,4,891478432
437,1121,4,882395662
14,823,4,874806006
246,779,5,892002352
465,1087,1,890530721
549,659,2,883426119
361,562,5,877487309
419,1198,3,882386895
348,778,4,879481386
248,232,2,879035637
563,27,4,880951804
518,208,2,885170330
426,281,5,884131515
533,267,3,886031912
463,196,4,883530133
558,1160,4,880485908
525,105,5,879455961
228,103,5,885329065
46,1257,1,890705056
582,503,5,882607986
95,100,4,888550013
302,48,2,879876941
528,344,4,879191902
440,729,1,879012858
447,72,4,879786662
54,175,3,888904861
496,161,4,883864578
541,269,4,874863803
616,110,4,882671363
93,324,5,879455128
426,118,3,884132208
157,512,4,886433936
541,61,4,875663543
437,649,4,882216178
33,390,5,884114471
417,655,4,891394595
529,632,2,887667752
136,434,3,874787059
55,977,3,877563873
536,248,4,877107408
485,955,3,887644023
276,420,5,879799423
122,543,4,893265657
118,20,3,874954425
11,1557,3,879544843
369,131,3,886453271
448,649,4,891888137
87,102,3,875310571
576,433,4,884067199
613,108,5,885953778
254,94,4,879434723
513,60,3,884635031
56,390,5,878972314
470,1166,1,883365989
38,251,4,885680616
375,215,3,879446741
492,78,4,881956140
135,690,3,891721749
520,779,4,886364769
455,65,4,879563506
113,77,1,879517299
582,766,5,882955918
19,100,4,887737194
491,602,4,879310965
394,801,3,891033014
593,50,4,888638022
444,766,4,877561172
426,769,3,884130647
150,47,5,891409935
433,326,4,883388535
219,400,3,891014925
334,610,4,876405820
25,382,5,877052329
464,937,2,875981122
499,862,3,887840589
435,788,4,878856526
92,513,3,892911494
19,111,3,887736408
19,1295,3,887741604
69,46,4,886987145
533,221,1,886031752
7,191,4,883601088
8,153,3,879375080
191,625,3,883524320
479,657,3,883444793
501,590,3,888178161
590,997,4,875339876
135,41,4,885873089
118,699,3,875238695
613,364,2,885954083
395,1075,2,882341586
174,1072,3,879968279
513,518,3,884626906
241,506,4,882693529
364,483,4,883628021
438,217,3,879787730
83,78,3,875635723
455,961,3,879563064
542,113,4,891044538
541,1018,5,875665787
582,460,2,882608795
175,20,3,879965704
470,123,4,883364250
606,1153,4,883789635
211,1098,4,883216358
442,1144,1,875875272
223,345,4,882474734
54,377,2,888907384
97,571,1,878963305
507,562,5,888579645
517,220,5,884476637
322,1204,2,877758103
73,140,4,876311241
607,77,3,891307749
382,844,5,879991434
314,399,4,887748006
520,172,5,893119491
314,472,2,887747617
15,672,3,892335186
319,643,5,891544177
580,655,2,891451083
451,239,5,879111057
193,383,2,875071361
93,53,4,879455128
520,83,5,892521554
87,302,2,875310463
582,441,4,885280098
488,388,5,888633277
526,819,2,891041705
55,469,2,878184392
270,402,3,883717747
115,420,5,892668153
600,766,1,891957031
392,239,5,875660226
20,1193,5,880571117
15,992,3,892335500
562,207,4,879792991
590,0,4,875338983
545,217,4,884795135
11,115,4,879468459
533,808,2,886029488
578,43,5,890015684
63,883,3,891382240
10,454,3,891036310
473,406,5,879178487
528,182,3,879190724
597,267,3,880924557
60,107,3,879876256
496,783,3,883864840
61,912,2,880825843
416,266,3,890346411
568,482,5,879195738
592,8,2,876347224
582,152,5,882955863
419,108,4,882387757
109,520,3,884129814
490,247,5,885828574
584,221,4,875672970
484,144,3,884130416
454,22,4,881373756
107,130,4,891439208
208,348,5,884364569
610,590,4,891224644
442,1124,5,885816916
193,369,4,875073647
176,219,5,891701148
484,485,1,884131357
582,288,5,882956157
429,165,4,877226323
235,152,1,879727116
150,121,3,891409475
46,49,5,882398814
599,948,3,882962652
61,768,5,884986688
528,709,4,879438999
90,39,4,875654222
561,797,3,882425820
565,968,5,880474747
263,94,3,883498655
426,308,5,884131434
535,260,4,884645816
463,313,3,883531246
89,244,3,875801573
339,337,5,881653973
141,599,4,888465290
14,52,4,875087100
8,12,2,879376115
531,1159,3,882360834
392,491,2,875811449
419,410,3,882387252
530,155,4,879617977
502,535,5,889964844
491,1056,2,878759777
491,1017,3,878759659
176,340,5,891701002
90,1070,3,875654733
439,402,4,879958624
467,1325,3,887927338
512,1109,5,891290565
464,817,4,875982607
0,414,5,881251753
572,130,3,878148137
564,53,3,891279174
520,431,2,874790629
411,1075,4,879646463
262,62,3,884968264
218,84,5,875323440
436,90,4,879868184
114,41,3,877663383
594,871,2,888453083
98,243,4,874809292
513,217,5,884287379
378,280,1,886484215
536,251,5,877110174
615,512,3,880738282
489,64,5,875940755
217,312,3,890985743
44,565,3,881171488
87,678,4,875542174
452,40,5,882393244
375,68,3,879441942
524,212,4,892660034
4,144,5,884125847
232,161,5,881371336
53,150,3,886475952
440,46,5,879012470
94,316,3,877847025
176,683,3,891702214
133,117,3,889909551
7,13,4,883602501
620,712,4,886921344
140,223,4,882145400
48,462,3,883698009
141,134,1,888465604
452,296,5,882397734
65,775,5,885848373
134,73,4,880928957
468,130,5,879524177
419,12,4,882386051
528,552,4,888844577
602,672,5,880406950
615,88,5,885596819
592,577,3,876350230
547,109,4,879949180
448,1521,4,891888042
579,198,5,891282894
544,534,4,892776750
127,1005,4,882181205
417,21,2,891395684
69,962,3,886989191
386,50,4,891037720
444,216,3,887942122
604,130,5,888702859
19,46,4,887736408
223,344,5,880149963
187,153,3,884149722
384,1511,3,875945757
535,319,3,883866210
366,339,2,880044642
