uid,sid,rating,timestamp
43,516,3,888206295
101,559,2,874953526
11,217,5,887736393
319,302,4,891544103
402,44,5,891033497
389,404,2,882838749
71,294,5,880232812
281,322,4,888333428
18,695,4,887738508
386,322,4,880888452
420,882,3,882386711
295,98,5,879875432
95,1043,1,875743216
16,418,5,886175117
27,757,1,884238778
439,580,1,891200164
401,513,5,880131642
48,1085,3,886304188
38,32,4,882823905
87,710,3,891450385
385,748,4,887744328
434,847,3,881002091
10,627,3,884130484
398,455,1,885548633
415,560,3,878738757
233,44,5,881450578
100,294,3,891350750
440,322,5,878855107
385,466,4,889554930
153,33,3,880433445
46,463,2,881104401
387,343,3,877399133
60,11,3,891905279
226,992,4,891016826
217,491,5,880135044
398,1394,1,885547735
48,1094,1,892387807
299,81,2,887822530
13,378,3,879527421
97,257,5,875981190
299,46,3,887822752
45,452,3,881108229
88,231,4,879452259
335,322,2,876407072
398,568,1,885547408
434,8,4,881001715
43,35,2,888206605
15,469,3,892078983
181,152,4,892679356
19,158,5,880573287
353,1054,1,891406241
310,563,5,888360060
181,776,3,892911420
207,1,4,882820663
20,788,3,888801577
349,81,5,891494835
163,40,5,881259927
28,1104,5,886891132
392,78,4,884645813
165,163,1,879217290
81,622,4,878769292
14,745,4,875086562
216,213,1,876954484
442,656,5,882395913
154,568,2,874951798
349,313,3,891495338
404,10,4,884197027
239,57,2,888179694
9,241,2,879373737
97,419,4,875975468
326,1091,4,891036423
378,76,2,886484413
160,584,5,879640977
398,1315,1,885549904
48,780,3,882141582
43,561,4,888205300
17,156,3,892738341
70,426,1,889651848
48,1040,3,882398494
60,288,3,891905324
363,726,3,889214406
8,1251,4,883599354
305,102,4,887313698
2,546,1,878887277
281,762,3,888333542
15,28,5,892333653
78,21,3,891722609
320,1100,5,888605273
293,23,3,891478796
102,523,3,892432624
69,155,5,891383350
48,271,3,882398691
333,108,3,891446371
27,849,5,884239791
85,627,2,886514651
383,783,2,880088330
215,382,3,884365168
6,169,4,891628451
32,707,3,877889130
428,749,5,884132990
420,944,4,882384896
211,207,5,875384916
27,354,5,884238817
81,809,5,878769262
95,1341,1,875744501
125,557,5,879283091
380,168,5,888857750
168,404,5,892668173
178,904,4,881014620
114,766,5,879524760
444,1017,2,875273609
442,79,5,882373532
217,199,4,880135001
48,491,5,882141485
152,1187,3,875154535
385,874,4,887744658
64,482,3,890451408
121,686,4,879519501
299,647,3,887820341
240,400,5,891698793
409,112,5,893212930
345,384,5,891217547
215,5,5,884364812
441,939,4,879959190
445,924,2,881959745
133,707,4,884197068
78,413,3,891721439
409,196,5,893212929
96,74,5,875636571
279,1282,3,879439179
418,195,4,891395573
444,405,3,887890174
97,487,3,883956417
351,76,3,885019357
147,592,4,888106044
257,69,3,877319610
97,299,4,876159838
5,193,2,881171623
398,1028,1,885548384
388,157,3,875743739
396,196,5,883763958
345,775,5,891217782
352,424,5,878952287
449,736,3,879111371
18,326,4,887741554
132,284,4,874784440
111,380,2,892242765
325,513,4,879438597
58,858,4,877881229
103,901,2,882164999
387,176,4,877399512
174,122,4,889655468
445,413,4,888267198
432,524,5,879444081
206,975,4,878972289
294,278,5,884750574
162,917,3,892838424
122,304,5,883356871
172,257,5,888625292
106,204,4,877124663
249,36,3,875027271
372,853,3,888646058
440,40,5,878854552
22,721,1,876861185
59,194,4,878183481
56,949,3,886475682
1,271,4,879024459
37,109,5,886780105
406,264,4,881105077
48,218,3,882140792
142,373,2,879466249
142,231,5,879465986
236,108,4,881197771
434,71,5,880141962
261,226,3,879434850
404,447,4,876338910
154,133,4,874951727
338,268,4,874947747
27,165,5,884239449
95,132,3,875742916
339,389,4,884991457
73,112,3,878089628
442,256,4,882396351
299,409,5,887819860
140,389,2,877136424
142,389,2,879485277
81,5,4,878770169
74,124,3,884206191
440,299,3,878854056
335,20,1,876403348
366,159,4,880045886
226,752,3,891016425
432,50,4,879444734
479,494,5,886365231
69,628,3,891385899
294,296,5,884749360
345,653,3,891218271
377,333,3,875946347
319,1265,4,891547148
456,1009,3,879563639
444,204,5,876299004
364,772,4,876690077
362,275,4,880395202
400,496,4,891039015
173,200,4,875246632
409,361,5,893212623
142,1016,2,879485659
368,26,4,882347653
445,1493,2,888266991
20,224,3,892993895
395,541,4,891274028
226,598,3,891017585
1,563,3,879024535
401,508,3,879540026
479,925,4,886365297
405,78,4,883790749
3,953,5,880602002
427,746,5,892241576
143,268,5,891435804
320,286,4,888605273
59,155,5,878181934
277,399,4,893097024
434,975,3,881001576
171,188,3,876452228
383,612,3,880165367
31,264,3,874786419
398,46,5,885545306
13,40,4,879539305
247,19,1,883782854
105,430,1,879456424
398,279,1,885547644
442,97,3,882396153
150,683,1,885848179
122,374,4,877663646
307,18,5,876544582
86,91,4,883449530
16,384,3,890627339
59,205,4,878181535
101,725,4,886023938
304,178,3,885048500
278,813,4,879799457
60,89,5,891901629
136,172,2,884752997
43,324,5,888203579
366,21,4,880333598
374,169,5,892696426
305,196,5,887314148
428,364,3,884131118
198,22,4,888551174
409,165,4,876699334
84,775,4,891352093
394,91,1,876266860
304,1005,3,885049880
316,575,4,891044389
437,361,2,883390813
53,522,3,891549975
70,21,3,889652968
225,294,5,885272654
126,214,2,881707810
431,628,2,877226365
319,68,3,891545185
378,510,3,886483099
442,73,3,882377479
48,283,3,881515113
101,304,5,876250746
114,241,4,879524088
455,1,3,885355646
271,82,2,876790499
187,777,2,881703044
10,253,4,884129160
283,508,5,880989865
454,311,4,882397177
388,703,3,875735638
146,225,3,880131804
65,851,2,885557732
444,676,1,885490917
415,113,3,878738290
62,567,4,877636370
273,352,4,877886443
284,639,3,879975481
440,409,2,878854195
413,1038,3,879648212
346,406,4,883356614
50,349,4,879023345
398,1067,1,885549464
21,522,3,875747955
48,1260,2,882141997
199,361,5,886374286
87,1154,2,891451111
13,781,1,879544303
63,517,5,879875818
414,50,4,879717572
401,47,2,879445378
176,285,4,890860351
10,19,5,876042340
121,766,4,879518233
59,169,5,878181739
72,406,4,886397665
10,47,5,884129381
308,217,4,891656429
397,476,5,879786351
154,932,2,874951797
398,230,1,885546069
32,272,5,877889130
153,283,3,880434318
401,913,3,884630554
299,227,5,887819161
34,253,4,884112201
336,163,4,884814668
404,257,5,875043948
295,77,3,879875534
130,257,3,877488316
1,122,5,879023460
413,894,3,879649178
179,676,5,883681723
71,538,4,881432501
64,60,4,889326161
108,287,4,874724781
114,636,4,879524514
442,199,4,882377590
294,118,4,884751246
119,79,4,884064545
445,260,4,888015651
234,196,5,877107552
14,315,5,874867741
435,399,4,879867960
14,436,3,874834914
412,27,3,891035761
379,787,2,875931561
385,342,3,889731753
358,23,5,877487691
192,1130,4,891702230
172,399,4,888792172
104,285,4,874965678
244,323,3,884992566
150,44,4,885848886
449,266,3,879111291
386,452,4,880889629
216,284,5,876954004
366,268,4,880046362
19,25,4,879197385
454,832,5,882397133
59,283,4,877563252
7,561,4,886323506
43,610,3,888204260
114,384,5,879524586
375,825,3,879442402
474,312,3,887064404
173,634,3,875245374
19,420,2,880572166
101,1314,4,888211930
442,177,3,882376282
43,1174,4,888204260
34,23,5,884112537
414,49,4,879716566
46,163,3,881104068
375,437,3,879446952
58,776,2,889503159
444,871,3,885491030
210,1091,3,884585364
373,311,2,885479355
401,780,3,880132047
409,131,3,878878814
58,307,3,886101436
378,38,3,886482969
383,343,4,879991461
454,213,4,882393712
87,189,5,891447773
401,438,4,879445562
221,163,5,879441422
413,426,4,879647561
79,204,4,879967080
453,135,4,886396192
398,828,1,885548579
141,529,3,889910684
6,454,3,891628374
458,294,4,879532385
18,748,3,887738619
434,519,4,881000931
65,110,2,877343156
352,853,5,878951101
142,239,4,879466937
82,378,4,879794419
456,42,4,879561679
185,490,1,884050705
48,459,4,882141306
390,966,3,882352357
9,109,4,879371980
158,275,2,890118153
88,146,4,879452898
466,586,5,878355258
43,676,5,888203095
249,364,4,875028624
449,191,4,882141385
374,890,3,892697314
19,537,5,880573288
296,1,4,892151173
20,774,1,888803148
216,20,4,876954484
165,378,5,879216880
463,434,5,889827918
258,204,4,876435434
420,250,4,882386171
83,289,2,888904927
236,575,5,881197663
386,348,5,880888313
458,352,3,879532478
142,1341,3,879485352
293,80,2,891478006
63,654,3,879877208
101,62,5,876251895
101,590,3,877984840
215,808,3,884364437
455,201,3,885355757
54,76,3,875640679
335,746,4,876404647
111,179,5,884305019
343,146,5,879465569
410,231,3,889679683
319,134,3,891550409
398,760,1,885547407
29,1144,1,878962623
246,536,4,880130653
95,334,3,875743656
83,65,2,888905062
215,21,2,884365889
420,741,5,882384526
65,178,3,885557505
86,150,3,883452155
429,57,2,880585028
101,182,5,875801716
442,12,3,887661438
230,736,4,875073246
450,575,4,891979402
470,974,3,879178487
83,183,2,888905399
144,552,4,882072956
310,97,4,887938224
335,63,4,876405004
82,221,3,879791844
453,636,4,886398187
89,231,3,878870598
89,230,4,878955599
10,549,4,884127745
58,925,2,884993860
463,350,1,889827881
128,192,5,875935244
386,894,4,881058101
442,1158,4,887835478
405,319,5,883790491
331,288,3,877756890
6,350,5,891628416
215,575,4,884363831
31,389,3,889174658
199,53,5,886374342
97,240,3,883955995
226,61,5,891013742
150,378,5,885848971
325,403,5,879438143
404,399,3,893081121
49,283,4,884921637
8,361,3,883602048
293,102,3,891477537
73,49,4,878088970
257,9,5,877319414
454,94,4,882393421
449,575,4,878585250
123,326,5,881367987
75,309,5,884287962
398,381,3,885547691
69,230,3,891383912
474,80,5,889125837
454,251,4,882547620
132,762,5,874784440
33,750,4,885328836
354,283,4,879440475
326,704,4,891032438
284,399,3,875707746
9,321,3,879372304
469,607,4,878157507
429,263,5,880585700
48,21,4,882398724
105,399,5,879455165
95,951,3,875744051
366,1026,2,880333069
472,432,1,891195663
357,43,4,889783678
460,461,4,875982804
158,412,4,890116132
498,283,3,881954617
437,783,4,883391299
103,663,1,882164643
68,49,4,883709915
442,776,3,887834953
420,510,4,882385902
133,396,4,884196765
145,324,3,888465634
145,874,1,888466086
49,1062,5,884922383
154,891,2,874951039
70,268,4,878142001
311,102,5,890588672
398,400,1,885546201
211,51,5,875385386
409,320,2,876699102
43,779,4,888204802
289,725,4,889041430
215,866,2,884366111
215,889,3,884365686
95,10,4,875742275
338,170,4,874950692
405,202,1,883790656
452,258,3,881371942
306,660,3,891543222
420,96,1,882386260
304,625,5,885045931
460,82,3,875978867
88,326,3,879452866
362,652,3,880393754
386,45,3,881058062
215,40,1,884963136
193,623,4,877556926
29,124,1,878962623
408,184,5,879454598
449,561,2,879111982
375,1029,5,883869456
481,555,4,879969512
454,466,3,882398086
489,385,3,879310941
195,10,5,879525987
384,108,5,891192338
375,7,1,879447205
387,622,3,877399030
442,434,4,887660762
447,494,4,879012580
163,168,3,881260545
14,596,4,874834001
360,825,4,877099091
24,412,4,882077176
6,361,5,891628435
304,1367,4,893195825
404,315,4,875553460
477,353,2,884046879
445,653,2,888267487
467,505,5,890284231
392,467,3,884646191
385,444,4,887745883
161,179,4,889737376
33,541,3,885329671
442,163,4,882376885
6,505,3,891627664
243,201,5,889237455
404,521,4,887833034
273,546,4,877892461
97,140,5,875975492
442,1005,2,882468790
415,163,3,878738290
84,749,3,891352831
484,201,3,891447845
7,173,3,886323153
241,78,3,892001537
85,121,4,886515532
88,40,3,879452693
401,85,1,879445562
146,134,4,880130803
143,204,4,891435460
350,90,4,879485760
340,118,3,881654752
101,1054,3,884623832
393,559,3,889428228
142,432,3,879485608
500,26,3,889334477
368,159,5,882345823
470,739,3,879178830
406,409,4,881107992
413,296,4,879647749
9,348,3,879375453
103,751,5,882164867
22,534,5,876769689
467,385,3,890284819
452,239,3,881373655
68,330,2,883717967
452,969,4,881374993
449,6,3,879112678
488,96,5,888635419
398,436,1,885548049
142,496,4,879466830
451,192,4,891887161
453,74,4,886397155
2,1173,1,878886845
18,27,4,887740568
464,1003,4,887925395
354,1288,4,879440386
12,634,4,888082742
182,444,5,882474000
374,1317,4,892697031
283,493,5,893255761
216,908,3,876956064
366,690,3,880332643
388,509,3,875658968
100,180,3,891384414
454,346,5,882396902
445,151,2,881958783
452,113,4,881373900
84,427,2,892132380
471,619,3,889397221
466,28,5,878355259
419,404,5,875129523
73,493,4,883263374
420,106,3,882385065
497,233,4,887839165
13,809,3,879524291
390,79,3,882349868
336,398,3,884900567
231,231,5,883512591
226,288,3,891030490
462,549,3,877385664
398,152,1,885548049
180,25,5,880484391
383,871,3,879991512
78,644,5,885870323
483,9,3,875428570
350,214,3,879486422
8,813,4,883601393
482,546,1,884132934
119,508,4,884064743
413,545,3,879648478
409,44,5,893214128
385,522,3,887745230
428,8,4,884131844
59,68,3,877563530
375,1288,3,887269178
490,471,2,891294439
491,586,2,885599182
338,1026,4,874950993
489,73,4,878759745
102,346,2,892429460
499,6,4,874874630
476,1273,1,879787859
97,256,5,883955293
383,703,3,880089170
128,373,3,875935312
484,679,3,891449254
353,143,4,891405619
152,238,3,876198328
146,875,4,880129991
494,556,4,883865232
388,27,4,875733660
74,10,3,884204993
499,88,4,874873944
336,240,3,884899791
471,135,4,889388587
437,281,2,883387916
18,114,3,887740410
413,486,2,879648798
49,772,5,884923348
500,541,1,888631208
240,947,5,891698987
31,1116,4,888873488
454,60,4,882392853
348,747,3,880354094
128,762,3,875076307
142,123,4,879465986
449,201,2,892230438
491,354,3,885599474
100,24,4,891351590
133,122,4,884197068
267,230,5,881548053
176,689,3,889124469
299,36,3,887737402
125,43,5,879283232
69,1010,4,891384476
316,443,4,891045496
263,323,4,880416704
125,199,3,879205470
373,416,4,885479372
346,575,5,879481425
500,826,4,889334096
428,326,2,884132898
370,665,4,886622066
245,503,4,879543822
191,201,3,876503793
273,97,5,877886375
14,96,4,875086887
22,266,5,876942699
212,786,2,884504132
289,91,3,889041671
137,330,4,877724603
489,88,3,879310792
360,348,5,877098374
388,61,5,875658794
473,183,2,879875347
213,325,4,878348499
514,681,2,884637409
142,183,3,879485184
362,169,2,880395896
100,309,4,891371676
132,707,4,874785926
262,291,3,880853599
336,105,2,884900353
83,161,3,888906748
192,1089,5,891701944
504,913,4,883775341
5,200,4,881171693
29,1009,3,878963086
505,335,5,890004686
377,168,5,875946830
29,1338,1,878962392
385,61,4,889554756
91,962,1,888069194
7,322,3,886324898
402,68,3,891032607
488,159,5,888632378
390,680,2,882342537
420,123,4,882386096
497,339,3,887841177
197,451,4,891298977
326,245,4,891032255
261,79,5,879434791
484,214,4,891448706
453,1236,5,886397377
161,500,3,889740602
401,199,5,879446718
192,718,4,891701816
107,30,4,888549376
31,241,4,874795868
40,389,3,876533988
180,213,5,880484800
165,85,4,879217998
73,639,4,883263374
500,62,3,889334067
264,109,3,879035206
457,673,3,882912235
79,783,4,879968390
493,27,5,875941085
452,1182,3,881371492
39,524,4,886271955
94,839,4,885411465
158,126,4,890116132
366,274,4,880056034
434,566,5,880141962
413,184,4,879647924
316,173,4,891045496
543,326,2,892659923
505,606,5,890004702
326,629,4,891032379
84,1046,3,891351509
464,134,3,887924619
310,781,4,887938556
528,286,3,891041551
209,385,4,880916010
456,19,4,879562960
375,622,5,880870206
495,76,3,883702255
495,299,3,883701980
117,743,3,889242166
494,236,4,883874776
307,599,3,876544311
375,710,3,879446465
318,1364,5,877196504
471,255,3,889398289
467,493,4,890284652
147,660,3,888104588
525,1235,1,879192184
434,311,4,880141243
366,589,2,880333851
420,438,4,882385136
434,298,5,880142426
112,304,2,887664680
378,801,3,886483049
384,169,3,891193181
514,710,3,884635085
515,82,4,883348543
442,123,4,882216108
142,124,3,879484421
105,18,1,879456381
59,9,4,877563353
22,124,4,876769689
454,686,2,882551605
24,44,4,882077836
268,322,4,889490290
299,10,2,887744357
71,149,3,881428365
434,618,3,880141129
127,270,3,886122446
319,161,3,891548622
373,1028,1,885480187
471,879,3,889388429
336,139,3,884899815
216,9,4,876954223
161,454,4,889738030
159,196,2,880572560
413,853,2,879646036
456,503,3,879563435
530,80,5,882359065
39,174,3,886272086
445,168,3,888267590
38,256,5,882827020
471,353,4,889398528
503,541,2,875463906
13,352,3,879539305
475,143,3,891207605
137,803,4,877719454
95,23,4,875309430
307,275,5,876546866
385,580,4,887744419
16,361,4,874781698
37,463,4,885678840
409,299,3,892439224
454,629,5,882553112
326,203,2,891035524
18,459,4,887737084
386,1181,3,880889741
420,229,3,882385399
185,33,2,884051610
378,124,4,886481105
460,455,4,875983427
87,241,3,891447216
201,158,4,878945466
16,1359,1,892564442
543,575,5,892660728
79,589,2,879968858
474,1066,5,879460844
442,450,4,882377861
255,184,3,880496822
483,997,1,875427993
142,639,5,879466088
54,152,2,875907180
81,390,4,878769949
84,902,4,891352692
87,448,4,891447815
524,346,5,879456132
105,1,4,879455049
398,800,1,885547407
43,384,4,888205615
378,244,4,886480970
437,212,3,883388576
230,997,4,875072087
56,1268,3,886473929
82,667,2,879791216
13,409,4,879535704
100,534,4,891386369
496,454,3,880472321
310,222,5,887938486
360,38,4,877100232
146,566,5,880132437
484,1008,3,891366805
226,874,2,891028360
472,417,2,889974407
12,321,1,888103646
442,1052,5,887137066
103,410,4,882164479
106,275,3,878191574
34,86,3,884112840
180,53,5,880484501
498,1066,3,881956140
152,55,3,880314991
76,982,3,886988793
489,348,4,878759862
431,25,5,877226365
477,194,4,883446027
440,462,3,878854857
88,912,3,879456350
7,514,4,886322758
439,196,2,890987771
362,188,5,880392268
504,294,5,883767325
340,826,2,881654825
122,514,4,875508225
413,452,4,879649107
529,106,3,886030652
514,580,2,884832742
497,1031,4,887910023
84,870,3,892132943
456,824,3,879563146
59,557,4,878182453
24,182,3,882078040
378,461,1,886483670
159,353,4,880579107
106,385,4,875509434
520,348,5,892861435
406,79,5,881107817
473,322,3,879875188
464,219,5,887927456
385,180,3,887745086
299,159,4,887743986
469,108,5,878156932
529,113,3,886031506
420,400,3,882385012
514,400,5,884635204
453,454,4,886397771
49,789,2,884924026
87,13,1,891450901
465,415,5,879523891
521,633,4,886198575
350,231,5,879485423
467,894,3,890284903
95,640,2,875745255
165,658,4,879216949
400,507,4,891038978
56,275,5,886472172
83,277,2,888905086
398,591,1,885546155
31,390,4,874792907
106,213,4,877878342
488,482,4,888635050
5,81,3,881172117
471,281,1,889387418
121,637,4,879518546
529,763,2,886031831
126,120,5,874954814
440,489,4,878856526
135,204,4,879138832
121,547,4,879517964
462,538,5,877385180
354,106,4,879441215
372,959,1,880525638
56,372,5,886475446
239,1116,1,888180081
18,184,3,887739172
390,901,2,882345212
529,710,1,886031438
108,195,3,881378653
3,976,3,880604405
201,40,5,878945404
500,520,3,889333598
522,728,4,887049166
516,452,3,885254323
101,213,5,874953621
482,578,5,884130215
138,157,5,879465507
114,385,3,879528890
182,619,3,890322242
349,214,4,891493840
145,521,4,888442461
400,853,4,891037437
81,498,2,884714164
385,563,4,889555295
68,1291,3,883717913
431,118,3,877226323
106,468,3,879664891
452,372,3,881375226
415,264,3,878737684
338,278,4,874948139
394,398,4,876267014
525,192,4,893160944
549,625,4,883864739
264,905,4,879035158
38,403,3,882827506
441,346,5,879958572
428,634,2,884131661
398,951,3,885546636
409,25,5,893213644
454,195,4,882393688
168,283,5,892668153
114,450,5,879525075
325,230,4,879438762
263,9,3,880415892
445,141,3,881959960
405,39,4,883790749
406,1202,3,881108829
366,510,4,880046408
141,256,2,889908539
67,517,3,879857843
100,20,2,891371676
504,457,3,883777329
89,9,4,878870846
124,623,1,891374868
525,105,3,879192793
497,363,4,887831567
516,165,3,884478530
498,1076,1,881962988
544,690,5,892783212
524,464,5,879456363
459,513,4,875292027
516,58,3,884476110
336,430,2,886381985
142,704,5,879483941
469,163,2,878157329
18,764,3,887740099
432,838,4,879444550
2,787,1,878887116
545,941,3,877452676
545,563,3,874865728
443,49,3,882892424
160,581,3,879571456
24,110,4,882078955
448,458,3,877554927
349,193,2,891496587
464,528,4,887925916
491,752,3,885599533
401,369,3,882480802
362,268,4,880937692
340,493,5,881652077
529,1447,3,886031506
398,15,1,885547996
445,412,2,888267487
335,889,4,876406062
448,305,4,888205696
18,348,4,887738664
533,165,4,877108250
340,284,5,881652456
84,368,5,891351851
460,924,4,875981428
452,407,4,881374048
400,641,4,891038401
162,334,3,892838509
112,979,2,891182319
449,960,4,879110870
432,858,4,879444734
268,112,3,889490979
437,462,3,883391299
141,233,4,889910013
63,159,5,879875737
468,513,3,883364218
378,5,4,886483049
452,51,4,881371548
39,112,4,886272009
318,752,4,877196504
488,45,3,888634784
77,144,4,879376671
445,1319,3,888267387
304,336,3,885049431
520,610,5,887788806
216,244,2,876954223
21,105,4,875748109
150,254,4,885849025
127,272,5,886123472
15,491,3,892079140
5,168,5,881171409
454,324,4,882393801
81,523,1,878768811
448,284,5,877562313
224,561,4,875323368
556,163,3,879975718
51,577,4,883326525
96,656,1,875721572
310,161,5,888360129
489,349,2,878759927
467,1119,5,890283497
386,161,2,880888313
500,1204,3,889333711
504,27,3,883777299
51,208,5,883327087
95,583,3,875745501
398,170,2,885548877
362,256,5,880394571
348,326,3,880354991
445,28,3,881959698
497,566,5,887838815
215,947,4,884366686
477,49,4,883440572
197,299,2,891297416
92,65,3,876974276
555,118,2,885809626
433,915,4,886724914
279,163,4,879438793
223,167,4,887853735
2,387,1,878887277
69,908,4,891385752
534,622,3,886532908
520,158,5,893119335
362,1007,3,880394331
398,1584,1,885546724
433,765,3,886724505
515,765,4,883347023
21,991,4,875747635
240,272,4,891698254
19,315,3,879197783
326,1242,4,891034040
398,59,2,885549005
349,62,3,891497440
270,61,4,884495795
521,1134,2,890627207
70,1027,2,877531281
533,204,5,877106665
530,338,2,882359906
88,838,3,879454582
339,534,3,884994606
14,1163,2,874867852
428,743,2,884134104
36,65,4,879741196
460,19,5,892790627
70,792,3,876521835
518,1418,5,883250148
13,712,1,879555410
524,1174,3,879456490
335,189,5,876408139
460,390,3,875981595
31,813,4,874787526
8,412,3,883602864
402,584,4,891033122
375,704,5,880870205
54,517,3,875656055
401,257,2,879446684
529,507,4,886030622
390,323,4,882340242
91,618,4,888068791
413,639,3,880949136
540,976,3,891415512
44,490,3,880035786
452,80,4,881373019
532,150,1,885170476
201,460,5,878945542
462,660,4,877387935
70,131,2,876522240
520,426,5,888637085
526,388,5,879618160
401,112,4,879539824
84,231,4,891350703
37,575,4,885678397
401,330,4,879540078
86,563,4,883453642
365,472,4,875185319
145,349,3,888465634
451,201,4,891888509
97,378,4,883955859
45,1100,3,881105677
211,568,5,875385335
362,355,4,880939228
159,663,3,880582758
428,1044,3,884133372
500,82,3,889334162
101,723,3,876251192
121,563,4,879518080
452,618,4,881373655
525,269,1,879191998
51,529,4,883326593
555,775,3,885809781
146,184,3,880130613
59,627,3,878185137
513,76,3,887667681
69,429,3,891383173
3,278,4,880602517
196,418,4,883108105
464,257,5,887924027
554,153,4,882157194
550,20,3,876231886
530,775,5,882360530
172,73,4,888626496
174,757,4,889655298
564,1048,4,882426927
486,961,3,876066485
499,403,4,874876486
86,575,4,883449419
419,346,4,875129839
37,94,4,885679091
213,322,4,878346946
411,143,1,888626538
385,257,5,887745759
385,1044,4,887745230
442,550,4,882371826
43,134,4,888204597
319,1035,3,891544367
175,275,4,881012293
29,186,1,878963381
3,183,5,880602451
330,254,4,875319808
210,335,1,884584906
171,277,2,876453376
437,155,4,883391046
555,620,4,885809099
58,290,4,889502688
566,788,2,879195007
39,289,5,886272486
114,1202,4,879525075
365,244,3,875185219
226,27,2,891028956
48,857,4,882398934
10,162,5,884129729
330,912,3,875319659
529,36,2,886028730
467,1,5,890284651
375,191,2,879439728
88,710,4,879456247
393,51,5,889428642
445,354,4,881959991
391,498,4,879694316
402,1138,4,891033497
515,844,3,883348656
544,521,5,892696165
388,638,3,875908134
161,44,4,889737992
31,388,4,874791960
270,52,5,884497471
31,466,4,874792402
378,346,4,886479575
444,76,2,886148704
578,751,3,890015722
442,190,3,887662002
87,1049,1,891456425
499,625,4,874874308
526,498,4,879618160
559,191,4,880485956
575,779,5,877907720
31,508,4,874792366
247,40,3,883782807
176,75,4,889126609
161,63,3,889737771
168,154,4,891544323
24,217,5,882075774
366,383,4,880056350
34,114,2,884310104
567,513,4,886986400
16,422,4,874775136
466,323,4,878354829
574,541,1,892871438
29,834,1,878961781
460,1120,5,892790627
530,561,2,882360100
453,849,4,886395963
494,633,3,890010025
526,618,3,879618849
14,19,5,874834481
383,445,4,880087804
544,284,2,892776336
197,254,4,891299207
562,208,5,891037453
310,277,5,888098524
349,114,1,891497679
439,530,1,891199331
39,503,3,886272319
529,116,4,886029841
161,322,2,889739678
38,46,4,882826556
19,253,3,879196354
121,322,4,879518455
155,141,4,891409894
448,469,4,888202307
84,196,5,891350756
129,299,4,892039556
373,895,3,885481179
206,80,5,878971405
322,853,4,891400609
496,24,5,884638548
239,477,1,888179980
475,56,5,891208390
573,123,4,885774483
385,406,2,887741960
529,213,3,886030011
11,38,4,887730443
460,112,3,875978740
48,1136,2,882396913
54,550,5,875652981
220,35,1,883216600
375,1106,2,879439637
226,493,4,891012877
548,147,4,879221649
273,44,3,877888212
555,627,1,885810744
69,48,4,891384357
48,497,1,882399218
406,1197,4,881107666
215,193,5,884365718
502,777,5,889964844
626,284,4,879641698
196,528,3,883108398
218,9,3,891172174
331,596,3,877756934
65,549,5,875270570
477,1091,2,883444859
95,412,5,876513855
594,1044,4,884125339
127,837,4,886123656
18,268,4,887736696
319,103,1,891547563
581,762,5,882607986
119,517,4,884064269
59,291,4,878181616
477,111,5,883530503
325,92,5,879438570
48,239,5,881515011
397,49,4,879785822
360,81,4,877098262
442,260,4,884098435
480,394,5,885828165
461,155,4,883531487
452,454,3,881373228
307,456,4,876545150
420,245,4,882385294
544,746,5,892777638
336,82,5,884899719
54,1317,4,875653769
571,210,4,880474933
452,41,4,881374390
592,419,5,879438735
462,284,4,890530818
524,525,4,879456663
507,260,4,887658604
354,585,3,879441352
544,506,4,892776041
390,951,4,882345842
449,157,3,879111396
555,19,2,885807713
18,154,4,887738346
554,289,4,882157584
349,244,1,891499468
460,339,4,875982337
514,858,3,884637314
16,1223,4,887038711
454,560,3,882549651
112,44,5,880307996
459,43,3,875280041
453,371,4,886395963
574,299,1,892871536
467,404,1,890283690
160,476,3,879640361
366,1040,3,880334476
64,199,3,878082751
146,220,5,880131028
176,289,4,889126673
525,486,2,879439167
18,656,4,887739095
78,866,5,891721528
308,28,3,891656429
526,947,5,879618809
401,837,3,880132091
498,63,1,881958471
597,78,4,875339132
571,253,3,880474715
336,120,4,889814571
413,161,5,879648048
181,851,3,892683303
157,177,1,877127486
62,77,3,877636746
491,165,4,885598961
215,645,3,884363758
386,222,2,881058201
409,388,4,886316226
470,49,4,879178216
141,433,4,889909788
162,268,5,879454448
555,443,3,885807345
464,447,3,887928562
158,46,5,890116304
409,1565,4,893142245
578,922,2,890025076
207,354,5,882821942
3,1218,4,880608788
19,249,3,888956901
243,1023,4,889237174
81,747,2,879788343
555,242,3,885808963
555,69,4,885807612
198,599,4,888550939
104,257,5,878541803
294,20,4,884748818
375,551,4,879442109
206,238,3,878973597
591,279,3,888452564
26,256,3,880475016
525,165,4,879191938
514,906,4,884636182
445,1087,2,888267198
14,156,4,874835141
558,69,3,881651151
221,40,5,879441271
581,1576,4,882955794
253,8,5,879989217
533,112,3,877107492
545,391,5,875665787
503,177,5,875318164
477,1101,2,884050879
383,652,1,879916203
406,80,4,881108881
398,353,2,885549309
155,159,5,891409839
45,235,5,881108982
571,297,4,880475043
137,77,5,877727054
570,1126,3,879964335
534,746,4,886532706
169,307,4,890595456
336,27,3,884901403
84,519,3,891351686
589,1004,2,876350230
134,848,4,891964404
515,408,4,883348036
415,144,3,878737841
528,201,3,891041275
207,122,4,882821989
297,286,1,879809220
555,157,3,885808673
401,298,3,879793261
22,287,5,876861185
514,159,3,884634849
514,286,4,884321591
119,1040,1,884064269
