uid,sid,rating,timestamp
53,161,4,887347560
61,291,5,875312719
77,6,4,882995934
339,202,5,881653059
378,166,2,886480483
52,248,4,882827834
375,568,4,879442706
88,111,3,891348192
54,1254,1,888907816
314,473,5,887820493
174,310,3,879968663
426,270,2,884134677
54,685,3,888907145
67,66,4,884208098
74,84,3,879794918
100,303,2,891171657
1,83,4,878887810
119,304,3,888205265
153,709,4,891298854
216,202,4,878747090
32,166,5,877891904
200,883,5,880989865
459,131,4,877844377
302,652,5,879875778
434,1485,4,891199360
302,239,1,879875723
180,455,5,889180617
399,23,3,885548932
219,354,2,891028426
92,158,5,892679439
104,400,4,879524738
18,376,4,877880962
434,416,3,891199749
158,267,3,881309511
11,820,3,879543959
437,341,4,887660650
109,460,5,876041895
269,497,4,884497994
153,281,5,891299949
335,437,3,884899837
57,377,5,881109148
419,367,4,882387757
125,598,4,879872406
149,438,3,874951382
431,756,1,881002300
306,98,4,887313698
334,317,4,876404688
294,256,3,891478712
371,20,4,885478218
442,64,2,875559910
152,970,4,882165103
437,449,4,882474001
147,111,4,880130481
363,8,5,879434468
433,205,3,883391275
77,230,3,882813312
44,456,5,881172246
315,144,5,887916653
33,364,1,884112427
358,161,4,876689364
381,883,5,886438540
388,595,4,889727969
407,703,1,879969148
15,184,4,892334189
73,209,4,878769888
324,75,2,879438143
443,500,4,881960029
27,313,5,879540678
406,427,2,881104966
18,486,5,877880394
437,385,5,882374217
55,828,3,878181457
110,649,4,891632142
389,556,4,880888746
424,21,3,889416657
187,145,4,884065733
43,88,4,881105701
191,415,4,883526268
133,505,4,889909409
372,88,5,892697150
399,1333,3,885547691
294,169,3,891478455
9,367,4,877532385
127,1305,1,888398400
334,633,4,876406640
61,493,3,890451408
113,691,4,879519501
315,435,3,888360438
388,827,4,889728736
408,1222,3,886320054
46,711,1,882397271
269,688,5,884496008
108,331,3,877818915
366,308,5,880046132
411,144,4,879646144
109,1227,4,884129962
18,420,5,879123190
128,206,5,884197352
282,142,3,879438825
179,657,5,884050760
350,436,4,891495238
11,329,2,879543524
319,480,3,891544233
403,112,5,882480748
118,325,5,875239619
176,46,5,891700184
300,111,3,891467280
17,516,1,892738341
154,498,3,883956417
257,46,1,883245452
79,485,4,891390233
219,219,1,891015049
90,419,2,875640609
405,394,4,875046268
364,320,3,880938255
337,129,3,884991505
431,387,3,880142991
409,161,3,889679857
89,34,4,875802137
170,257,4,889125006
122,366,1,893264782
306,105,4,887314352
345,266,4,891292905
31,815,4,891351161
399,1066,1,885548435
323,46,4,891566952
8,446,4,879375843
47,1051,4,883327997
116,161,5,881366456
403,601,5,879792811
301,464,3,885048801
444,26,5,877552590
427,17,3,879444604
340,8,3,878176084
431,710,4,881001983
73,544,1,884714361
93,93,1,879456108
388,857,2,889555410
13,22,3,879521719
106,318,2,877723882
56,175,4,878970681
123,417,5,889403843
71,373,4,878340887
73,861,4,878770028
90,110,3,875653699
87,124,3,875742916
301,424,5,885045931
64,108,3,878089628
415,818,4,875130027
405,516,3,875045685
319,37,4,891544764
67,135,3,884206401
394,347,1,891032474
437,428,4,882473914
358,84,4,876689962
15,46,3,891033738
315,284,4,888360396
378,103,3,886479430
156,766,4,879365491
108,812,4,889242788
105,40,5,891446246
396,590,2,877398619
89,514,3,875801345
65,449,2,885849648
55,835,2,878181181
112,1275,3,879119260
10,1141,4,887737487
56,123,4,878972586
98,82,5,874809057
6,1000,4,886323779
18,1395,2,889502528
416,956,3,878738813
358,1149,4,876690077
406,575,4,881108364
364,267,4,880395202
439,734,4,880410624
408,974,5,893214127
119,353,3,888205336
416,121,3,890346597
103,1276,2,883868300
32,4,4,877886783
401,131,4,891274028
389,367,5,881057839
119,348,5,888205144
62,115,4,881961671
264,183,5,892389020
406,562,4,881109175
83,333,1,875636540
355,98,4,891303357
425,251,5,892241576
68,402,1,884287394
119,99,2,888203658
122,206,5,893265624
157,573,5,886514448
90,822,4,883433734
452,822,5,882553112
309,413,3,877196173
254,601,4,879434819
325,165,5,891032221
91,402,5,878543541
200,826,4,893255798
399,239,4,885545167
301,300,3,885046744
97,262,2,878962465
63,708,5,891383561
94,51,4,876198392
431,543,4,880140398
156,101,3,889739288
129,166,2,884752997
176,128,3,891702086
408,959,2,886319906
382,47,3,880087200
399,516,5,885545702
358,721,3,876690077
373,905,4,886621917
217,256,5,876632643
18,465,4,889503112
73,251,3,878769373
339,120,5,881653933
311,1564,4,879538218
161,408,5,879217032
307,289,4,876545058
442,378,3,875276081
26,634,4,882075743
35,449,2,884923175
325,873,5,891033200
325,390,5,891032793
376,819,4,891406193
411,711,4,879647431
74,476,3,879791447
180,152,1,889178798
364,1160,3,880394000
216,78,4,878746824
416,397,3,878737657
46,1172,1,882397067
236,762,4,879543528
334,211,5,876405172
93,339,3,879456324
437,429,4,882469250
157,659,5,886433996
9,333,5,877532965
15,332,4,892334368
395,394,5,882342158
353,20,5,878951216
9,1407,5,884069544
443,18,4,888266643
426,212,3,884133284
16,155,4,886177235
439,198,5,880410624
464,383,3,892789947
8,232,5,879372455
193,153,4,875072583
15,965,4,892079910
437,368,4,887660762
58,367,5,891904174
77,83,3,882995132
390,49,5,891192748
441,502,2,880585431
104,130,5,879524244
155,390,4,880577961
366,76,4,880045651
16,212,4,874775465
57,609,3,881106072
94,368,4,877847100
46,779,2,886952246
91,313,4,875072404
350,609,3,891496753
11,188,3,879466065
405,165,5,875042569
149,978,3,874951898
419,1182,3,882386485
451,970,3,879111500
136,416,5,874784538
399,128,1,885546248
447,851,4,879790468
66,195,2,875320542
351,195,3,880355177
230,707,5,891698695
329,54,3,874984455
468,606,4,879524302
63,4,5,891383599
325,933,4,891034810
55,934,2,878181906
127,838,3,882182762
467,202,2,887915645
346,158,4,891216607
38,1005,1,885678348
416,435,4,878738596
205,552,5,884585642
47,807,3,883327113
31,123,4,891350900
412,108,4,879717177
18,344,4,877880915
46,556,1,882396913
247,288,5,879024043
278,576,4,891037396
140,137,3,882126048
362,662,5,877105529
1,435,3,878888107
314,921,3,887737629
14,402,5,874805804
297,389,1,889041283
32,388,5,877889186
283,103,4,892256828
321,203,4,880575234
19,416,5,887738268
354,235,2,879441179
382,202,3,879916238
71,43,4,878347392
248,758,4,879035158
231,342,4,877107432
83,194,5,875636631
391,644,4,882839517
416,175,5,878738486
22,36,2,888803051
22,644,2,887051723
467,894,4,887924619
213,406,5,876954004
37,420,4,879572106
378,673,4,886481033
6,681,4,886323506
256,105,5,879455254
296,188,1,892151331
368,103,3,891295937
467,376,4,887925751
434,604,3,891035539
76,27,4,883453755
395,212,3,882341330
56,472,4,878972071
363,105,4,879434969
93,183,3,879455080
329,166,4,874984207
109,1143,3,876042556
408,537,4,876698255
372,117,3,892695996
198,161,3,888549961
22,930,3,888803002
170,463,3,889127237
442,856,3,885491030
205,1237,3,884585364
366,135,2,880044489
35,504,1,884923715
87,58,5,875309430
46,123,3,881515193
353,135,5,878951831
93,430,2,879455541
333,903,1,890758050
74,608,3,879792262
446,1375,2,891978807
369,158,5,886453325
174,191,4,879967080
5,271,3,891628614
376,246,4,891405619
474,420,3,891208356
395,288,3,882346401
325,404,1,891036503
207,524,2,879023242
61,1170,1,875249134
399,815,1,885548579
460,286,4,879532385
73,105,4,878769442
150,470,2,891410082
378,104,4,886481151
104,102,5,879528496
411,866,4,879648078
67,566,5,884205114
78,72,3,878870987
4,314,3,884183912
13,88,3,879521474
478,90,5,879874969
6,131,3,886308147
191,140,4,883524475
61,25,2,875654542
350,379,3,891496439
22,844,3,888802940
57,205,4,881108684
194,267,2,890118153
37,255,3,879640603
223,202,4,882478038
485,188,3,887644023
289,94,4,878739801
90,1026,3,876175658
46,295,3,886302261
451,303,4,882141385
206,145,4,889655468
479,118,2,883444252
176,407,4,891701249
46,542,5,882140318
419,244,4,882386171
325,1074,1,891036834
435,155,4,878855139
302,457,5,879875483
449,8,4,882893737
30,673,4,874786831
46,784,1,882396914
54,340,2,888906288
127,783,1,891510040
41,196,5,880037793
71,27,2,878347420
417,423,1,891395787
208,599,4,884963282
466,608,2,889827918
60,1077,3,879877208
472,168,3,878157427
479,886,4,883530484
408,890,3,886318768
9,950,5,884583549
67,1013,1,884205277
76,62,4,883453108
338,259,2,886273426
54,62,2,888905062
10,623,4,887730789
183,255,1,879634199
434,631,3,890988206
57,85,5,881108147
70,1017,5,884304838
206,337,4,889655550
441,53,2,880585028
26,43,4,882077330
161,281,4,879217851
91,543,5,874965677
174,795,5,879968164
11,598,5,879467361
4,180,4,884182148
431,102,2,881001121
119,235,4,888206605
428,626,4,887770588
2,62,4,880604550
464,232,5,875978059
314,296,4,887819860
378,77,4,886480447
127,699,5,875272009
337,520,3,884993890
427,482,3,879444871
126,77,4,880134332
13,257,4,879523575
96,1080,1,888104554
434,451,3,890988205
419,756,3,882386533
213,1003,5,876954122
382,76,4,879991115
447,90,5,879785822
347,161,4,891457714
403,491,3,879793376
358,557,5,876689790
154,174,4,883955498
362,16,4,877100061
324,396,5,879438143
399,589,1,885548686
426,282,3,884133253
392,22,5,875659266
33,1435,2,884114194
452,90,4,882393421
393,46,3,884645648
239,106,4,877888952
119,123,4,888205228
413,480,4,891357188
65,129,1,885848062
11,642,2,879484480
26,562,4,882076238
52,649,1,882823353
289,438,3,878739543
54,850,4,888905034
70,176,2,884305220
443,348,2,888267028
456,217,4,882910838
11,1077,4,879544219
230,897,3,891699263
136,758,5,874784440
350,730,5,891493885
388,370,4,889731390
14,251,5,874871736
426,1160,3,884134910
84,183,4,883605055
403,431,2,879540249
119,310,2,888203449
461,506,4,875280331
97,229,3,878962816
493,58,3,891376110
443,1376,2,881960446
115,49,5,892668172
152,668,1,882164643
470,48,3,883364250
211,784,2,883216544
211,19,1,883216958
108,422,3,877818915
450,44,4,891578301
60,126,4,879875649
465,314,3,890530351
41,905,4,880037436
435,193,5,878856394
35,698,5,884922383
149,872,2,874951039
426,381,4,884132146
403,260,3,879540078
479,784,4,884024462
457,330,5,886365837
31,663,2,891352626
408,150,3,886318394
451,444,5,879110971
46,84,3,882140552
484,270,4,884130619
426,1063,1,884133691
160,208,4,880124435
431,491,1,880142614
381,62,3,886437163
135,1158,3,891721562
378,125,3,886483565
308,1047,3,891543222
405,1047,3,884614753
351,20,3,880354315
361,267,4,880435313
371,511,4,885479436
133,408,4,889909551
388,177,3,887745293
467,191,5,887923789
133,371,4,889909746
467,831,4,887925187
430,133,5,886724873
19,629,3,887736925
409,46,4,889679791
375,1012,5,883869456
14,788,4,874834768
405,741,3,876339975
470,454,4,883364433
20,582,2,879197970
26,223,4,882075672
82,771,3,875537964
184,556,4,875385306
370,224,2,888646058
97,476,4,878963417
67,267,4,884207612
372,286,4,892697542
455,552,3,879562995
366,477,3,880044879
484,40,5,884130308
228,131,3,885329671
437,158,4,882376885
486,943,2,876068100
346,179,3,891217249
100,223,2,891171597
404,161,4,883790181
109,109,4,884129656
85,438,4,883601664
115,152,4,892668249
90,328,5,875654888
487,193,5,879541158
482,188,3,891447845
149,933,5,874951897
246,73,3,892001537
135,918,1,891722980
457,208,3,886365335
490,219,3,885828203
83,1257,1,879198898
167,404,4,879362423
139,191,4,891435460
352,87,4,879485760
492,191,4,881957054
104,844,4,879528801
13,63,3,879527145
325,40,5,891032286
399,1543,2,885546288
419,83,4,882385519
35,251,5,884921429
205,158,5,884584981
10,165,5,887730264
378,611,4,886481002
72,577,5,886122447
143,819,4,888103530
437,766,3,882394180
10,568,4,887735872
454,959,4,881374993
10,83,4,887736429
442,77,2,875275699
126,206,5,880133189
406,308,4,881107056
419,135,2,882387392
372,687,4,892698031
120,158,3,875076827
117,208,3,891375428
92,84,4,892679088
15,1400,3,892078297
97,818,1,878962465
477,138,5,891195349
404,1332,3,883790181
86,194,4,880130155
87,39,4,875309829
180,844,4,889178688
474,120,3,891208492
171,114,4,875244331
159,40,1,880434411
71,40,5,878341196
399,150,1,885548049
319,892,4,891548729
86,763,4,880129527
499,390,1,887839165
396,152,4,877399030
91,31,5,888732909
92,282,4,892910860
38,246,4,885678479
498,385,5,880472148
467,611,4,887915269
428,631,4,887769151
324,447,5,879438225
434,69,4,891200869
416,31,3,890347138
155,117,5,880572721
401,535,5,891274055
451,249,3,882141582
491,70,4,878759745
443,265,3,888267590
26,775,3,882076987
416,933,3,890347047
119,267,4,888204309
467,925,4,887915722
467,108,4,887915306
378,407,1,886483252
119,933,5,888205534
45,277,2,879669954
440,835,4,879012684
14,337,4,874868629
37,367,4,879572167
314,413,4,887744405
454,374,4,881374521
183,8,4,879633721
54,226,4,888905819
491,161,4,878759351
351,819,3,880354094
580,40,5,891452276
15,32,2,891227771
19,19,3,887739670
88,26,4,891351590
378,645,3,886483970
128,117,4,884197068
451,465,4,879111249
378,436,4,886483669
107,88,4,891439302
11,262,4,879468414
350,677,4,891495879
463,390,3,883531325
369,114,5,886453354
359,420,3,891278807
476,328,1,879461143
429,207,4,877225173
354,899,4,879440605
430,99,2,886725027
370,404,3,880525638
390,677,3,891192888
95,26,4,885939945
399,1367,2,885546379
52,640,3,882827375
503,394,5,875309276
97,830,2,878961709
297,373,3,889041671
513,414,3,884322168
443,8,4,881959276
104,235,3,879543181
399,1155,1,885546025
46,441,5,885185824
170,454,2,889127301
322,1146,1,877757418
160,18,4,881011807
22,379,2,888801876
431,565,5,881001888
74,215,2,879794739
101,528,4,892836550
190,53,5,877557076
76,347,4,883452307
346,44,3,891216526
338,825,4,875265236
419,763,5,882384821
350,454,1,891496850
414,140,4,879435807
483,290,2,878952866
436,349,5,879868529
499,417,4,887908861
461,188,3,875279126
21,483,5,892432531
477,433,4,881450136
102,47,3,884239687
295,426,4,884750968
150,208,2,891409593
113,19,3,879518840
408,675,4,876699946
103,121,3,889681216
90,40,5,875640294
219,265,4,891030189
499,113,4,887831447
504,120,5,883767157
239,172,5,877887837
426,84,5,884131661
513,704,2,884637528
150,693,4,891409981
35,394,4,884922070
254,74,5,879434791
14,21,3,874805958
156,918,3,889740602
30,218,4,874787526
31,864,5,892132402
501,454,3,874874802
382,507,4,879991081
282,597,4,879439926
213,968,5,876955563
454,104,3,881372328
40,255,3,876533988
149,474,4,874951245
194,123,5,890116163
431,235,4,880143263
26,138,3,882076966
489,558,5,875941085
258,839,2,889214245
11,60,4,879468581
135,736,2,891724691
483,839,3,881273325
192,27,5,878946536
428,599,4,887769824
504,241,4,883767325
220,69,5,877398648
419,577,4,882386260
361,181,4,877487052
428,106,4,887771123
18,1171,5,878192833
47,348,4,883326498
181,483,5,888513522
525,403,2,879456405
65,173,5,885848615
315,87,3,893027312
155,657,4,880572296
77,276,3,882995754
429,551,5,877225547
206,1225,4,889655086
67,165,5,884207392
71,300,2,878348547
456,410,3,882910579
363,83,4,879434886
91,835,5,888732827
451,344,3,879111249
115,40,4,891542986
399,721,1,885548475
127,1126,4,882182850
411,364,3,879648212
143,18,4,888105254
200,454,3,884026946
399,583,1,885547177
314,372,4,887820293
339,108,5,881652518
444,475,4,877561411
319,239,4,891546181
500,180,3,889333758
34,502,4,888177213
366,617,3,880056735
460,566,5,879532478
347,73,3,891458079
26,248,4,882077836
471,309,4,889395977
491,128,3,879362093
395,890,4,882348974
2,394,3,880606180
494,172,3,885599372
18,303,4,877878451
488,741,3,888636032
454,175,2,881371766
55,673,1,877563622
152,267,4,882164443
139,424,3,891435266
154,441,3,888177393
307,88,3,876546172
520,75,5,893118711
35,518,4,884921345
239,1232,4,877892430
496,384,3,883865268
44,287,3,881170252
466,20,4,889827881
513,25,4,884634877
419,844,4,882386006
102,239,3,884239655
479,366,3,883444884
104,269,4,879542527
378,1450,4,886479575
182,649,3,879949394
399,842,1,885546379
336,514,5,891268491
13,279,3,879539305
256,77,5,879454845
431,58,4,881002345
392,13,3,875655841
530,44,3,879619224
350,158,3,891495510
67,599,3,884205317
388,5,4,887746916
325,239,5,891033653
54,612,1,888907210
482,189,5,891447913
378,118,4,886481105
349,103,3,891269077
520,394,5,893119438
192,155,4,878945466
454,602,2,881375127
392,828,3,875717020
471,61,2,889398645
46,729,3,882140848
528,373,3,890659336
499,128,4,887840681
295,117,4,884749255
462,713,5,890284231
408,838,3,886319106
6,217,4,886307828
322,165,4,877757601
366,871,3,880334329
22,257,3,888803537
403,934,4,882480836
530,763,4,879617613
413,46,3,891357271
426,766,4,884132146
111,903,5,882157581
133,174,3,889909934
501,558,4,874873944
505,839,5,890004879
411,206,5,879647604
14,1133,3,874835279
399,470,1,885547408
6,32,3,886324058
103,191,4,880308038
484,709,5,884132246
269,1119,3,884498461
119,1089,2,888205188
96,305,1,888103646
112,86,3,891014196
57,407,4,881108229
444,271,5,877554908
478,1299,2,879875188
451,773,4,879111528
141,303,2,888465201
221,330,2,888792410
394,73,4,891031723
223,51,5,880148843
15,230,3,892335951
493,200,4,891294896
433,598,3,883389747
478,835,2,879874064
501,9,3,880908472
73,226,4,878769992
31,1055,3,892132943
155,466,4,880578632
505,495,2,890004827
155,341,4,880579107
406,74,5,881107817
199,20,5,888705321
35,393,3,884923127
151,147,1,877127572
20,390,3,880570909
419,390,3,882385012
494,479,3,885598989
434,1464,2,891200355
537,220,2,886532602
428,469,3,887771825
159,599,4,880434810
87,650,2,875745255
20,252,4,880571678
399,1412,1,885549506
54,270,2,888905086
507,152,5,888579569
218,236,5,875323595
467,1051,4,887923924
435,722,4,878856526
492,138,2,881961627
435,415,3,878855724
54,461,2,888907527
8,251,5,879373568
478,133,3,879875441
71,666,2,878347915
467,807,4,887927457
501,221,4,877539905
19,300,3,887740866
360,258,5,889783562
61,286,3,886019867
531,110,4,882360227
208,191,4,884364764
119,184,5,888204802
395,419,2,882352468
114,436,3,876812281
503,20,5,875309276
492,1273,4,881957847
46,117,3,882139746
392,722,4,875718731
321,286,4,880575412
394,535,5,891031756
104,66,4,879524642
225,100,4,877122115
87,1115,1,875744051
269,519,3,884494897
392,443,5,875718954
443,138,3,881959960
470,634,4,883364295
366,61,4,880046408
314,548,3,887746686
53,362,3,886473701
477,1019,3,891195825
479,703,2,883441026
530,198,4,879618613
97,774,2,878963241
426,1121,4,884132691
461,528,4,875292027
351,763,4,880356059
537,394,4,886532838
515,590,4,881085217
1,783,1,878887116
350,369,2,891497393
442,259,2,888494119
237,874,1,888179980
435,229,3,878854678
325,313,5,891033735
71,655,4,883612268
166,381,4,884402978
426,1316,2,884134019
153,992,5,891299877
100,313,2,891171282
254,193,5,879434608
371,281,4,885479436
441,121,2,880585466
487,131,1,879540720
15,187,2,892336119
555,338,3,879222238
504,244,4,883777109
156,362,4,889739091
477,136,5,891195179
501,1247,4,880198144
433,1129,3,883390139
426,673,3,884133544
294,805,4,891479058
301,234,4,886037065
334,363,3,876403938
350,390,4,891496373
339,406,5,881652456
302,77,3,879875057
257,713,2,883244662
382,494,2,880088717
178,282,1,889069842
248,245,2,879035963
395,70,3,882344134
4,243,4,884183063
359,144,4,891278937
408,1146,2,886320177
531,43,5,882360425
355,37,5,891303950
425,479,3,892241491
15,542,4,892333865
26,567,4,882076967
117,740,1,891375260
105,145,1,891448048
463,606,4,883531444
108,514,4,877818580
207,183,3,891717938
549,101,4,883426027
319,585,2,891544286
77,191,4,879455021
509,853,4,883703144
408,388,5,893213645
426,716,4,884133657
487,169,4,879541207
44,165,5,881171409
408,297,5,893212929
444,406,5,877562313
135,43,4,891722609
554,158,3,879975718
319,1027,4,891628832
12,389,5,879269963
136,158,4,874784385
408,226,5,893212895
21,1179,5,892429460
443,457,4,888267386
361,568,4,877487656
210,570,5,891271676
496,719,3,883865826
544,1147,2,892784166
544,788,4,892783451
496,599,5,883865290
459,373,4,877844489
158,236,5,881260203
362,763,5,877100354
173,123,4,880484444
371,396,4,885478953
69,649,3,886987183
236,477,4,879543801
479,46,4,883440572
19,242,4,887737193
73,948,3,876311646
8,175,5,879372480
348,208,4,879481675
122,935,4,893265568
394,281,1,891033442
212,1193,4,885852218
535,368,5,883865039
363,342,5,879435217
268,193,1,880853654
535,242,4,883864985
113,61,4,879517762
346,206,4,891217547
109,349,4,891825324
90,274,4,875653836
491,474,4,879309734
348,1046,4,879481425
135,435,4,891721378
90,657,4,875640189
269,75,4,884495868
525,758,4,879455680
426,634,3,884131267
426,151,4,884132297
533,342,4,886031149
467,787,4,887927728
364,775,4,880395530
218,827,5,875323594
528,385,4,879439379
15,480,3,892334883
542,926,4,891043442
490,704,3,885828650
480,288,5,879969878
61,693,3,880825843
6,302,2,886324792
288,835,3,885594204
148,937,2,888067096
375,301,4,885168653
509,177,4,883702474
550,745,4,882136162
92,172,4,892676376
417,488,3,891395417
538,437,5,879899266
570,1374,2,888718470
419,21,3,882387140
194,236,2,890115933
519,367,1,888522642
294,68,4,891478333
376,324,3,891405978
32,262,4,877889186
119,281,5,888204641
544,152,5,892776824
140,1097,4,882072827
121,8,3,876197645
444,539,1,888206768
143,480,3,888103509
8,597,5,879375000
426,773,3,884132297
57,916,3,881105677
465,1482,2,877387935
479,475,5,883530949
530,770,4,879618288
325,1178,3,891035553
567,402,3,887168978
63,361,5,891383866
467,88,5,887924424
289,1067,3,878739393
6,679,5,886324712
47,308,4,883326463
419,126,3,882384896
455,590,4,879561574
494,534,4,885598895
88,1147,3,891352941
456,142,5,882912418
356,174,3,884290328
411,54,4,879646286
386,134,3,891038224
565,90,3,880471640
454,855,3,881375515
277,460,5,890456142
443,308,3,881960114
18,297,3,878192601
510,289,4,876823963
496,206,4,883873505
122,338,4,893264220
300,676,3,891466447
406,1245,3,881106451
414,142,5,879435828
517,236,4,884477820
104,465,4,879524641
122,29,5,893265239
388,362,4,887746824
405,40,5,875042905
479,114,5,883442431
97,40,3,878962816
160,267,4,881012293
427,517,5,879442785
47,672,3,883327923
366,393,3,880333995
411,149,5,879647254
528,203,3,892469600
540,410,3,891282680
329,242,4,875319808
491,724,3,879362858
520,1398,2,874795634
100,75,1,891171458
243,161,2,889237026
176,648,3,891702049
403,13,3,879539987
203,288,5,888185778
228,964,4,885328728
370,76,5,880525368
236,972,2,879543592
91,512,3,875240993
302,367,3,879876159
346,27,3,891218312
468,144,4,879525373
20,128,4,880571746
428,390,3,887770015
484,394,4,884131143
319,338,3,891545089
5,769,4,891627893
15,64,3,892335797
425,213,4,892241236
544,436,1,892783025
346,211,3,891217511
492,1435,3,881961877
162,254,3,882809210
97,423,1,878962997
148,453,5,888068739
26,151,5,882074236
554,480,4,879975173
544,535,5,892696165
372,94,5,892696929
33,885,5,884140750
269,132,5,884497471
437,1035,4,887136139
97,79,1,878962006
520,153,5,892521554
513,57,3,884322169
491,496,3,879362954
289,647,3,878738949
135,728,2,891723848
24,1067,3,876767621
119,202,3,888203270
452,853,4,882398178
575,771,5,877907720
399,1354,2,885549045
395,108,2,882347620
497,903,4,883702518
65,21,2,885848102
484,519,4,884130593
11,417,5,879467413
97,108,2,878962918
579,1517,4,891283921
209,489,3,879439143
513,1142,1,884702593
388,574,4,887742916
319,475,3,891548387
501,174,5,874873745
546,46,4,885141260
498,842,4,880383126
402,143,2,876266985
416,48,3,878738548
419,251,5,882384526
364,922,2,880936233
456,1003,4,882912469
29,655,5,891294932
208,615,4,884364268
550,126,5,882136252
395,552,3,882340775
561,551,5,882426927
532,512,4,885682503
434,545,1,891199331
570,759,3,888731038
148,1099,2,888068651
548,438,3,882157797
0,384,3,881251884
26,118,5,882074437
511,590,3,883590800
533,57,3,886030011
496,390,4,883873782
240,236,5,884534808
392,30,3,875732862
315,552,5,887916692
552,890,1,885810744
578,465,5,890015323
20,1063,2,888954039
533,594,4,886030682
416,1073,2,878739095
455,377,4,879564941
496,368,2,883874835
582,482,4,882956551
547,79,4,879948235
187,377,4,884064269
576,488,3,884065745
211,343,3,883216748
90,839,2,880149111
177,369,2,886893063
350,380,4,891498835
454,274,3,881373228
378,681,3,886483497
566,58,4,879975474
150,1314,1,891410124
467,130,5,887924424
418,337,4,891035639
520,281,5,892519934
395,968,4,882344722
429,758,5,877225726
194,528,4,890115966
399,564,1,885546680
31,766,5,891352059
408,586,3,876698255
521,456,5,883787080
491,654,4,879362638
443,886,1,888266433
435,326,3,878856110
364,542,1,880396511
511,703,2,883591195
258,649,3,889214245
399,527,1,885548137
408,314,3,888700529
96,275,3,888104188
420,162,4,885943847
541,251,3,874866319
5,381,5,891628278
501,284,4,874876651
576,99,1,884067105
47,463,4,883326995
65,663,4,885848475
31,171,2,891353801
576,556,5,884060807
30,291,3,874791871
419,66,3,882384683
269,191,5,884496069
108,502,3,889241486
399,313,5,885545167
452,449,3,882549651
538,18,3,879899125
461,140,3,875280041
203,934,3,888185947
431,932,5,880140192
515,422,4,881085178
150,42,1,891409935
567,325,5,886986361
424,303,5,889415853
157,748,3,886515591
354,465,4,879440516
102,191,5,884239472
493,40,2,891293910
482,615,4,891448834
530,58,4,879618207
399,1212,1,885547360
488,919,5,888637643
509,1077,4,883702800
467,579,4,887926436
302,138,4,879876861
389,100,5,880887250
453,260,4,886395350
65,599,3,885847800
413,570,4,891357162
254,27,5,879434954
530,367,5,879618613
533,1163,2,886030078
474,296,5,891208576
583,551,4,879439645
398,649,4,891401942
408,900,4,886314987
119,117,5,888204260
510,316,3,876824266
529,903,1,887667780
403,460,3,879539987
157,761,2,886515551
533,400,3,886031105
171,377,3,875246506
441,528,4,880585700
477,51,5,881449527
329,1264,3,874984727
119,818,3,888203415
100,166,2,891171023
241,570,5,882693723
461,344,4,875292027
73,41,4,878769373
575,1310,2,877907671
519,565,5,886101505
55,546,3,878715168
582,136,5,882956803
411,228,2,879649247
445,3,5,884999037
209,389,4,879438984
161,894,4,879216769
503,86,4,885180627
528,175,5,884007368
152,642,4,882164559
50,7,5,879989217
545,422,3,884795437
582,1086,2,882609056
106,49,5,877722001
75,416,3,880232547
200,359,4,880485972
248,551,4,879035535
119,582,5,888205265
301,144,5,885045645
454,390,5,881372779
14,322,4,874805610
503,116,3,875463595
555,278,4,879222103
100,673,1,891172358
439,673,3,879958866
346,1557,4,891216575
553,1063,3,876369995
454,215,4,881375127
437,284,4,887138820
514,401,4,883348036
592,140,5,876347039
299,740,5,879461219
528,226,2,879190926
187,533,1,884064269
588,46,5,883352536
520,207,5,875441085
575,1089,4,877907835
185,366,4,879297904
11,367,4,879483535
520,108,5,893119335
488,406,5,888632134
155,357,2,880572756
552,943,3,885810813
217,208,3,883295570
53,81,3,886474518
561,152,2,882425901
249,158,4,883782854
547,209,4,879949153
74,460,3,879961882
431,22,4,880143315
540,908,2,891282699
594,668,2,888452490
584,267,2,875673181
513,4,4,884634578
431,1271,3,880141374
547,223,5,879948508
223,836,5,882475618
378,117,4,886483049
55,306,3,878181421
349,397,4,891269077
46,203,2,881515697
295,8,4,884749499
37,101,3,879640284
118,479,3,875240171
143,601,4,888105338
443,100,4,881959917
33,130,3,884111546
434,76,4,891200869
118,103,4,881707737
30,316,3,874787044
350,1062,2,891495987
399,75,5,885544698
16,75,5,874782228
5,460,3,891628033
557,128,4,881651183
408,424,3,886316596
55,16,4,881059920
329,458,3,875319967
468,787,5,879525237
86,766,3,880131849
481,104,1,875427629
431,681,5,880140855
114,464,3,876374602
574,756,4,891037837
73,377,2,878769815
58,1011,3,891905279
568,855,4,879196483
565,484,3,880474991
97,294,2,878962585
20,615,4,884266022
557,248,4,881650405
48,21,4,883697482
350,844,5,891495338
355,40,5,891303901
478,96,3,879875040
212,153,4,885852529
477,343,4,891195602
289,477,3,878739519
44,503,4,881170844
46,109,5,882397271
544,395,3,892783411
525,4,3,879455792
353,518,4,878951457
568,58,4,879195126
419,303,4,882385569
314,21,2,887820448
533,241,4,886030891
536,243,5,877107086
204,406,5,880915838
493,703,2,891293304
530,388,2,879617531
533,191,4,886030862
51,3,3,887249482
334,240,4,876407175
332,495,4,891446371
155,76,5,880572721
544,64,1,892783366
538,153,3,879899299
415,8,4,875129839
97,1324,1,878962550
