uid,sid,rating,timestamp
201,468,5,878944379
142,1180,3,879544435
345,122,2,891217274
336,13,2,884899768
42,53,4,885852059
111,134,5,884305271
378,49,3,886484385
374,1344,1,892697768
87,425,5,891447891
345,155,3,891217365
400,676,4,891039049
220,124,2,883216845
11,454,5,887736232
326,585,4,891034895
396,159,5,883763041
173,114,4,875246359
192,275,2,891700385
345,509,3,891218208
114,690,3,879524849
13,184,3,879522021
230,364,5,875075300
20,118,3,888803002
15,84,3,892335042
95,205,4,875309583
190,625,4,883889322
15,353,3,892335990
315,231,3,891219977
349,1209,5,891496414
54,712,3,875907179
9,1014,4,879376079
104,537,5,876892636
69,1270,5,891385843
349,303,3,891500269
212,1585,3,877246560
88,156,3,879455238
339,24,4,884994156
317,446,5,885701062
372,237,5,880524753
40,549,5,876533619
203,404,4,884534506
119,217,4,884149469
9,951,4,879376299
384,283,2,891193137
111,141,5,884305271
24,173,3,882075743
59,130,3,878183173
217,788,4,880134532
22,536,5,876770193
88,644,4,879454859
307,734,5,876547032
305,239,4,887313946
288,235,5,879960826
240,187,5,891698553
160,320,5,879572331
29,677,1,878963167
29,1224,1,878962586
404,610,4,875045371
51,217,4,883326620
367,956,4,876869512
168,137,4,891543972
31,966,2,874977245
126,74,4,875239535
345,522,4,891216896
171,925,2,886309812
234,194,5,877107500
310,1091,4,887938798
87,746,5,891448850
367,628,5,876869481
362,346,4,880392936
48,214,1,881514876
61,777,4,879361873
53,289,3,891549570
141,1470,4,889913490
373,415,3,885478603
84,610,5,891351585
24,19,4,882074345
252,319,4,875459017
31,162,4,874792483
69,758,3,891384754
14,677,3,874834323
383,752,4,879991485
155,391,3,891410082
64,1016,5,889151559
121,912,5,879966498
20,682,4,883748488
385,1102,3,889729296
226,544,2,891029918
375,596,3,879440674
14,253,3,874835198
376,40,3,891298589
84,122,4,891352261
101,390,5,875216786
378,536,5,886484336
331,951,5,877757516
16,584,4,886176922
29,1147,1,878961781
378,433,2,886483009
406,284,5,881107281
12,92,1,888103671
37,183,3,885679237
278,687,5,879821120
38,43,5,882823832
384,453,5,891192778
137,906,5,877719863
180,205,3,880484370
34,266,2,884113949
69,1265,4,891383241
145,321,1,888465413
11,210,2,887730221
361,230,3,879434804
378,1127,3,886484011
354,951,3,879441179
270,889,3,884496932
89,30,5,878955599
360,507,3,877098343
92,94,3,876974023
104,595,1,878541392
13,353,3,879527263
74,563,3,884207612
385,259,1,889731592
6,584,4,891628159
366,546,3,880045006
378,507,3,886480163
369,205,5,884289693
49,700,5,884924991
88,338,4,879828328
19,135,4,879197500
104,408,5,887431908
39,120,5,886272146
84,126,3,891353744
3,444,4,880603645
389,787,1,875063722
217,109,3,880132356
234,79,5,877108098
146,450,4,880131004
29,359,3,878963038
142,158,4,879468082
372,326,4,880568407
158,311,2,890118462
156,1054,2,891732532
366,171,3,880333027
213,537,2,878348573
70,432,2,877533506
3,795,4,880605638
165,405,4,879216949
319,638,5,891545876
95,234,3,875309232
0,231,5,881250949
78,105,3,891721615
173,338,3,875245870
6,187,5,891628598
142,618,5,879467223
295,27,2,879877235
5,634,2,881171694
180,179,4,880484911
130,665,3,881288574
257,286,2,877319117
191,556,5,876504026
29,1550,1,878962052
367,36,5,876869183
121,472,4,879518455
91,202,2,888065786
299,707,4,887819860
344,546,4,886523790
375,419,5,879439637
400,446,3,891037851
374,1305,3,892696831
373,388,3,885479186
261,1046,4,879434689
20,350,4,883748450
364,1112,3,876690048
69,78,3,891382490
235,168,5,881371140
375,159,2,879442109
239,1608,1,888179948
398,1633,4,885546445
234,378,3,877107836
13,253,4,879522158
15,282,3,892078424
176,97,3,889126332
160,8,4,879572124
34,169,3,884112245
398,990,1,885548330
114,397,5,879524974
360,195,4,877098568
304,788,3,885047556
39,362,2,886272514
388,608,5,875723337
132,25,5,874786016
366,353,4,880333239
176,12,3,889126055
150,644,3,885848448
161,924,5,889739243
27,280,5,884238693
16,198,5,874775406
39,447,4,886271856
69,182,5,891384885
104,466,4,878543133
365,341,3,875184717
37,761,3,885679504
48,707,5,882141458
101,222,4,874953866
181,338,4,892676996
399,575,4,885676230
372,459,4,880525108
142,382,4,879484480
26,693,3,880475783
52,462,4,883697404
173,79,3,875246146
339,196,5,884902317
79,275,4,879968125
132,448,5,874785194
64,296,5,890779991
299,925,3,887743670
398,699,1,885547644
398,929,4,885547314
348,79,3,880356092
78,512,5,885873160
101,360,4,876251728
19,894,4,879196748
318,1170,4,877196504
336,159,4,884814697
383,972,5,880087544
121,994,3,879519354
326,79,5,891032320
401,147,4,879539855
16,156,4,874781915
150,287,3,885848448
362,451,5,880395320
181,16,4,892678893
13,402,3,879523104
59,334,4,878182686
72,151,5,886397722
173,413,3,875246183
216,374,3,876954965
372,1274,2,883156704
9,463,4,879372347
147,456,2,888104767
264,438,5,879035431
408,70,5,879455143
68,68,1,883718121
84,109,3,891351547
212,519,4,883934680
172,49,3,888792294
103,761,3,882163857
63,290,4,879876703
401,104,1,882480443
273,227,3,877888892
114,594,2,879524900
97,406,2,883954803
398,862,1,885547645
20,390,2,883748488
411,911,2,888626881
279,26,3,879441178
38,625,5,882826806
70,67,3,875807003
389,1317,4,882839517
84,467,3,891352831
56,1054,3,886470904
366,271,5,889665232
168,108,2,891542445
142,837,3,879484004
150,216,2,885849606
413,222,3,879646413
79,8,5,879966919
224,168,4,875323240
152,77,3,880314772
44,159,1,880037119
192,11,5,891701614
136,40,3,884732716
375,736,2,879446643
71,549,5,880232597
11,285,5,887736017
10,663,4,884130721
87,709,4,891450623
120,618,4,879119579
20,242,2,892993190
101,1251,5,874953728
142,170,3,879483900
20,692,2,888801876
196,168,2,883108360
215,169,5,884364845
261,625,2,879434653
14,710,3,875086921
362,574,1,882158481
253,348,4,879988104
338,901,2,875265071
390,321,3,882510147
295,510,3,879876976
378,221,5,886484336
36,240,3,879740593
15,7,3,892334578
366,246,3,880056582
58,795,3,889502687
289,143,2,889041283
398,346,5,885545167
206,177,4,878971939
309,299,2,879570149
70,108,4,884069298
378,837,3,886482695
349,233,4,891496849
154,747,5,874950889
34,505,4,884110967
15,165,3,892079585
162,546,3,892839091
26,44,4,880474293
18,374,4,887738717
366,172,5,889665232
388,397,3,875738391
101,120,5,874953769
164,30,5,889178616
126,46,3,875240237
335,44,4,876406257
226,168,2,891014313
133,326,4,884196805
236,494,4,881198014
354,543,3,879440740
375,420,3,879443150
325,28,3,879438597
141,311,4,889908984
299,196,2,887745699
360,274,4,877111422
121,106,4,879517299
64,546,3,875296005
14,672,3,874871551
220,164,3,883216544
243,83,3,889237224
192,826,4,891702028
52,359,3,883698039
331,310,3,877756890
103,989,3,882165269
207,399,4,882820897
424,505,3,891357271
101,270,3,875801940
101,696,5,876251357
258,498,2,885613153
366,348,4,880045553
326,354,5,891033830
19,41,3,879197886
284,884,4,875707690
349,20,3,891497440
101,503,4,876250746
175,557,5,881012193
159,835,1,880579916
31,221,5,874977555
307,27,5,876546948
64,1066,2,888430298
64,67,5,875295736
390,361,3,882342834
273,381,4,877890675
398,234,1,885549589
18,261,3,887737647
278,639,4,881017170
73,599,4,878089921
34,222,2,884310149
375,291,3,879442109
34,1044,1,884112427
91,332,2,888068336
83,583,1,888907061
212,377,4,881485704
14,971,4,875087656
413,503,4,879646225
15,188,2,891033627
125,510,3,877122035
398,1489,1,885549094
344,1107,4,886523913
336,1132,4,884901311
383,608,5,879991147
201,112,4,878945264
78,239,4,886008625
168,49,3,891542464
63,162,3,879876074
85,11,4,886514985
380,164,3,888857866
95,259,1,875310603
374,1265,4,892696045
406,483,5,881108455
304,122,4,885047194
167,1036,4,893265893
54,762,4,886440530
54,514,5,875653723
386,1146,4,881060053
4,287,3,884182774
325,207,5,879438536
184,349,3,891271676
362,503,3,880392747
60,22,5,891903226
319,426,4,891547307
279,169,3,879440716
338,80,5,874948547
413,380,2,880949763
116,482,4,891439439
388,189,4,875657926
10,275,5,884128933
413,692,3,879649610
15,866,3,892335850
89,23,4,878955373
246,361,4,880130847
349,270,2,891498286
221,498,4,879441557
238,190,4,879727153
398,407,1,885546287
328,91,3,892391980
154,91,1,874951006
125,46,5,879283587
161,210,4,889739319
26,516,4,880475782
240,350,5,891699490
304,272,4,885046276
377,191,3,875946029
205,307,4,891457591
330,232,5,874984341
65,881,2,888398833
215,463,4,884963179
3,103,4,880606593
254,108,1,883245452
150,563,4,885848916
117,406,4,889241309
155,122,5,891409839
31,385,4,874792601
376,151,2,891297001
392,218,3,884645838
2,746,5,878886423
406,1174,1,881109019
165,513,4,879218025
354,107,4,879441285
138,561,1,879465683
45,159,5,881107220
360,215,4,877098979
11,676,5,887731147
385,187,4,887746456
126,508,4,874954260
53,222,4,891549604
141,873,3,889912232
385,886,3,889731561
140,213,5,877137015
419,582,4,879744143
183,18,4,889070087
64,1251,1,878971577
178,19,5,881013176
127,7,4,886123531
401,459,3,879446062
76,550,2,886988480
336,519,4,884901351
294,743,3,884749046
191,399,5,876503792
244,521,5,892439693
154,131,1,874951482
87,752,3,891449624
407,863,5,879969484
226,971,4,891032028
162,70,5,879454532
406,557,4,881109216
412,74,4,891035550
219,335,4,879438984
59,88,4,878183924
359,143,5,891567004
122,204,4,877665191
330,528,5,875320297
141,452,3,889909988
16,206,4,886176922
210,277,4,884585195
244,211,3,884992651
142,652,4,879485319
390,1187,3,882343172
333,214,3,891446575
69,450,5,891384066
20,541,3,888800994
70,881,4,877534137
104,508,3,875071713
15,536,2,892333980
330,863,3,875318267
278,245,4,879821065
193,1201,4,877557168
398,1055,3,885546635
388,339,3,875719399
59,936,2,878184446
78,1237,4,891721494
112,826,4,880308390
83,168,4,888905550
45,28,5,881107329
45,79,5,881107718
138,388,4,879465242
224,364,4,875323745
13,166,1,879551637
127,1288,5,886123656
67,828,4,879857765
378,344,4,886483906
78,1034,4,891724081
95,1560,2,875742680
293,253,2,891478944
88,846,4,879454952
240,391,5,891698865
260,109,4,878746764
384,8,5,891193210
38,747,4,888513095
190,294,4,883889063
160,383,5,879641251
265,266,5,885941156
343,213,2,879466062
340,156,4,881654339
95,456,2,876513927
64,483,4,875308843
348,629,4,880355994
15,388,2,892079910
132,746,5,874785526
192,6,3,891701148
75,195,5,884287362
63,73,3,879876488
224,283,4,875246216
215,238,3,884365929
414,53,4,879717016
78,26,5,891720498
304,489,1,886038183
346,335,4,879481550
5,79,1,881171203
339,353,4,884993016
339,399,5,884900466
32,550,4,877889130
378,1105,5,886481686
10,676,5,876041895
183,560,3,889070266
339,105,4,884991285
215,583,3,884366307
192,671,4,891701974
385,651,2,889730117
331,229,5,877757063
34,1217,1,884140382
43,837,2,888206048
58,1004,4,879123070
43,1152,4,888203313
246,66,3,882142221
388,338,4,875717315
84,1008,1,891350594
68,91,2,883710047
153,58,5,880434496
249,616,3,875498117
111,415,5,884305062
104,8,5,878543541
328,19,2,892513979
374,667,5,892697150
96,388,5,875636655
352,396,4,878952265
63,595,4,879876256
422,867,5,879701253
372,62,2,880526100
233,606,4,888706075
213,189,4,878347569
120,556,5,876965165
345,397,4,891217221
145,761,2,888466086
171,90,3,876452186
54,469,5,875652981
336,268,5,884814507
70,658,5,877534025
172,1004,4,888625753
215,284,5,884365075
374,72,5,892696252
88,939,2,879453093
385,766,3,889728074
121,618,3,879517467
385,152,4,889729486
273,373,3,877886029
49,475,1,884923811
35,240,5,888177402
355,286,3,891303694
325,687,4,879438196
339,195,4,884991220
202,676,3,889401771
19,163,5,879197329
26,63,3,880473802
413,92,3,879647826
26,254,3,880473735
152,131,3,876197904
161,7,2,889739490
307,22,4,876544690
137,207,4,877719158
349,671,1,891497639
181,291,2,892679209
409,339,3,886317568
247,283,5,883782918
304,266,4,885046455
307,433,4,876547004
70,596,3,876522072
413,77,3,879648026
249,231,5,875027206
127,499,4,886122194
248,615,3,891456738
390,517,3,882344512
339,180,3,884994643
20,874,2,888802508
31,773,2,874792793
45,424,2,881106541
154,0,3,874951617
383,340,5,879991264
385,584,4,887746523
59,942,1,878184947
420,793,3,882385358
106,42,3,879001724
91,504,4,888069222
279,453,2,879439537
68,341,3,883718121
262,155,5,880853516
104,591,4,875072173
404,445,2,875045627
103,463,5,882150552
78,329,4,891721317
335,256,4,876405893
32,205,5,877893020
243,619,3,889237004
145,294,5,888465225
15,195,3,892079538
192,273,3,891701278
161,239,5,889738085
273,163,4,877886375
67,239,4,879857764
132,1265,5,874785843
345,167,5,891180445
402,184,4,891033370
240,825,5,891698613
335,557,4,876406604
335,566,5,876404880
318,471,5,877196567
201,27,4,878946677
63,622,5,879876447
201,65,4,878945541
348,349,3,880354315
39,136,2,886272407
48,35,1,882396913
103,314,4,882153321
160,208,4,879572890
84,473,5,892130784
245,188,3,879543768
61,123,5,879361482
87,261,3,891449551
116,155,5,891439090
402,88,3,891033603
304,629,5,885046344
370,385,4,886621985
345,219,4,891217130
8,801,5,883601393
388,364,5,875723337
362,5,5,880937779
7,894,3,886325023
423,606,3,891282680
58,710,3,877880612
54,180,3,890251484
35,1174,5,875334962
349,360,5,891495371
385,44,4,887746015
145,503,3,888466002
396,80,5,883763561
41,1120,5,890618729
146,155,5,880132437
70,236,5,877531830
385,461,2,889731840
111,184,3,884305123
389,880,1,882838796
126,114,3,875239913
62,680,4,877636860
354,528,5,879440386
427,402,5,892241459
328,843,1,892391854
368,411,5,882346986
215,608,4,884364465
82,1171,3,879794667
338,322,4,874948703
137,409,5,877722736
111,155,3,884305087
78,230,4,885870613
43,164,5,888206409
427,278,5,892241458
339,633,3,884994136
126,94,3,874954611
398,583,2,885548633
101,65,5,874953825
105,158,2,879455821
253,344,5,879989217
61,253,5,879362356
432,61,5,879444473
428,330,3,884133818
112,156,4,880307724
279,47,5,879440109
44,451,4,880036638
48,2,1,882399219
70,1140,3,877533724
10,598,3,884130592
78,894,1,891723033
3,1126,3,880609089
295,159,4,879875431
401,586,5,879446588
331,756,3,877757790
141,73,5,889909691
59,210,3,878182813
281,408,3,888333458
26,159,5,880474141
15,589,3,892335501
5,43,4,881172049
349,431,2,891497712
54,69,4,875657681
28,599,5,874813703
402,284,1,891034050
385,1089,3,889554834
31,18,3,874786964
87,1186,3,891448522
87,420,3,891451303
182,361,5,882828490
394,98,5,876267206
399,777,3,885676316
171,940,2,890632956
167,885,5,893265380
33,639,4,885328991
103,235,4,882165269
175,10,5,886020290
197,137,5,891298336
117,91,3,877818982
388,196,4,875660439
382,20,2,877655195
273,494,5,877885836
56,876,3,886471959
398,1532,1,885548632
354,400,4,879440545
406,588,4,881168603
206,381,4,878973250
226,293,3,891028360
155,521,4,891409535
398,1017,1,885548632
226,956,3,891029964
120,271,3,879119311
16,481,4,891287008
294,879,4,884749097
61,520,5,879362123
32,1001,4,877892438
29,523,1,878962240
88,757,4,879454951
413,34,3,879646437
413,535,3,879649368
375,706,4,879445779
14,717,1,875087673
230,413,3,875073048
13,319,2,879520306
48,520,5,882140070
59,95,3,881059678
48,508,1,882397741
17,596,3,892737936
409,21,3,893210187
44,894,4,880037334
38,793,4,882827870
162,584,4,879454345
46,291,5,881105318
409,36,4,876696853
84,1323,4,892133361
194,621,4,883525255
70,20,1,876521835
345,173,3,891218418
87,388,3,891449900
199,189,5,886373591
16,108,5,886175117
48,126,3,882140691
354,23,4,879441285
212,341,3,883191566
46,5,4,881105587
398,797,1,885549544
270,1056,2,884496099
198,120,3,888551441
213,199,4,878348725
213,634,3,878348499
306,191,3,891542987
19,433,5,880571678
373,287,4,885479057
404,80,5,875042675
349,4,5,891494929
346,701,5,879481461
259,82,2,875320661
406,361,2,881108077
2,159,4,878887680
141,548,3,889910233
348,469,5,880355448
407,138,3,879969791
340,194,4,881654211
348,204,4,880355958
111,232,5,884305165
150,286,4,885844666
53,696,1,891550094
223,36,3,887855087
185,389,3,884050979
340,168,5,881653736
339,25,5,884916235
217,388,3,880135044
404,721,4,884201736
388,394,5,875733496
283,286,2,880485415
150,653,4,885849164
331,762,1,877760244
176,40,5,889124127
232,284,5,886047879
64,129,4,875308222
421,470,4,885944136
215,317,4,884365929
84,319,3,891350464
177,42,4,881200789
409,1462,2,886320054
59,413,4,878182279
43,957,1,888206561
385,284,5,887743611
164,101,5,889180888
426,213,5,889415983
59,115,3,878183837
345,656,3,891217659
364,49,5,876689418
398,1455,2,885546577
398,1164,3,885546112
388,543,4,875812011
406,56,4,881107410
103,1357,3,882164603
51,261,4,883326710
430,457,4,887769444
326,242,4,891035324
404,348,4,875044037
34,536,4,884113949
193,218,3,877556988
78,30,4,891721414
44,92,4,880037054
87,944,4,891449099
101,777,2,880396150
54,561,5,875641516
428,241,5,884131328
102,361,5,892429347
74,412,3,884207733
95,207,5,875310083
196,235,4,883108873
215,558,4,884366187
336,24,4,889814518
48,1174,1,882396869
385,731,4,889731437
366,583,3,880332857
348,922,4,880355888
16,40,5,874774575
101,1147,4,875801239
428,402,3,884132777
29,123,3,878961709
324,23,4,891359418
209,268,4,880915942
222,493,4,891033606
22,75,5,876859778
390,115,3,882512708
330,174,5,874984480
217,435,3,880132659
10,646,4,884130721
95,20,4,875743110
160,68,3,879571752
15,1313,3,892334400
175,723,3,881010938
95,435,1,875743335
48,88,3,882397502
147,391,5,888105714
155,642,3,891410082
374,378,2,892696426
432,981,4,879444081
29,1223,1,878962349
428,536,3,884131118
103,894,5,882164525
385,158,5,887744372
48,746,3,881515411
288,284,4,879959044
184,1032,4,891271982
344,150,4,886523560
415,205,3,878738486
100,330,3,891377468
2,810,1,878886647
101,417,3,876251090
304,801,4,885045678
333,91,4,891446575
372,7,4,880525968
83,139,2,888905198
428,441,3,884134134
325,30,5,879438690
375,50,3,879445098
420,421,3,882387474
414,38,3,879717253
3,460,2,880604642
378,968,4,886481800
2,173,5,878886423
176,275,4,889125755
269,820,5,881432735
32,168,5,877886598
420,1166,3,882387202
431,547,4,877226209
159,194,3,880578598
415,1044,2,878738643
12,1164,2,888082766
5,1118,5,881170998
161,510,4,889739953
63,413,5,879875893
253,32,3,879987630
319,338,3,891546299
114,800,3,879524849
419,109,5,875129791
226,255,4,891014552
420,536,4,882386628
245,438,4,879543972
349,436,3,891498183
226,431,2,891031577
32,30,5,877886783
69,471,4,891384065
420,155,5,882387731
398,1514,1,885547735
401,74,1,880131608
150,5,5,885849275
106,40,2,875503786
24,115,2,882076587
64,885,4,875312441
390,156,2,882345842
1,647,5,879023664
167,23,5,893265401
161,238,2,889740654
428,755,4,884131771
387,199,3,877399658
372,44,4,880525062
375,164,2,879447361
78,320,4,885873653
338,5,4,874950794
160,625,4,879572106
311,76,3,890588852
197,213,2,891300103
58,823,1,877880196
9,183,3,879372325
34,238,1,884310149
279,858,4,879440109
294,361,5,884749452
66,355,3,881961782
313,47,5,882694387
442,634,5,887139517
102,894,2,892432786
11,27,4,887737603
297,566,3,879872672
314,40,3,875650267
299,226,3,887822681
42,924,4,885852301
289,89,3,889041523
56,123,4,887347560
427,292,3,892241687
240,205,5,891699182
409,98,5,893213917
439,377,1,891200624
383,12,2,880088659
294,646,3,884751316
340,580,5,881653059
424,498,5,891357162
91,371,3,888068739
31,386,2,877934722
219,151,2,879440360
217,814,4,880135069
154,34,2,874951416
22,739,4,876768106
428,23,4,884132619
349,164,2,891497174
7,1174,3,886323998
196,77,4,883108360
378,336,3,886481800
238,255,5,879727058
434,458,4,880141529
197,242,5,891299697
295,25,5,879875112
270,497,4,884498115
320,136,3,879966018
375,471,4,879442706
413,788,3,879648435
29,49,4,878961173
426,546,3,889416044
176,168,1,889125572
318,179,2,877196702
432,713,4,879444604
8,399,4,883268222
82,1138,4,879793939
2,28,5,878886607
371,19,4,886453214
476,39,3,879787149
85,364,5,886439516
299,484,4,887746219
267,122,2,881548082
273,1053,2,877892244
223,406,4,887853568
439,51,1,891200233
34,110,2,884112627
434,217,5,880141962
381,112,5,886436756
74,69,4,884208098
218,285,3,891170998
420,1175,4,882386378
20,131,2,888802677
43,682,5,888206605
299,5,2,887818511
13,586,3,879521088
430,172,3,887768982
38,557,1,882827985
9,364,4,879375414
415,283,5,878737945
12,656,4,888103611
38,123,4,882823353
32,172,5,877891904
398,612,1,885545975
442,311,3,882373464
385,320,4,889727862
155,606,4,891409160
273,1015,4,877889834
442,957,5,887835352
293,231,4,891477597
80,74,4,890687642
29,564,1,878961847
431,1046,4,877226365
21,309,3,875747556
31,684,2,874791316
368,231,5,882345337
421,39,4,885943749
385,902,4,889555050
295,1357,3,879877039
94,123,4,885411840
330,616,1,875319597
295,217,1,879875723
402,40,4,891032170
217,458,3,880135093
95,28,4,875310352
190,123,5,883888671
398,21,3,885548932
263,23,3,880420353
383,825,4,880087671
396,138,3,883765731
442,63,5,882373865
71,291,4,880234680
18,69,4,887738152
409,696,2,878879391
181,163,5,892679439
83,554,1,888907291
63,800,3,879876917
95,184,4,875309232
415,606,1,890346317
88,364,3,879454500
360,181,1,877099317
349,813,3,891495711
106,749,3,876018608
409,105,5,893213645
309,286,3,879570366
15,350,3,892335541
20,122,2,888801316
117,918,2,877818861
442,353,4,887660650
146,23,3,880131106
103,136,4,882152914
114,41,5,879524610
45,517,5,881109148
447,286,1,879012510
159,311,4,880572950
104,69,5,878543541
385,560,4,889731010
97,749,3,875975580
13,734,2,879524215
434,236,1,881002300
375,300,4,881569749
19,78,5,888953921
240,38,3,891698832
168,399,3,891542735
335,329,4,876404688
428,38,4,884132146
337,1418,5,883614766
43,199,5,888205615
401,562,4,879539929
233,254,4,881451421
226,1187,3,891030228
59,158,4,878181869
437,591,3,883390466
158,550,2,890118507
168,374,4,892668197
106,5,3,877846793
442,400,5,882394364
306,363,3,891543164
442,560,4,882474001
420,201,3,882384438
19,204,5,879198161
110,1021,3,877021535
66,338,4,881961311
9,60,3,879375977
38,466,5,882827375
406,690,4,881109420
132,680,4,874785889
163,245,3,881260352
332,247,5,884990891
440,444,4,878856209
43,205,5,888204802
390,618,2,882510250
106,993,3,877878384
418,1207,4,891395684
102,27,5,892430695
126,116,5,874954425
381,418,5,886438540
76,541,3,886987478
428,921,3,884132873
214,116,5,879879941
409,841,3,886319177
16,324,4,886176922
385,488,4,889727969
18,830,4,887740184
370,193,4,886622024
444,459,2,887889774
307,104,5,876546298
407,700,1,879969148
15,1390,4,892334267
15,126,4,892334189
316,260,5,891044095
48,809,3,882140038
218,676,5,891170881
448,1102,1,877561911
447,399,2,879012647
445,961,4,881960029
383,247,4,880088091
19,231,5,879193353
84,447,4,892131824
340,283,4,881652417
446,90,3,884998993
448,426,4,888203015
420,63,4,882387773
375,111,2,879448181
160,304,4,879571752
58,483,5,877880394
167,346,4,893263994
442,277,3,887834953
59,783,3,878181457
95,560,1,875744228
414,257,5,879717649
203,105,4,884536165
428,661,1,884133330
420,124,3,882386628
47,25,3,879669547
137,736,4,877720437
95,410,3,875310412
80,43,4,890687175
87,568,4,891451856
398,707,1,885547360
29,435,1,878963380
84,1181,2,891354662
299,606,4,887744167
354,443,5,879441215
385,1316,2,889731501
155,355,4,891410124
194,420,4,883526268
101,517,3,876251895
340,227,5,881654545
81,330,1,884714385
65,1086,1,875270276
145,1021,3,888465491
82,415,4,879962542
147,577,2,888106181
11,400,3,887736429
374,92,5,892697150
440,377,3,878855165
24,527,4,882075338
293,40,4,891478504
445,447,3,888267128
304,4,4,885046455
15,435,2,891228099
70,512,4,877534859
102,23,5,892431607
70,46,4,877532385
63,1174,2,879876673
293,390,5,891479244
87,268,2,891448980
385,476,4,887744419
213,503,4,878341343
420,484,4,882386848
448,25,4,877554396
282,123,3,883575728
2,199,5,878886607
212,320,4,888737417
413,749,3,879646413
274,1384,3,890454045
91,40,4,888067307
245,13,4,879543902
336,17,4,884901156
407,163,3,879969614
372,38,5,880525598
222,925,3,891033327
48,153,4,882141306
171,1282,4,876453519
439,239,2,890987617
111,349,3,884304503
319,92,4,891545793
380,296,4,888857866
107,51,3,888550036
354,513,5,879440345
442,1034,4,887660820
161,694,2,889737269
87,222,1,891450978
239,581,2,888179647
133,169,5,884197352
444,793,4,875560508
54,982,2,875907134
15,1271,4,892335142
307,547,3,876546071
150,439,3,885848916
101,363,3,874953698
176,865,2,889126609
409,39,4,876696823
349,537,4,891495238
430,388,5,887770428
383,742,2,880165787
319,468,3,891544233
273,353,5,877889861
101,1246,2,880396792
63,380,2,879877173
38,925,3,884836516
39,49,4,886271541
76,994,4,886988818
444,207,3,875265446
101,165,5,875216507
59,10,4,877563462
192,49,5,891700184
438,807,5,891550404
3,11,2,880608016
247,1365,1,883782509
29,503,1,878963168
51,340,3,883326463
19,1400,1,880572166
254,49,1,883245452
63,38,5,879876524
142,971,1,879543773
345,615,4,891216692
69,200,4,891383600
404,161,4,875046268
16,1410,4,874781198
162,273,4,879454699
398,155,5,885545167
375,459,4,879441454
233,1236,3,881453290
13,471,3,879521657
13,216,3,879525761
29,276,2,878963440
54,74,5,875652934
100,939,2,891384478
101,35,4,875802137
125,181,4,875645340
360,110,3,877106305
91,108,3,888065620
341,725,4,891292905
84,828,4,891351161
362,739,1,880937070
226,491,4,891028829
65,370,3,875271660
116,256,5,891438947
141,289,3,889908026
59,380,2,881061304
4,390,3,884127249
210,596,1,884584817
359,49,4,891566952
442,28,5,882373786
9,656,4,879375843
454,454,4,882396659
330,577,3,874984365
415,319,1,890346825
442,1119,4,889569016
170,81,4,884403531
65,31,3,875272833
162,284,5,892836362
401,587,5,879792811
70,557,1,889651605
421,202,2,885944093
51,402,4,883327847
335,253,4,876407749
142,1044,3,879485016
24,361,4,882075859
275,807,5,891038103
450,406,4,890247172
432,17,3,879444604
380,1105,5,888857750
163,400,5,881260611
366,651,3,880333027
342,9,3,878176084
183,268,4,889069842
297,710,5,879872406
430,647,4,887770640
35,120,4,875333965
88,244,3,882592687
354,257,5,879440774
388,709,4,875721702
381,747,5,886438122
125,850,4,879283672
73,81,2,878090254
170,122,4,884403500
442,196,4,882373656
444,513,3,885476560
375,9,3,879440236
56,45,2,886472434
65,746,4,882181859
453,986,4,886397931
216,123,3,876953744
330,1217,3,875318266
402,667,1,891034050
192,248,2,891700496
54,975,4,875653242
374,87,4,892696347
137,1230,2,877723882
201,43,5,878945365
442,871,4,882374332
406,291,5,881107410
206,10,4,878970681
447,575,4,879012550
293,934,3,891477660
79,62,2,879968415
171,824,2,876453376
141,592,3,889909768
388,433,5,875732738
390,109,3,882340657
335,533,3,876407291
20,1006,2,888802319
430,324,5,887771269
447,188,2,879012857
114,1017,4,879542414
249,169,4,875027507
54,115,3,875653699
385,84,3,887744765
91,400,5,888066446
454,788,4,882548466
385,338,3,889555251
339,102,5,884900426
420,52,3,882386333
59,65,3,877563820
386,34,5,881060177
146,617,5,880132437
240,1202,3,891698634
110,199,3,877016912
74,139,3,884206401
111,849,5,884304812
8,61,4,883601089
190,244,4,883890491
450,632,4,891979402
348,46,4,880355623
101,152,4,876252288
15,49,3,891033738
394,135,5,876267173
310,62,4,888360396
339,309,5,884991105
409,595,2,878879391
161,629,4,879365491
304,10,3,885046655
299,376,4,888251464
437,12,3,883390641
299,550,4,887744277
101,505,3,875801345
170,268,4,884403758
84,440,5,891351432
404,5,3,876344062
206,364,4,878972586
406,172,4,881108455
58,1415,2,889502528
418,575,3,891394874
150,751,4,885849325
21,138,4,875747556
415,886,3,878738813
454,757,5,882395018
277,625,5,893097024
441,1078,4,880410624
137,163,5,877724066
253,116,3,879987084
141,481,3,889907044
454,486,4,882398002
124,1503,2,891375068
389,98,4,885349865
84,432,5,891354689
20,281,3,892990700
88,400,4,879454272
457,146,3,882912371
254,91,2,883245452
65,417,1,888398307
132,189,3,874785233
106,122,4,875509888
435,284,5,879868005
63,855,2,879877127
47,451,5,879669746
38,591,2,882827645
22,422,3,876768990
213,413,4,878347634
152,513,3,880313886
76,46,4,886987952
452,76,1,881375667
154,705,3,874951658
104,741,5,876892856
154,1388,2,874951695
440,277,3,878854975
